id,rri_vel_min,rri_vel_max,rri_vel_mean,rri_vel_median,rri_vel_std,rri_vel_skew,rri_vel_kurtosis,rri_acc_min,rri_acc_max,rri_acc_mean,rri_acc_median,rri_acc_std,rri_acc_skew,rri_acc_kurtosis,nni_vel_min,nni_vel_max,nni_vel_mean,nni_vel_median,nni_vel_std,nni_vel_skew,nni_vel_kurtosis,nni_acc_min,nni_acc_max,nni_acc_mean,nni_acc_median,nni_acc_std,nni_acc_skew,nni_acc_kurtosis
1302,-27,23,0.38461538461538464,5.5,15.014864429829323,-0.42194390956787536,-1.1084202151845601,-29,46,1.8,-2.0,23.200215516240362,0.31461856363727947,-1.2338856741429463,-27.0,23.0,0.38461538461538464,5.5,15.014864429829323,-0.42194390956787536,-1.1084202151845601,-29.0,46.0,1.8,-2.0,23.200215516240362,0.31461856363727947,-1.2338856741429463
1303,-3,5,0.06976744186046512,0.0,1.8438488322141775,0.5620607022151508,0.3745513387086463,-6,4,-0.07142857142857142,0.0,2.4830435409957747,-0.2355621164705906,-0.6737256790407091,-3.0,5.0,0.06976744186046512,0.0,1.8438488322141775,0.5620607022151508,0.3745513387086463,-6.0,4.0,-0.07142857142857142,0.0,2.4830435409957747,-0.2355621164705906,-0.6737256790407091
1304,-9,13,0.125,-1.0,4.534811586938564,0.7323563450312492,1.0253294324464064,-13,11,-0.0967741935483871,0.0,5.114390408182761,-0.2533443229038769,0.6481995464287817,-9.0,13.0,0.125,-1.0,4.534811586938564,0.7323563450312492,1.0253294324464064,-13.0,11.0,-0.0967741935483871,0.0,5.114390408182761,-0.2533443229038769,0.6481995464287817
1305,-9,8,0.4722222222222222,1.0,4.8431755291698035,-0.34294548832423855,-0.9057958530164982,-14,12,-0.05714285714285714,0.0,6.296324124359513,-0.3080477779663828,-0.20256835745116053,-9.0,8.0,0.4722222222222222,1.0,4.8431755291698035,-0.34294548832423855,-0.9057958530164982,-14.0,12.0,-0.05714285714285714,0.0,6.296324124359513,-0.3080477779663828,-0.20256835745116053
1306,-14,29,-0.4864864864864865,-1.0,7.147733213410396,1.6988498025206307,7.276577688403694,-29,24,0.05555555555555555,1.0,9.585538048672058,-0.30666176729691313,1.8333454052681164,-14.0,29.0,-0.4864864864864865,-1.0,7.147733213410396,1.6988498025206307,7.276577688403694,-29.0,24.0,0.05555555555555555,1.0,9.585538048672058,-0.30666176729691313,1.8333454052681164
1307,-71,26,-2.1025641025641026,0.0,12.842763417572172,-4.054844264018793,23.076257478137254,-55,55,-0.39473684210526316,0.5,15.598924900036678,-0.3681794657342905,8.42703872971029,-43.5,26.0,-2.1025641025641026,0.0,11.186328290408017,-2.413762679995759,9.626650658426161,-42.0,25.0,-1.118421052631579,0.0,9.95627888979797,-1.96811098785855,9.004057755247967
1308,-50,48,0.0784313725490196,8.0,29.805263385687372,-0.1731473963216015,-1.1535088616195095,-96,94,-0.5,-0.5,55.15294134291942,-0.0018151866204601788,-1.0559013901588656,-43.0,42.0,0.0784313725490196,1.5,21.211405551971236,-0.1895572884047712,-0.6838952736771096,-76.0,72.0,-0.5,0.0,35.420505994380704,-0.023209196479242345,-0.4747022379406216
1309,-260,255,3.6551724137931036,1.0,122.24222904371612,-0.09707176950941795,0.03962378152831114,-515,333,-6.25,11.5,213.26207577289256,-0.5095894225318774,-0.17711973095775013,-106.0,104.5,3.6551724137931036,1.0,43.8487871326554,-0.25374821517073454,2.8153485124034785,-210.5,111.5,-1.3392857142857142,0.0,57.330596441688876,-1.3395917562021007,6.601140044661618
1310,-3,77,3.25,0.0,15.795568998931314,4.811567194797272,23.405084263866915,-79,4,-3.3043478260869565,0.0,16.682693216756906,-4.626064764532588,21.875411853779298,-3.0,37.5,3.25,0.0,10.668930919099708,3.0916824864111057,8.584439501655995,-37.5,4.0,-1.5869565217391304,0.0,8.1945827087626,-4.120743229617331,18.638609338747237
1311,-191,198,-3.1176470588235294,-8.0,102.78243120296808,0.24372682447345714,-0.5956322855700611,-389,356,-2.9393939393939394,42.0,186.67065573389198,-0.2517747559167752,-0.32668744429719965,-81.0,92.0,-3.1176470588235294,-1.5,34.82642214101795,0.1999178554592845,0.7509711020316163,-120.0,85.0,0.9393939393939394,0.0,44.26955033791525,-0.5126517245978185,0.5071500373179259
1312,-6,7,1.173913043478261,2.0,3.8688989966966463,-0.46931257796163894,-0.3817727642119997,-9,12,-0.22727272727272727,-2.5,6.6183857777429616,0.6122329535754877,-0.8401455783968803,-6.0,7.0,1.173913043478261,2.0,3.8688989966966463,-0.46931257796163894,-0.3817727642119997,-9.0,12.0,-0.22727272727272727,-2.5,6.6183857777429616,0.6122329535754877,-0.8401455783968803
1313,-32,60,0.0,-2.0,13.562202377686795,2.650322320110955,13.654196283966012,-59,48,0.13333333333333333,2.0,17.949610183709463,-0.7254639276981669,4.901660987338367,-32.0,60.0,0.0,-2.0,13.562202377686795,2.650322320110955,13.654196283966012,-59.0,48.0,0.13333333333333333,2.0,17.949610183709463,-0.7254639276981669,4.901660987338367
1314,-18,20,2.5,2.0,10.23208933570818,-0.18954528376577615,-0.6820892298642955,-21,34,0.782608695652174,2.0,13.041739014477292,0.4175642993364764,0.6253778550792921,-18.0,20.0,2.5,2.0,10.23208933570818,-0.18954528376577615,-0.6820892298642955,-21.0,34.0,0.782608695652174,2.0,13.041739014477292,0.4175642993364764,0.6253778550792921
1315,-23,34,-1.0357142857142858,-6.0,16.38536416226868,0.8493177271201549,-0.268954629066005,-49,51,0.4074074074074074,-5.0,22.73299746600025,0.33356438921237375,0.2315868120924076,-23.0,34.0,-1.0357142857142858,-6.0,16.38536416226868,0.8493177271201549,-0.268954629066005,-49.0,51.0,0.4074074074074074,-5.0,22.73299746600025,0.33356438921237375,0.2315868120924076
1316,-10,4,0.027777777777777776,0.0,2.261303178145748,-2.3596349999373416,10.659658568454407,-10,14,0.02857142857142857,0.0,3.891814292511265,0.8503477567702992,4.925876947288621,-10.0,4.0,0.027777777777777776,0.0,2.261303178145748,-2.3596349999373416,10.659658568454407,-10.0,14.0,0.02857142857142857,0.0,3.891814292511265,0.8503477567702992,4.925876947288621
1317,-72,47,-2.264705882352941,1.0,36.087695228160115,-0.7026694779329538,-0.25507310593507526,-119,73,1.5757575757575757,10.0,52.138056100504876,-1.295025986530324,0.9631809663782085,-66.0,47.0,-2.264705882352941,0.5,33.487047539924696,-0.3199597015542667,-0.7601720708735358,-102.0,53.0,1.5757575757575757,7.0,43.53484976360196,-1.2837122665035325,0.9240919475152274
1318,-82,69,-4.568181818181818,-1.5,26.466651001250373,-0.7575593746475685,2.645261029744139,-72,64,-1.255813953488372,7.0,31.805280351700674,-0.47309704893267895,0.08445581039349381,-69.0,69.0,-2.7045454545454546,-0.5,23.621609682124337,-0.45573182107936033,3.051838233650075,-70.0,64.0,0.6511627906976745,7.0,29.8614927392407,-0.439471137724626,0.26505781493527714
1319,-6,4,0.08571428571428572,0.0,2.616367357857169,-0.33940986489965197,-0.3981067711988513,-7,8,-0.029411764705882353,0.0,3.7778083602970285,-0.008027649627412828,-0.6721840624066151,-6.0,4.0,0.08571428571428572,0.0,2.616367357857169,-0.33940986489965197,-0.3981067711988513,-7.0,8.0,-0.029411764705882353,0.0,3.7778083602970285,-0.008027649627412828,-0.6721840624066151
1320,-27,27,-0.9210526315789473,0.0,11.876348467271999,-0.2949540951788205,0.34183125954649496,-25,28,-0.4594594594594595,0.0,13.773151407709847,0.03355762903735381,-0.5577390155631803,-27.0,27.0,-0.9210526315789473,0.0,11.876348467271999,-0.2949540951788205,0.34183125954649496,-25.0,28.0,-0.4594594594594595,0.0,13.773151407709847,0.03355762903735381,-0.5577390155631803
1321,-302,241,-9.606060606060606,-12.0,125.07821038103006,-0.12386621956582096,0.36893043401944503,-543,443,-5.65625,-18.5,201.73723077869903,0.0159691735210466,0.9438687041854172,-129.0,136.5,-2.6666666666666665,-12.0,77.23904318197286,0.31452922142597695,-0.8299651768094991,-169.0,252.0,1.5,0.0,98.94997106716883,0.7323644365481852,0.891833458481043
1322,-5,5,1.2727272727272727,1.0,2.848254572989239,-0.5754240243834584,-0.11645541854942598,-8,7,0.19047619047619047,0.0,3.9827006869591344,-0.48062941469154485,-0.21117079353199308,-5.0,5.0,1.2727272727272727,1.0,2.848254572989239,-0.5754240243834584,-0.11645541854942598,-8.0,7.0,0.19047619047619047,0.0,3.9827006869591344,-0.48062941469154485,-0.21117079353199308
1323,-38,67,1.5609756097560976,0.0,15.27424102940602,2.55488536207159,11.681490548209462,-91,52,-1.625,0.5,21.98914359172353,-1.9240929849428725,9.010573780042186,-38.0,53.0,1.5609756097560976,0.0,13.247733354215363,1.4508701339605896,7.67585817967645,-91.0,52.0,-0.775,0.5,19.960843078644157,-1.8405609233532951,11.715809486985334
1324,-6,2,-0.2,0.0,1.4863010829205867,-1.4221177086716903,3.971808648811234,-5,7,0.0,0.0,2.1566554640687685,0.2914565812870078,2.009763066202091,-6.0,2.0,-0.2,0.0,1.4863010829205867,-1.4221177086716903,3.971808648811234,-5.0,7.0,0.0,0.0,2.1566554640687685,0.2914565812870078,2.009763066202091
1325,-4,3,-0.08571428571428572,0.0,1.348567217595278,-0.27792392924706094,0.004555880534830692,-5,5,0.014492753623188406,0.0,1.7780752450761477,-0.1679706325299506,0.9356764925123242,-4.0,3.0,-0.08571428571428572,0.0,1.348567217595278,-0.27792392924706094,0.004555880534830692,-5.0,5.0,0.014492753623188406,0.0,1.7780752450761477,-0.1679706325299506,0.9356764925123242
1326,-13,10,0.07547169811320754,0.0,5.55340871275601,-0.08321251322960344,-0.44550663926637224,-22,19,0.23076923076923078,0.5,9.425903783817219,-0.09451700835263775,-0.5367821490359428,-13.0,10.0,0.07547169811320754,0.0,5.55340871275601,-0.08321251322960344,-0.44550663926637224,-22.0,19.0,0.23076923076923078,0.5,9.425903783817219,-0.09451700835263775,-0.5367821490359428
1327,-7,7,-0.17647058823529413,0.5,3.288829470645676,-0.2578092239406585,0.22458136395725825,-14,10,0.18181818181818182,0.0,5.323618045174643,-0.1951030391836961,0.4246395752631158,-7.0,7.0,-0.17647058823529413,0.5,3.288829470645676,-0.2578092239406585,0.22458136395725825,-14.0,10.0,0.18181818181818182,0.0,5.323618045174643,-0.1951030391836961,0.4246395752631158
1328,-6,5,0.034482758620689655,1.0,3.0877957767023214,-0.37084577345711295,-0.7541640895335533,-7,5,0.10714285714285714,0.0,3.489022846483013,-0.46830889603654957,-0.497143098831736,-6.0,5.0,0.034482758620689655,1.0,3.0877957767023214,-0.37084577345711295,-0.7541640895335533,-7.0,5.0,0.10714285714285714,0.0,3.489022846483013,-0.46830889603654957,-0.497143098831736
1329,-35,27,-2.4782608695652173,-4.0,14.048194854006208,0.24056409545310203,0.7609410154904106,-28,29,0.3181818181818182,2.5,14.035283306338261,-0.18722951074904046,0.3968946337499766,-35.0,27.0,-2.4782608695652173,-4.0,14.048194854006208,0.24056409545310203,0.7609410154904106,-28.0,29.0,0.3181818181818182,2.5,14.035283306338261,-0.18722951074904046,0.3968946337499766
1330,-103,132,0.17142857142857143,-1.0,48.052964476273296,0.822492452962404,2.6093864645049987,-156,235,-0.3235294117647059,-1.0,82.84220875134933,0.9133870432057037,2.123124107857737,-47.0,31.0,0.17142857142857143,-1.0,15.789023950546287,-0.6781282275299415,2.1703420511569966,-71.0,69.0,-0.3235294117647059,-0.5,23.450425580211718,-0.0852950780851604,3.3428451995508284
1331,-96,46,-1.3793103448275863,3.0,24.057095468167642,-2.286449602838483,8.930941036155785,-100,99,-2.0,-2.5,31.452492099343402,-0.021320638654903183,6.309765298213546,-52.0,46.0,-1.3793103448275863,2.0,20.09293371366349,-0.7875144065156254,2.3711747794988187,-50.5,74.5,-2.0,-2.5,23.08157835286095,0.6753033076042397,4.391612370860875
1332,-15,18,-0.03571428571428571,1.5,8.346576778257296,-0.025343769110721347,-0.3094276635670319,-27,33,-0.6666666666666666,-1.0,14.881583869384954,0.14570040962097802,-0.2822765565549292,-15.0,18.0,-0.03571428571428571,1.5,8.346576778257296,-0.025343769110721347,-0.3094276635670319,-27.0,33.0,-0.6666666666666666,-1.0,14.881583869384954,0.14570040962097802,-0.2822765565549292
1333,-24,23,-2.0,0.0,11.978241142570358,0.057293970255492044,-0.25230796751457873,-30,41,0.21739130434782608,1.0,18.591191760271684,-0.044147919563962794,-0.3566181998091533,-24.0,23.0,-2.0,0.0,11.978241142570358,0.057293970255492044,-0.25230796751457873,-30.0,41.0,0.21739130434782608,1.0,18.591191760271684,-0.044147919563962794,-0.3566181998091533
1334,-15,19,0.5161290322580645,1.0,6.735620836170303,-0.08756721584272376,0.19585943305094977,-14,21,-0.08196721311475409,-1.0,6.964900291143712,0.5928783303288004,0.4589496505254429,-15.0,19.0,0.5161290322580645,1.0,6.735620836170303,-0.08756721584272376,0.19585943305094977,-14.0,21.0,-0.08196721311475409,-1.0,6.964900291143712,0.5928783303288004,0.4589496505254429
1335,-6,4,-0.15151515151515152,0.0,2.587484445861609,-0.433032000979211,-0.34523258436951165,-8,6,-0.0625,0.0,3.232271746799964,-0.23971869674472893,0.31268574266032,-6.0,4.0,-0.15151515151515152,0.0,2.587484445861609,-0.433032000979211,-0.34523258436951165,-8.0,6.0,-0.0625,0.0,3.232271746799964,-0.23971869674472893,0.31268574266032
1336,-4,7,0.14705882352941177,0.0,2.076307225196848,1.1299177749187337,3.1607429463475545,-10,7,-0.030303030303030304,0.0,3.283337178893302,-0.5748445471350407,2.354845441892754,-4.0,7.0,0.14705882352941177,0.0,2.076307225196848,1.1299177749187337,3.1607429463475545,-10.0,7.0,-0.030303030303030304,0.0,3.283337178893302,-0.5748445471350407,2.354845441892754
1337,-86,87,6.5,8.5,44.00063130860233,-0.4223762828213345,2.4939939448498993,-173,111,-1.6666666666666667,-10.0,81.24807690031808,-0.8637152063101206,2.101654523041266,-24.0,40.0,6.5,2.25,16.532795690182994,0.3164442006731932,1.95562922261409,-28.0,40.0,-1.6666666666666667,-5.0,21.692452604535063,0.9620065155135544,0.4641849200301795
1338,-195,196,-1.1612903225806452,-6.0,81.92439472838907,0.4283632163077361,1.013034918786758,-304,263,0.3,8.0,136.13587279651517,-0.25840848311067477,0.28019450228458753,-71.0,74.5,-1.1612903225806452,-5.0,47.20458789439401,0.20780868403849895,-1.0009304754395991,-121.5,145.5,0.3,0.0,60.14760579406815,0.327922778063683,0.7252418477132969
1339,-5,5,0.09302325581395349,0.0,2.5617512005915026,0.0698790348275387,-0.6831928816407613,-8,10,-0.07142857142857142,0.0,3.9223739522899637,0.06628176843127992,-0.22552847396755515,-5.0,5.0,0.09302325581395349,0.0,2.5617512005915026,0.0698790348275387,-0.6831928816407613,-8.0,10.0,-0.07142857142857142,0.0,3.9223739522899637,0.06628176843127992,-0.22552847396755515
1340,-80,135,-1.6296296296296295,-4.0,37.71976440515804,1.5506732092412774,6.367054103387177,-152,134,-0.5,-2.0,53.15204605657246,-0.19490307517851316,2.6373682900762945,-52.0,59.0,-1.6296296296296295,-4.0,29.194175061985526,0.45902448866972323,0.09084767412513006,-78.0,98.5,-0.5,-2.0,37.80581965782517,0.41493222374174527,0.8328518094644886
1341,-85,271,12.192307692307692,0.5,68.30813669294119,2.2771976923171615,7.884576433709849,-125,278,12.8,-8.0,93.26753633142313,1.0434559491015551,1.4381232518175926,-64.0,62.5,1.7692307692307692,-0.5,35.698523994482116,0.0614866541111363,-0.6304542006027702,-112.0,125.0,1.96,0.0,60.4429689873024,0.2198909366133006,-0.10596202762141216
1342,-43,75,3.185185185185185,0.0,24.963106680793857,0.9898400012394905,1.9106020708352052,-74,85,-2.9615384615384617,-3.0,38.92298114916767,0.6174258929431677,0.3724583879076815,-43.0,51.0,3.185185185185185,0.0,22.75629589474093,0.2986315403717205,0.005412954334723885,-81.0,85.0,-1.5384615384615385,-1.5,38.569657264985665,0.47861570019569544,0.6211080792358934
1343,-51,51,-0.0967741935483871,0.0,14.0317612073697,0.017668032367657648,10.942128965705821,-52,52,0.3333333333333333,0.0,20.620266785346175,-0.08228775426540351,3.3434680496424947,-51.0,51.0,-0.0967741935483871,0.0,14.0317612073697,0.017668032367657648,10.942128965705821,-52.0,52.0,0.3333333333333333,0.0,20.620266785346175,-0.08228775426540351,3.3434680496424947
1344,-30,5,-1.1388888888888888,-1.0,5.378012260400293,-4.574934777833861,24.972206902871804,-6,32,0.8285714285714286,0.0,6.195281479080836,3.874921583950141,19.383915919108713,-30.0,5.0,-1.1388888888888888,-1.0,5.378012260400293,-4.574934777833861,24.972206902871804,-6.0,32.0,0.8285714285714286,0.0,6.195281479080836,3.874921583950141,19.383915919108713
1345,-38,22,-0.034482758620689655,0.0,8.550199490658054,-2.6739138859337044,15.82933199107116,-42,38,-0.03571428571428571,0.0,12.366268765258305,-0.2735257992420678,7.550329788942885,-38.0,22.0,-0.034482758620689655,0.0,8.550199490658054,-2.6739138859337044,15.82933199107116,-42.0,38.0,-0.03571428571428571,0.0,12.366268765258305,-0.2735257992420678,7.550329788942885
1346,-10,12,-1.3846153846153846,-2.0,5.650051054908879,0.9433950169922609,1.5997134826271142,-17,7,0.25,2.5,7.046920668568003,-1.553977356036663,2.2964048266123473,-10.0,12.0,-1.3846153846153846,-2.0,5.650051054908879,0.9433950169922609,1.5997134826271142,-17.0,7.0,0.25,2.5,7.046920668568003,-1.553977356036663,2.2964048266123473
1347,-8,12,0.017094017094017096,0.0,3.3269611949658717,1.1051451330800484,4.194778423153194,-12,12,-0.017241379310344827,0.0,4.898948882150644,-0.02236956707840321,0.10014442505580057,-8.0,12.0,0.017094017094017096,0.0,3.3269611949658717,1.1051451330800484,4.194778423153194,-12.0,12.0,-0.017241379310344827,0.0,4.898948882150644,-0.02236956707840321,0.10014442505580057
1348,-63,55,0.08823529411764706,1.0,22.970821606470505,-1.0756740137682506,3.7358851194988314,-66,77,0.06060606060606061,0.0,32.77092784956222,0.3026461871240595,1.0552266386756588,-59.0,55.0,0.08823529411764706,0.0,19.067849582491853,-0.00868591824676214,3.9765029124802465,-60.0,65.0,0.06060606060606061,0.0,26.9405472684059,0.6857726249965799,1.7843401579322156
1349,-146,49,-0.03571428571428571,1.5,38.13473399026059,-2.0325880113280976,7.128450944336337,-188,146,-0.8888888888888888,-5.0,52.20767209559363,-0.8993812053770786,7.815761121082089,-73.0,49.0,-0.03571428571428571,1.5,32.55022574064879,-0.5703569257520833,0.031067345857338502,-115.0,111.0,-0.8888888888888888,-5.0,38.38502646098159,0.11499016230632378,4.411130536624765
1350,-196,179,10.25,-1.5,95.53223484634306,0.01563315888585062,-0.023797477392932365,-280,242,11.263157894736842,24.0,145.99042666682828,-0.495130060577277,-0.004656545623964892,-106.5,84.0,1.3,16.75,49.159889512102296,-0.8267394521774564,0.8401669595948631,-190.5,80.0,1.8421052631578947,0.0,65.33440743836005,-1.296426951817531,2.927165265590786
1351,-6,7,0.13513513513513514,0.0,2.9642514715838106,0.00977372546740115,-0.11920014137513535,-9,7,0.1388888888888889,1.0,3.986783721804387,-0.3804399560245299,-0.3061578513900596,-6.0,7.0,0.13513513513513514,0.0,2.9642514715838106,0.00977372546740115,-0.11920014137513535,-9.0,7.0,0.1388888888888889,1.0,3.986783721804387,-0.3804399560245299,-0.3061578513900596
1352,-17,20,1.6333333333333333,2.5,9.393627088886246,-0.19614754446438262,-0.47932860512287334,-26,21,0.3448275862068966,1.0,12.793066933943347,-0.43735754395751636,-0.45869424404801773,-17.0,20.0,1.6333333333333333,2.5,9.393627088886246,-0.19614754446438262,-0.47932860512287334,-26.0,21.0,0.3448275862068966,1.0,12.793066933943347,-0.43735754395751636,-0.45869424404801773
1353,-15,12,-0.5714285714285714,2.0,7.627574593531955,-0.3019847269062174,-1.039706405918269,-18,22,0.4074074074074074,0.0,10.0240451655747,0.3192860297129466,-0.31897232493475336,-15.0,12.0,-0.5714285714285714,2.0,7.627574593531955,-0.3019847269062174,-1.039706405918269,-18.0,22.0,0.4074074074074074,0.0,10.0240451655747,0.3192860297129466,-0.31897232493475336
1354,-223,297,-0.07692307692307693,3.0,122.4205613700323,0.5636135942687936,0.9663808651425927,-419,470,9.12,0.0,216.64877874876962,0.15200583601033021,0.489684305619428,-76.5,87.5,-0.07692307692307693,0.0,46.20902342783114,0.30624661299906925,-0.5095667900237832,-109.5,112.0,3.26,0.0,50.56021987030251,-0.017212103189082933,1.6718130376139078
1355,-55,60,-0.8444444444444444,0.0,15.773907620376173,-0.37783082324811457,8.657052732417355,-115,60,0.9772727272727273,1.0,24.06240784831755,-2.0119978347187053,13.360234040950674,-43.0,15.0,-0.8444444444444444,0.0,9.926332188027505,-3.1295504328984327,12.644387036522119,-39.0,44.0,0.9772727272727273,1.0,11.329604431534795,1.3103272933158028,10.679846022589684
