id,nni_counter,nni_mean,nni_min,nni_max,hr_mean,hr_min,hr_max,hr_std,nni_diff_mean,nni_diff_min,nni_diff_max,sdnn,rmssd,sdsd,nn50,pnn50,nn20,pnn20,sd1,sd2,sd_ratio
606,9.0,869.2222222222222,221.0,1743.0,97.91528551152078,34.42340791738382,271.49321266968326,73.36006033014363,462.875,14.0,1195.0,467.69321616252296,602.3228992824364,412.0188752611081,6.0,75.0,7.0,87.5,425.51343067816316,412.2453664839667,0.9688186946930195
607,28.0,272.64285714285717,194.0,346.0,225.10646518663324,173.41040462427745,309.2783505154639,35.73978692321248,60.18518518518518,1.0,152.0,40.54920585212607,71.88545415115995,40.05864646608965,13.0,48.148148148148145,22.0,81.48148148148148,50.80390769455669,22.698718563324448,0.4467908000265198
608,23.0,313.30434782608694,102.0,680.0,228.1735414282446,88.23529411764706,588.2352941176471,107.62185054508981,154.1818181818182,2.0,458.0,133.9156568966278,215.41250069238197,153.97452985528432,13.0,59.09090909090909,16.0,72.72727272727273,152.28572536111298,110.96393949283069,0.7286562100925972
609,19.0,409.42105263157896,179.0,1266.0,190.0868590508102,47.39336492890995,335.195530726257,85.02309542523417,244.61111111111111,1.0,1059.0,264.2911516973224,380.5289447305918,299.9429629875514,11.0,61.111111111111114,16.0,88.88888888888889,269.07147439543513,251.7671402332611,0.9356887079871459
610,10.0,780.0,383.0,1167.0,86.57218901666545,51.41388174807198,156.6579634464752,32.90685328226813,325.8888888888889,185.0,589.0,269.25906566807447,361.2968923813827,165.44896829872076,9.0,100.0,9.0,100.0,250.92483257927714,240.34535337486534,0.9578380541468756
611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
612,11.0,636.0,264.0,1402.0,129.465996978501,42.796005706134096,227.27272727272728,69.25150618130614,491.7,61.0,974.0,388.92801390488705,575.731100427969,315.6957219996636,10.0,100.0,10.0,100.0,405.8523684789827,349.332427638775,0.8607376838725173
613,21.0,361.8095238095238,247.0,490.0,172.3267702259765,122.44897959183673,242.914979757085,34.24419158505966,126.45,52.0,243.0,72.80907845016242,131.5121667375304,37.0752790385922,20.0,100.0,20.0,100.0,92.9930844202944,39.81235675013474,0.42812169311642134
614,32.0,235.59375,226.0,243.0,254.7485740544655,246.91358024691357,265.4867256637168,4.407209074263242,2.774193548387097,0.0,8.0,4.0229933888153,3.519530760512479,2.2016611519389144,0.0,0.0,0.0,0.0,2.47820887957017,4.938961456678063,1.9929560810607279
615,26.0,305.61538461538464,216.0,487.0,202.78099732248614,123.20328542094455,277.77777777777777,34.70149886221917,57.08,1.0,197.0,61.04822809751445,82.76013533096716,61.16161650359916,13.0,52.0,13.0,52.0,58.51827748661097,63.21446669869169,1.0802516651853808
616,27.0,276.48148148148147,73.0,477.0,268.7950340973363,125.78616352201257,821.917808219178,168.08256676846494,137.69230769230768,1.0,404.0,106.90555514470574,165.17449980131735,93.03967722676997,23.0,88.46153846153845,23.0,88.46153846153845,116.74731222277711,90.99702511555888,0.7794357179025967
617,31.0,286.51612903225805,200.0,750.0,227.18374003431137,80.0,300.0,53.55530090875174,102.56666666666666,4.0,476.0,107.89064555302959,150.50326685269437,112.02514598666379,19.0,63.33333333333333,26.0,86.66666666666667,106.33443311865948,104.11155608822254,0.9790954165528263
618,35.0,222.8,213.0,228.0,269.36256609730714,263.1578947368421,281.6901408450704,4.198623788714868,2.588235294117647,0.0,7.0,3.428256288037782,3.038962671315174,1.6165366469207527,0.0,0.0,0.0,0.0,2.1484685138529027,4.3348191933973865,2.01763217168291
619,21.0,351.04761904761904,237.0,1453.0,216.04326088802134,41.293874741913285,253.16455696202533,58.33177957700164,200.25,2.0,1204.0,299.7446373482729,433.68992379348634,394.6842675514589,5.0,25.0,5.0,25.0,306.66058395235603,291.09124643314163,0.9492294141015746
620,17.0,422.11764705882354,268.0,816.0,163.22660283296878,73.52941176470588,223.88059701492537,55.765309655326526,171.5625,2.0,534.0,174.94423481246145,231.64263964132337,160.74699323263664,10.0,62.5,10.0,62.5,163.4200337225366,180.00880512318003,1.1015100231150896
621,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
622,25.0,297.84,219.0,443.0,205.00238964617915,135.44018058690745,273.972602739726,25.800155337832248,30.416666666666668,0.0,161.0,44.109409427014555,59.794091123900635,52.58691907662032,6.0,25.0,7.0,29.166666666666668,42.28064306249111,45.769804456650235,1.0825238487740623
623,23.0,271.1304347826087,217.0,551.0,228.22103010864654,108.8929219600726,276.49769585253455,31.93188293996494,40.31818181818182,2.0,334.0,64.35646774576323,89.18851332481616,81.42737714625069,2.0,9.090909090909092,8.0,36.36363636363637,63.0492150022242,64.62777241203774,1.0250369082272928
624,9.0,496.1111111111111,294.0,932.0,140.06525574827177,64.37768240343348,204.08163265306123,53.50063218950882,184.125,3.0,411.0,211.98257265895967,225.83539359453823,139.7941726764235,7.0,87.5,7.0,87.5,159.57323455861888,237.794406341907,1.4901897990577722
625,28.0,264.14285714285717,255.0,273.0,227.2367452655416,219.78021978021977,235.2941176470588,4.52116431319134,4.074074074074074,0.0,12.0,5.268454589024541,5.02585905684384,2.999050182024635,0.0,0.0,0.0,0.0,3.5441561088650544,6.315765107165469,1.7820222679717028
626,30.0,227.4,12.0,481.0,502.46099068999587,124.74012474012474,5000.0,874.3068591203831,165.93103448275863,0.0,382.0,127.14601977579788,199.53445817702766,112.780738931307,22.0,75.86206896551724,25.0,86.20689655172413,141.00617286055257,108.26617022294798,0.767811564746299
627,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
628,60.0,261.1666666666667,257.0,269.0,229.7717759465054,223.04832713754647,233.46303501945525,2.7737275877140712,3.1016949152542375,0.0,9.0,3.2004590066281664,4.347218085712489,3.072093048464186,0.0,0.0,0.0,0.0,3.072054354110738,3.1570953089830636,1.0276821127069355
629,20.0,292.1,227.0,485.0,213.48909568454314,123.71134020618557,264.3171806167401,38.0128686048641,60.36842105263158,1.0,225.0,66.68298922987465,87.84286209506513,65.56100681071857,6.0,31.57894736842105,13.0,68.42105263157895,61.9717565908733,67.89449204362232,1.0955715277178584
630,13.0,513.0769230769231,216.0,835.0,136.79022627401977,71.8562874251497,277.77777777777777,64.90749432945783,234.16666666666666,51.0,462.0,184.3784430360834,271.3444919900408,143.18635875436365,12.0,100.0,12.0,100.0,191.2185340854222,167.61931902710708,0.8765851062963764
631,26.0,304.0769230769231,248.0,773.0,215.76129171115784,77.61966364812419,241.93548387096774,47.47238585682683,103.32,0.0,520.0,126.1113549453571,191.14486652798186,164.13072026081323,8.0,32.0,8.0,32.0,135.15968629735715,115.4021698236216,0.8538209357021727
632,37.0,419.4054054054054,245.0,767.0,184.04033160413155,78.22685788787484,244.89795918367346,75.54693699153947,345.6111111111111,0.0,512.0,234.7887300271198,410.0231023301546,223.74657574749642,26.0,72.22222222222221,26.0,72.22222222222221,289.9301054554058,156.5075679549091,0.5398113718100294
633,24.0,323.3333333333333,304.0,341.0,185.73788909844833,175.95307917888562,197.3684210526316,5.766516071275284,10.08695652173913,2.0,26.0,10.002898130766539,12.683436648534627,7.861951200550784,0.0,0.0,3.0,13.043478260869565,8.966646872921185,10.735873471965343,1.1973119521843927
634,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
635,29.0,338.2413793103448,278.0,719.0,188.49333037363033,83.44923504867872,215.8273381294964,36.02550240253384,68.71428571428571,1.0,441.0,111.21717980484779,145.0241359222664,130.05550300711565,7.0,25.0,8.0,28.57142857142857,102.51127364582783,118.38156054703376,1.154815039719798
636,15.0,449.93333333333334,118.0,903.0,178.09490328529756,66.44518272425249,508.47457627118644,111.70051814730006,291.35714285714283,6.0,785.0,235.67394748637264,385.00176251915667,261.16944312453177,11.0,78.57142857142857,11.0,78.57142857142857,272.22786917415715,190.58136753906774,0.7000802971320462
637,32.0,231.5,223.0,237.0,259.2637153408988,253.16455696202533,269.05829596412553,4.782994595171405,2.6129032258064515,0.0,9.0,4.219769142133634,3.5057556361853233,2.3759548165574573,0.0,0.0,0.0,0.0,2.4737960735532694,5.330199825231602,2.1546641949251297
638,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
639,53.0,305.64150943396226,201.0,573.0,203.78216989292565,104.71204188481676,298.5074626865672,33.5558487828152,41.61538461538461,0.0,296.0,72.94573703462011,91.10581337526838,81.83655490950858,13.0,25.0,13.0,25.0,64.42117103954652,80.5396646005215,1.2502049140193408
640,8.0,893.625,372.0,1286.0,80.84893843896879,46.65629860031104,161.29032258064515,41.29788567439305,363.0,0.0,709.0,354.68937617502525,432.39416541590185,253.76169923769032,6.0,85.71428571428571,6.0,85.71428571428571,297.14460851132213,348.94204536055577,1.1743172696578137
641,25.0,306.68,203.0,711.0,214.02067687316307,84.38818565400844,295.5665024630542,48.86475205847055,87.58333333333333,1.0,452.0,125.8099492621046,164.66253368632465,142.43684082142656,8.0,33.33333333333333,11.0,45.83333333333333,116.43278640486106,134.3708978702027,1.154064091560663
642,30.0,309.93333333333334,206.0,969.0,227.1163648252812,61.919504643962846,291.2621359223301,71.13583074691275,145.93103448275863,0.0,741.0,165.92726560533794,231.75224583221598,183.22350345070026,15.0,51.724137931034484,15.0,51.724137931034484,163.87007265952005,165.21411179084998,1.0082018583962093
643,22.0,344.8181818181818,320.0,364.0,174.08649665559005,164.83516483516485,187.5,3.910116562332834,6.9523809523809526,0.0,44.0,7.563297111938893,12.53946152105804,10.693344614647891,0.0,0.0,3.0,14.285714285714285,8.86673827396792,5.954666227977957,0.6715734742572036
644,9.0,484.6666666666667,281.0,751.0,138.49094767763106,79.89347536617844,213.52313167259786,47.96816677055892,139.25,37.0,389.0,172.5108692227826,176.14695569325062,115.32407752565315,6.0,75.0,8.0,100.0,122.21241753602618,197.73743638977416,1.6179815470182026
645,19.0,384.5263157894737,247.0,836.0,181.93627443328535,71.77033492822966,242.914979757085,61.6154362873629,226.77777777777777,5.0,588.0,179.91120291875242,284.06963152641913,176.03694650824784,14.0,77.77777777777779,14.0,77.77777777777779,200.83644534241733,152.91753203912972,0.7614032989799836
646,31.0,244.25806451612902,230.0,255.0,245.7838195145005,235.2941176470588,260.8695652173913,6.031328767551936,5.133333333333334,0.0,17.0,5.944003936379831,6.29285308902091,3.7021273784726505,0.0,0.0,0.0,0.0,4.443472115862148,7.013637509246617,1.5784137553625204
647,66.0,242.0151515151515,221.0,440.0,250.86981533015117,136.36363636363637,271.49321266968326,21.94818073060109,13.076923076923077,0.0,219.0,33.4951167160654,44.657672267010206,43.03243968664356,4.0,6.153846153846154,5.0,7.6923076923076925,31.57683594103971,35.25530553047778,1.1164926592489035
648,28.0,250.75,233.0,267.0,239.62402335458088,224.7191011235955,257.51072961373393,9.205849344895658,6.444444444444445,0.0,15.0,9.663313594705992,7.731609003162134,4.353012514192665,0.0,0.0,0.0,0.0,5.4668222400827995,11.786917022460784,2.1560819987961164
649,34.0,212.23529411764707,209.0,215.0,282.71732442570345,279.06976744186045,287.08133971291863,1.8885590116894966,1.2424242424242424,0.0,3.0,1.4154734410749612,1.4668044012461754,0.7917663414126287,0.0,0.0,0.0,0.0,1.0351933850023467,1.6617005904066957,1.6052078910868706
650,12.0,574.25,144.0,951.0,128.66436813284318,63.09148264984227,416.6666666666667,93.21150721729926,178.27272727272728,46.0,473.0,193.7102451882943,221.26762898436735,137.4627883531328,10.0,90.9090909090909,11.0,100.0,153.4514486977494,181.50165630007186,1.182795326081101
651,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
652,24.0,312.875,235.0,447.0,197.24731988121843,134.2281879194631,255.31914893617022,33.28320594341934,57.43478260869565,2.0,175.0,54.71929355315656,77.23228655786725,52.794478091899414,10.0,43.47826086956522,15.0,65.21739130434783,54.58335052934596,53.719463124052936,0.9841730601563463
653,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
654,45.0,337.1111111111111,95.0,813.0,205.7082493900613,73.80073800738008,631.578947368421,83.07471925593309,105.0909090909091,0.0,534.0,148.38696681040395,180.2620567144098,148.15246988841616,19.0,43.18181818181818,19.0,43.18181818181818,127.21905524145714,153.88916130430417,1.209639240066892
655,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
656,31.0,231.90322580645162,210.0,243.0,259.01702700703527,246.91358024691357,285.7142857142857,8.92474363481282,5.366666666666666,0.0,11.0,7.751794797377261,6.462713568360172,3.662327631187701,0.0,0.0,0.0,0.0,4.511035850494257,8.969733056847957,1.9883976439391804
657,14.0,1063.7142857142858,185.0,1650.0,89.78023798607975,36.36363636363637,324.3243243243243,81.26703761260775,669.7692307692307,5.0,1277.0,557.9928905766326,772.1790844496751,399.9694058812819,11.0,84.61538461538461,12.0,92.3076923076923,540.4052993577732,490.99374536562647,0.908565748613368
658,26.0,268.8076923076923,262.0,276.0,223.25711961711838,217.3913043478261,229.00763358778627,3.381638284288288,2.4,0.0,8.0,4.0695870136339956,3.1622776601683795,2.1015867021530816,0.0,0.0,0.0,0.0,2.2245898498374927,5.1807335387954385,2.3288488613637672
659,25.0,303.28,220.0,550.0,205.4688617119799,109.0909090909091,272.72727272727275,38.09226866531718,71.20833333333333,0.0,283.0,67.07490837364844,93.24676044417485,61.49724572600027,13.0,54.166666666666664,20.0,83.33333333333334,65.71460152939122,43.145013472010874,0.6565513975263781
660,23.0,318.8695652173913,200.0,491.0,203.2635748087328,122.19959266802444,300.0,57.94183904171757,104.27272727272727,3.0,277.0,89.44643107257299,126.30230689608456,72.94758837241056,15.0,68.18181818181817,19.0,86.36363636363636,89.2602518592877,87.15768933328461,0.9764445821941257
661,18.0,394.8333333333333,118.0,642.0,195.88404469289785,93.45794392523365,508.47457627118644,121.75460785356245,192.88235294117646,13.0,524.0,173.7348385259763,240.39930018494596,147.90194486252588,14.0,82.35294117647058,14.0,82.35294117647058,169.8952048259084,159.61530309684895,0.9394926905700884
662,28.0,260.85714285714283,160.0,612.0,260.73713009249485,98.03921568627452,375.0,69.0318553522986,92.44444444444444,0.0,408.0,124.02201545475836,178.00353720996463,155.01372974758206,8.0,29.629629629629626,9.0,33.33333333333333,125.73315855610176,117.32644129590096,0.933138423016314
663,25.0,306.12,298.0,316.0,196.04351019670668,189.873417721519,201.34228187919464,2.9229880278410505,3.2916666666666665,0.0,16.0,4.576388678131845,4.703721930556695,3.4323165794327997,0.0,0.0,0.0,0.0,3.303906568157022,5.129486518594665,1.5525519298979402
664,58.0,269.7241379310345,248.0,296.0,223.021115410025,202.7027027027027,241.93548387096774,11.319002250307816,20.49122807017544,0.0,45.0,13.8789163632914,24.186410567513956,12.963028205270039,0.0,0.0,28.0,49.122807017543856,17.10208697457158,9.245064732841797,0.5405810850212561
665,7.0,1102.857142857143,599.0,1348.0,58.245312491567184,44.510385756676556,100.1669449081803,19.520964809093165,196.66666666666666,14.0,586.0,259.5389685393625,273.8813611766964,208.8058109025385,4.0,66.66666666666666,4.0,66.66666666666666,189.32188932550238,211.350025628892,1.1163528231303275
666,28.0,266.35714285714283,255.0,276.0,225.35393011317188,217.3913043478261,235.2941176470588,4.680622737145355,6.851851851851852,0.0,19.0,5.458356052297321,8.474362206963708,5.081669196569354,0.0,0.0,0.0,0.0,5.991763894539005,4.812535072823939,0.8031917074052543
667,28.0,264.0,237.0,329.0,228.1627893562226,182.370820668693,253.16455696202533,13.855073628880515,10.925925925925926,0.0,73.0,17.68866554856213,19.315125525713626,16.231322819038517,2.0,7.4074074074074066,3.0,11.11111111111111,13.648788868823999,20.224494513497113,1.4817794243775775
668,15.0,319.93333333333334,81.0,524.0,225.02214108890573,114.50381679389314,740.7407407407408,149.07592893276652,125.21428571428571,4.0,443.0,105.93290778781139,166.22252726820324,113.44885568899694,12.0,85.71428571428571,12.0,85.71428571428571,117.40329281270311,79.69368973559618,0.6788028497866226
669,24.0,295.4583333333333,165.0,492.0,213.01991196141276,121.95121951219512,363.6363636363636,46.76104750499881,57.0,0.0,228.0,70.35066154422533,86.51187402793958,66.54185285831905,10.0,43.47826086956522,11.0,47.82608695652174,61.173125052865,77.83118759093134,1.2723101447518115
670,33.0,240.3030303030303,213.0,504.0,255.13127392410146,119.04761904761905,281.6901408450704,28.33919803265969,20.84375,0.0,291.0,49.2204764608217,66.31105677034562,63.95719807405474,2.0,6.25,2.0,6.25,46.88899270317875,51.2690846706741,1.0934140768436342
671,21.0,334.04761904761904,272.0,727.0,188.992682692261,82.53094910591471,220.58823529411765,32.98690273234541,60.65,1.0,440.0,103.21699287931044,119.5288668063075,105.67441307595405,3.0,15.0,12.0,60.0,84.51842254798652,118.15487188431969,1.3979777227531147
672,16.0,401.75,160.0,1082.0,192.2560163027374,55.45286506469501,375.0,81.46701354998213,265.06666666666666,0.0,922.0,254.27268826989658,406.17467506808777,318.5640699555847,8.0,53.333333333333336,9.0,60.0,286.9308704974849,210.7745504350824,0.7345830376133403
673,24.0,308.3333333333333,284.0,373.0,195.20244526174028,160.85790884718497,211.26760563380282,10.689084770991446,14.26086956521739,1.0,60.0,18.38635284700293,19.45786976141463,13.53519785698266,1.0,4.3478260869565215,5.0,21.73913043478261,13.758654262236202,21.99570330958244,1.5986813019900292
