id,r_peaks_mean,r_peaks_std,p_peaks_mean,p_peaks_std,q_peaks_mean,q_peaks_std,s_peaks_mean,s_peaks_std,t_peaks_mean,t_peaks_std,p_onsets_mean,p_onsets_std,t_offsets_mean,t_offsets_std
816,316.3194976429481,139.26965974748109,25.73195286992743,41.863529961118395,-39.81668944747361,21.011344454713818,-98.97905602106773,27.059588792122693,81.8580318508973,32.168418081361445,-25.60458868084878,20.171696578499084,-14.71641655130946,28.814986906231493
817,244.55557205594658,91.9893683267711,70.05850904140475,37.21147026588863,-27.744445455115407,34.098525092605136,-35.381298475919536,29.247506356813563,175.57118056746083,48.26688873746338,-7.192660375372564,45.73791274218666,-47.03357277865504,48.35025552170232
818,270.3723774534599,53.49103033424896,26.286920494029978,20.299960565290903,-35.7384360070445,41.52178115658089,-113.19686395331247,35.707166474710085,188.93908579807356,23.061653134984955,-29.38342771935137,24.165797823584125,-28.418365886754092,29.808160972496047
819,1282.04225003856,98.62397907089614,nan,nan,nan,nan,-180.46812001815806,21.674370658948533,34.23458476370544,18.52302072269258,nan,nan,-62.28123967513777,10.799978310259403
820,686.6663680366211,143.56673439653008,71.19973305116007,85.01921161052825,-46.76013293198034,41.73128063442226,-144.27944730575223,66.82564287715788,-12.024432581605705,78.72425809213532,12.751212585426641,90.87239594924405,-16.850608873821592,62.35173484252557
821,459.3465313593415,236.0566729879727,272.4655550070221,356.86313603832104,-114.42775443645807,80.11124951342657,-164.49979841308286,71.6476682269098,362.2272166168432,313.0724907217574,-54.271934155281166,66.37208749300193,-88.24199954855085,91.90297658909428
822,334.02688598323374,29.570968060260537,20.454137610143757,31.006625202413375,-36.895845966537806,23.867611395995816,-33.21359548627845,19.658781139444194,102.35050491561812,32.97188494070738,-30.920640819609435,15.51613771753341,-44.372573024060245,41.937590159422655
823,870.8254987483554,165.392694454538,41.42032209332686,16.659581433170132,-46.44411907903508,25.52348563859067,-169.46134162193695,33.999808005023056,131.55681533267816,31.677465420344966,-37.181725287763754,23.761635625661967,-49.49633361124048,36.89100958317922
824,110.58306263309083,18.71188522726214,9.811500151026983,32.78651877103505,-4.6496035260527915,25.486380608251736,-289.54896690303633,41.09634512399263,150.93225210125306,19.517368531184047,-10.183508398430336,28.017466553465816,-50.052833324405114,27.23859758532901
825,768.5988304000164,244.184097278941,54.970304803839966,165.30669320268976,-92.89934088403172,117.84960898222634,-174.26466154098566,203.98982140571633,37.56580516402823,170.44919701097535,-25.83018507259682,86.96761438689124,-96.38776287708752,212.31080708151123
826,138.48740016992758,285.6884782785695,18.011101291663714,124.03254280090752,-89.07432985151642,42.39154810462983,-76.5355046397638,56.70770059301086,348.2074431660069,260.09278631183804,-27.41553163101801,112.92449608852137,43.71230472896947,128.76614514493988
827,455.54964407254477,95.53814120380484,62.05984916496138,58.22724509611382,-49.34474110730044,55.761957316388774,-54.25053967015144,62.354080894951935,274.44390680222915,57.327418440507884,-34.862467531587406,59.11837757051582,-74.7643739265756,87.13654519846881
828,165.8536844121369,211.46696554512255,141.15779639267976,89.53461941125188,-168.7159232789301,109.93321544586341,-228.7270097718195,302.61937797579293,253.35080511885135,688.2094826772471,34.23637457882105,69.23784021430423,-946.5713877316533,898.1387474395912
829,746.9087390410731,99.91514375532861,27.147887257269026,68.42252876430591,-105.65299262667824,67.11405285793647,-200.61298748386457,78.45933102972873,193.39275081100146,50.89911920950767,-63.052037765165586,53.345310372119215,-20.906809847311887,61.238718667937704
830,1029.2348569808707,119.57722726365483,78.59769276254535,49.7523353064498,-91.6363733237912,121.20426017982142,-126.84422205028753,133.0221028991436,161.29592674475398,103.16996915146201,-37.268808666645725,54.17992509472848,-102.61388296835479,91.97861790818422
831,248.8277008365959,56.950836419492596,-18.134806888291273,41.293894238448964,-67.2528089918188,54.6668638839171,-12.547828469322866,52.46025519581339,230.34901751689395,60.03026722524688,-75.39825683935622,42.320815620588135,-38.49693269567401,56.260614953301825
832,292.7891183080624,38.26928822409454,27.95388567430145,42.54955256088639,-43.34638488848748,38.109610539253694,-94.76987178646624,38.44828411458749,194.76244995346465,43.81718474555528,-39.11894083392846,43.25073603557501,-38.72698964447377,52.421655490921175
833,180.531661463928,131.37189617606666,27.943934986612486,39.04664412576943,-860.4859329503496,181.29626808660257,-246.7215856293502,104.07740133150403,140.15980518060715,33.31481275225703,-56.87170580675208,38.919060474996044,68.23691643966768,52.76429254224968
834,441.0976410323872,108.69939533721977,56.39794746881811,107.00201993053275,-69.47526587791347,108.40473945320817,-210.99747837072093,61.82640391391672,208.8215527853791,114.90479106088229,-41.640081741332075,54.66066843185334,-2.8202028087785385,96.47620715654833
835,325.55200620681137,236.20994609785834,49.97261631098116,245.0092668911807,-92.76657080472104,198.70038631529786,-82.2289448989452,101.93298012950036,96.75631916553576,119.61775144214573,-75.60434362858373,393.0862374948221,-97.32159767946962,111.5719160058551
836,362.2745041075835,91.0163193264597,22.55576385391203,68.4579835776113,-47.26333496820478,35.198279212632386,-104.9222071645884,49.8811285570806,108.93785578523494,57.22978921819668,-9.116059539710314,65.97908730922174,-20.41279750645116,44.078982444568545
837,561.9815024853137,105.80333303796472,21.372587954641915,42.123394628255774,-83.14269992878934,38.40478682501711,-222.48962884528675,66.82873226457212,171.86747168708035,47.0866981212878,-49.39526604753005,45.59325279057742,-51.34781264214003,51.96902734655391
838,1137.167745056095,169.12769268119368,53.469306865455174,108.12181846430164,-128.70046787012973,115.34667832031859,-132.53623601295152,128.9707072776102,205.2836689840846,103.04091849850249,-37.1991768461677,73.41439117673559,-71.90566321724985,129.41480496468128
839,14.485891987865388,187.4025258665947,50.52305846498159,103.35800522665716,-215.90140052853664,295.2305170955778,-648.0192619440795,293.7042378396612,148.66729984886769,107.69001742663977,0.5089138238737996,112.63291937259032,-31.84467254336199,76.25969666391592
840,74.23347231240166,72.18060608522129,34.209794267655155,37.684233333437845,-260.9823714573296,166.4879164243115,-86.24898543289862,157.2425011499822,77.52831378206761,79.3081837283509,1.2596664931630406,33.60367136808038,-19.275701919609983,62.75440670941668
841,543.6969274025059,173.79392547653217,45.12429197715632,136.00572886473503,-69.05983681252073,26.375808916320103,-121.76363813358066,46.471004237591146,139.2576227284058,86.79883252439053,-17.511458024898577,27.195008088731303,-2.972305146680048,32.57284587040249
842,760.9215701403302,70.4714453477952,53.01367693820844,28.108521733384496,-72.46554785849277,25.63434021241599,-84.64846433444491,34.32118714320392,215.85826257417398,33.8633774874713,-29.83287603583208,32.62792048731923,-88.47728342076512,24.036402720589436
843,722.3340862401285,355.40559573677837,120.09797155211439,260.928506323277,-130.38777826411993,330.1021245492857,-248.22982540872738,276.7242519243964,324.80572508473205,201.3714146274064,-131.6519351014952,242.53390597000896,-187.61915637758904,515.1343540058839
844,95.0208862834018,52.71585420710995,16.761355986524364,27.197148171418164,-24.8707049369244,37.60445141171271,-77.59703595154782,51.901998493118256,78.2276647535954,78.25551775994172,-7.613481730447275,23.6662777704024,47.333050019348256,64.93038543867107
845,571.2309565792472,667.0589799106122,141.0787915833108,287.2791051639551,-56.61987319314321,167.49291504687037,-2.6011849702232106,304.22832539853624,412.88459323692564,518.1597357896693,-47.35469127912181,201.76955172078215,-23.49305223784559,200.7145588758527
846,620.7467402324579,53.731874183595906,-32.42041822397793,0.0,-70.71381613829121,0.0,-61.445634168406514,23.205417320928078,97.49390206028566,23.35985307343204,-35.32515481796299,0.0,-41.75077656023252,16.642498488241994
847,305.14643129356364,203.31517854826933,86.98627150273884,211.91289827837397,-111.46002357926362,173.27741133421594,-162.07173962198,216.47233586336796,110.27547710399513,200.72055098236757,-48.1280084601939,202.7883867101562,-89.98096583521374,215.4206744902407
848,1101.484534789826,56.640937136927526,45.04472951035348,47.28838661515709,-78.86260632739436,37.90643334687969,-259.0813894409372,39.5509428474403,246.25146045995095,50.19720400320683,-68.47045935158611,53.638647662038196,-125.31321264286969,57.79034927511767
849,222.60479940694935,51.1846277528702,18.663595855392515,44.358327865301625,-43.57758664563611,38.748132349886205,-112.18431480098494,52.63286276751416,146.0015468246348,88.05391654326449,-46.43247796177584,45.304494149450505,-29.961693809662762,110.77893015298702
850,234.52519551969831,45.98940428437715,96.4111724874589,69.04213241738056,-78.00697912699437,51.662395104701716,-280.46328151448523,44.43798820168894,132.98570009422906,32.88512096923926,53.138854054273025,74.31876702542492,-62.66914700914448,40.87630278276268
851,100.20473120981013,185.9064177991887,74.27362139892814,130.5657677930564,-87.2106359130347,147.06276305607872,-181.67877277400046,185.3873514473941,121.48783675181886,129.9321269779404,-10.842436764777823,125.4233968859036,-57.2279840805881,100.36568646962206
852,67.07451711677065,36.20578995269799,17.01958823193905,39.26942575348763,-165.2862566549618,40.651023920641805,-70.11355495146805,56.588320004517506,59.396696746906606,49.469011344968145,-17.046138236963916,38.08174375812689,18.209949535238515,46.265210430955314
853,765.1374642234656,482.7707750755972,-6.849022034768398,192.4369827077406,-208.1654941752135,274.2259081886909,-77.75980067910952,124.46214708452219,230.1579989408211,464.7364926328292,-122.89622702466416,240.45106525776643,-46.77502423673556,117.0042206803194
854,708.9877722889896,75.72574539877637,17.238063184024778,51.44773646196515,-52.27787382033232,48.39058724926417,-115.11249395067632,45.04597779392111,49.93194044330716,49.934723797279354,-51.78410400998039,60.88567113073248,-38.4247868376486,57.763507505560206
855,123.97953161730717,31.823370245918518,66.78157894288077,37.62135734090691,-136.4269193562716,219.72322261905862,-505.60309399148065,231.87665254647217,97.5961826344668,32.02555933883306,9.968163513106154,43.627160553212995,-1.4355765839414707,74.95084917636905
856,205.1247857799339,54.54966621762933,12.441290710014188,62.68695845070038,-47.13805956710414,38.35659024597581,-209.0182316916366,52.4979006047728,174.39823947090926,58.33044450727834,-44.1930681310033,78.1477544037049,-66.71956849077732,42.63278765821829
857,509.93327538230227,155.99210383515054,30.93718834408439,61.654693985898724,-36.78497818286265,43.83770685109667,-101.9287761902058,47.13147539072061,46.37489846574453,125.04181820672666,-50.34657079461533,42.03620640355492,-54.42028804177063,81.95330707702537
858,710.6268995458914,152.35434084304393,-17.26517487437773,80.55396500919728,-101.058059617731,111.60854633046708,-111.01841804732769,175.60469844202282,232.26365484284514,169.71359307141202,-94.73903530985177,115.26316481823164,-93.95142663271295,182.45384429874534
859,130.05504221398803,179.18138162898458,39.54456863442468,87.74751591878353,-46.33757749562091,98.30060782617929,-107.6496116545332,118.09403194655384,109.13053831473347,107.80309763942748,-7.581286857925765,88.62742111486868,-30.068535848359854,96.98821321716017
860,988.3243894274876,96.0273215502171,39.907767419964955,57.545209370776305,-73.45561171164292,54.42175006477137,-164.28898536953807,111.9958928964803,111.40955566902385,81.6230636270151,-27.52457108898453,73.39866481562682,-26.30637463897049,47.999880385978386
861,336.0481145025843,129.42007773907312,11.598757225658025,94.75340475360109,-116.70711113324053,188.37228280557565,-140.86190928122397,127.60305012409806,235.55167380217082,132.36948760474266,-89.60485681096708,84.98331875109417,-72.58655149942284,120.55394134121535
862,167.83977941129524,125.70688745374166,40.97418527036815,69.93649822304417,-102.62898986357364,137.46608138560222,-199.47022982841483,108.68865967645041,154.06206916943304,52.51309878833922,-26.308745962860637,77.20510114673493,-11.373814705268732,129.64855210610753
863,73.33374346756376,79.63921274852831,77.74844715879878,57.09388466508853,-452.8246741113853,349.4018745117676,-364.72170395352526,349.3671663727702,93.150788460322,44.96037077426206,19.31348818172307,45.25062324732149,-27.618666263671887,91.86325902866166
864,154.3543059749517,188.6619450994692,-17.64946243000212,158.2598248499695,-104.13416703704635,148.95944081732355,-98.6449902024052,171.72463969178042,131.79220767286506,201.55122449162144,-105.34872971753622,189.56975995259452,2.529883180261457,155.0574749597651
865,679.0490017666158,209.82281146316524,80.73261450865601,80.2096751683451,-38.86427880946095,41.05247835088732,-54.974424971234235,32.49102847729525,283.65760357093836,151.62839151128426,-15.037755322483624,44.78775473397738,-78.25671532723155,39.89875987609582
866,567.1200236947572,99.7847359700583,98.6003784825756,111.76662216151398,-83.11499967442285,36.80625413308576,-159.28301102150667,44.24392415514099,161.59956576805524,68.90879174015258,-1.969846875188458,74.36934895796757,-37.0818885146492,50.250998304279925
867,986.5528600925811,116.91257508560653,87.35249944193758,50.24444817622261,-24.85551619529973,37.825524302617055,-53.984425459691266,58.97416361398653,363.58438526076964,56.058187353486254,-29.340041858665565,69.77266148374125,-144.2197307377307,50.012707053480725
868,87.70591841234895,263.0814297480823,67.69379019798276,117.32035134605688,-467.3121213407195,627.2427547316136,-1027.8481958636978,660.320431837088,214.51090348182137,127.07149654994984,-11.346469782277982,143.02051423417615,-2.1380840778150785,266.46837587415047
