id,ECG_Rate_Mean,HRV_MeanNN,HRV_SDNN,HRV_SDANN1,HRV_SDNNI1,HRV_SDANN2,HRV_SDNNI2,HRV_SDANN5,HRV_SDNNI5,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_pNN50,HRV_pNN20,HRV_HTI,HRV_TINN,HRV_ULF,HRV_VLF,HRV_LF,HRV_HF,HRV_VHF,HRV_LFHF,HRV_LFn,HRV_HFn,HRV_LnHF,HRV_SD1,HRV_SD2,HRV_SD1SD2,HRV_S,HRV_CSI,HRV_CVI,HRV_CSI_Modified,HRV_PIP,HRV_IALS,HRV_PSS,HRV_PAS,HRV_GI,HRV_SI,HRV_AI,HRV_PI,HRV_C1d,HRV_C1a,HRV_SD1d,HRV_SD1a,HRV_C2d,HRV_C2a,HRV_SD2d,HRV_SD2a,HRV_Cd,HRV_Ca,HRV_SDNNd,HRV_SDNNa,HRV_DFA_alpha1,HRV_DFA_alpha1_ExpRange,HRV_DFA_alpha1_ExpMean,HRV_DFA_alpha1_DimRange,HRV_DFA_alpha1_DimMean,HRV_ApEn,HRV_SampEn,HRV_ShanEn,HRV_FuzzyEn,HRV_MSE,HRV_CMSE,HRV_RCMSE,HRV_CD,HRV_HFD,HRV_KFD,HRV_LZC,HRV_DFA_alpha2,HRV_DFA_alpha2_ExpRange,HRV_DFA_alpha2_ExpMean,HRV_DFA_alpha2_DimRange,HRV_DFA_alpha2_DimMean
652,66.28678827539301,997.0370370370371,192.5300139401809,,,,,,,250.87198356283653,255.7033537680042,0.19310216851355438,0.25161751694638135,996.6666666666667,207.564,0.2082581939799331,246.66666666666674,70.37037037037037,81.48148148148148,13.5,257.8125,,,,0.09123186333378665,0.007549038622537646,,,0.92357795410822,-2.394351064260422,180.8095754214985,207.97337107649878,0.8693881071677747,118135.12101099922,1.1502342759871913,5.7793491404605675,956.8723996191682,0.6666666666666666,0.7307692307692307,0.9473684210526315,0.3333333333333333,47.840755735492586,47.40660606859983,48.218009222964035,61.53846153846154,0.5537305122494434,0.44626948775055675,134.6179779969971,120.85160781351277,0.3627252427262386,0.6372747572737615,125.2554470739546,166.02408275677,0.4449975231390592,0.5550024768609408,130.02101180520063,145.20521196971188,0.8213110198684139,1.5928030176980688,1.3456933948909122,1.516495524314254,0.39138025814201505,0.16299064730932544,inf,4.60673935401532,1.6428270334846191,,,,1.0845960536506818,1.9212792395936573,3.3217774939085443,1.4088555561965832,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
653,61.56300671929345,929.074074074074,229.5998381827319,,,,,,,279.9369676951455,288.5453431138332,0.24712759142650037,0.30130747967984567,1000.0,96.369,0.096369,209.9999999999999,55.55555555555556,77.77777777777779,9.0,718.75,,,,0.0288727531213927,,,,1.0,-3.5448569271455863,204.03236879559051,264.41767625546487,0.7716290820076128,169488.1848774176,1.2959594490635515,5.9361095386284,1370.698344170787,0.5555555555555556,0.6470588235294118,0.8181818181818182,0.25,50.530785562632694,51.52089056490844,49.41958997354183,41.17647058823529,0.3772039566965254,0.6227960433034745,125.3134957704964,161.02104762352582,0.6648307666304067,0.33516923336959326,215.59865087324212,153.08144648512342,0.5574844386682308,0.44251556133176934,176.3324282152667,157.1014115718816,0.7358183761002997,3.20270517109929,1.877230917826972,1.6205298500526357,0.20603633247993805,0.41866167994379744,inf,4.169925001442313,1.0596306406314653,,,,0.7412980694929978,1.8222622729146833,2.339652542741258,1.1583125004006423,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
654,68.93442163739887,872.1857923497267,41.3068250387074,,,,,,,39.34651379916839,39.621403538115544,0.04736012143401701,0.04511253696665507,870.0,24.709999999999944,0.02840229885057465,33.33333333333337,13.114754098360656,27.86885245901639,5.545454545454546,85.9375,,,0.016301193861753716,0.022315576061001277,0.0014943651895357273,0.7304850126742504,0.4064007118252497,0.556343668622916,-3.8024703662665367,28.016563121930165,49.88819892232778,0.5615869830368074,4390.991090172366,1.780668053579971,4.349532665833452,355.33728828652727,0.5737704918032787,0.5769230769230769,0.8,0.25,45.581395348837205,45.742198209178895,45.42411387417342,55.769230769230774,0.464354066985646,0.5356459330143539,19.119014701700554,20.534294496544305,0.4357419584282326,0.5642580415717673,32.931576041315886,37.474573928849104,0.4426171410176074,0.5573828589823924,26.92606008803379,30.215897650240233,1.2722459400628834,24.756550219573302,13.257831104993295,9.525181010330266,1.3238357611004599,0.5368716401546769,1.1249295969854833,4.496574330097902,1.1144972762961263,,,,1.0476764043114175,1.5698858412215606,1.8835882197192346,1.1667024270615514,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656,78.20942629389485,771.8627450980392,25.91349474201625,,,,,,,21.02587791478735,21.322045624883884,0.03357267196349114,0.02724043626709399,780.0,24.710000000000026,0.03167948717948721,35.0,0.0,38.23529411764706,6.8,85.9375,,,,0.07829729766641479,0.0034519971972659805,,,0.9577733703633495,-2.5472421891427044,15.076963050124352,33.008518439370896,0.4567597627205622,1563.4708014139153,2.189334704186242,3.9010598849534546,289.06677981234475,0.47058823529411764,0.48387096774193544,0.8,0.0,53.07262569832402,53.180097008746976,52.966522542401904,41.935483870967744,0.5110434120335111,0.48895658796648883,10.79319487249052,10.557382882766609,0.6134227394463795,0.3865772605536203,25.852703619946,20.523157776071407,0.5957094433653034,0.40429055663469665,19.809787227735747,16.319594640107542,0.8664800944516181,0.8415082415405256,1.2364724648134067,1.8200364517629808,0.6465411610893818,0.1705553029437814,inf,4.219528282299549,1.3542941901274774,,,,1.221312398096768,1.7144451776956242,2.288293912308573,0.8977875602206481,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
657,99.32756508018657,605.2059925093632,13.724885753050433,,,,,,,7.554515674132069,7.591693444676709,0.02267804007713637,0.012482552664108314,606.6666666666667,14.825999999999999,0.024438461538461534,16.666666666666742,0.0,0.0,4.238095238095238,54.6875,,,0.029634768197000463,0.04110471785294383,0.00031590680174982297,0.7209578302671182,0.4170657146158317,0.5784883624348832,-3.191632374458432,5.368137915420361,18.655928144699935,0.2877443498808407,314.6229494207314,3.4753071621184404,3.204760507979749,259.3403227889707,0.4606741573033708,0.3972602739726028,0.4827586206896552,0.1,47.49999999999999,47.48962640338792,47.511081739845395,46.57534246575342,0.41150442477876126,0.5884955752212385,3.446359620819531,4.121401638849348,0.5287138700276276,0.4712861299723725,13.565231577160668,12.807347391173936,0.5197380304290482,0.4802619695709519,9.89678994366386,9.513519292746505,1.572756889125157,22.51159855935043,12.63667846877237,9.034603408335652,1.3492162145122293,0.3400044585029516,1.7047480922384253,3.8296973419359612,1.0019796704859398,,,,1.4157561413374409,1.7157599219011805,2.12174618836752,0.8731325974336717,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
658,66.79700818891862,896.0714285714287,12.959372140603856,,,,,,,9.68644209675703,9.858126228559252,0.014462432042124667,0.0108098995101314,896.6666666666666,14.82599999999983,0.01653457249070613,17.5,0.0,0.0,3.5,15.625,,,,0.08782609424969516,0.0033356627853541234,,,0.9634094065993962,-2.432396621474956,6.970747906007212,16.962241366107165,0.41095676895246297,371.46037121734093,2.433345975901602,3.2768825983688985,165.10000708195423,0.42857142857142855,0.43999999999999995,0.45454545454545453,0.125,46.87499999999998,46.92015810232602,46.829553645457686,48.0,0.3771929824561419,0.6228070175438583,4.286731665974483,5.508346425369425,0.49534439269283564,0.5046556073071644,11.938145407488733,12.049826405045506,0.4782353392157683,0.5217646607842318,8.969263741980516,9.36856970763446,0.9718128336290207,2.2194297456998258,1.5657868481679393,2.410295251506054,-0.037083404013484866,0.06494814321121956,inf,3.529696439528413,1.3200537024453334,,,,1.0381701496595181,1.776939588986612,2.0321334685135866,1.030147483298058,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
659,61.681189939996884,936.7816091954023,184.6349524912469,,,,,,,261.3889943153811,265.96675675100647,0.19709497995998135,0.2790287423980142,963.3333333333334,182.85400000000004,0.18981384083044986,243.33333333333326,82.75862068965517,96.55172413793103,14.5,195.3125,,,,0.1431901878337387,0.05266626780676427,,,0.7310976161876744,-1.9435815475173583,188.06689726882962,182.54542491542855,1.03024711441527,107853.23725271395,0.9706409132410555,5.739803295097067,708.7442317915525,0.7241379310344828,0.7857142857142857,0.8636363636363636,0.5,52.41716458446495,52.50148608782128,52.31354156664397,53.57142857142857,0.5346300609256754,0.46536993907432467,137.62461618265777,128.40105636528136,0.4661967944234889,0.5338032055765113,124.63947020492263,133.37104117682583,0.5014608438718327,0.4985391561281674,131.2926740385534,130.9096365824738,0.4651324114332526,0.9350621176289157,0.8536564018368008,1.9544303035157515,0.5783168109960619,0.30230440066651054,2.0794415416798357,4.85798099512757,1.501673740476071,,,,1.0301917422005427,2.0229794263668426,4.1770194263459235,0.837582930194409,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
660,72.18539513114003,868.5555555555554,238.72054123420548,,,,,,,304.64035702191,310.03244175816303,0.27484775119711524,0.3507436629393873,790.0,219.91900000000004,0.2783784810126583,388.33333333333326,86.66666666666667,90.0,10.0,320.3125,,,,0.12009278177112734,0.01373434652836095,,,0.8973724781897344,-2.119490653524806,219.2260419550204,263.9794561262391,0.8304662990523896,181807.64668609697,1.2041427823634243,5.966582255314947,1271.4758271465323,0.6,0.6551724137931034,0.8947368421052632,0.1111111111111111,50.07065473386716,49.70984806658418,50.513486221350675,55.172413793103445,0.5660197421384427,0.4339802578615573,164.93324768061834,144.42002235542986,0.39041901839561527,0.6095809816043845,164.94365441335043,206.10372176521753,0.46209401241249554,0.5379059875875045,164.93845112906052,177.95489173188955,0.7180577561437718,2.4261486684416833,1.4987988491674928,2.5717188256954135,-0.03720090085158354,0.15612169551561061,inf,4.840223928941851,1.8904836741229574,,,,1.0496273530045641,1.5194631511696601,3.285710449675146,1.3085041588289383,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
661,145.53491509426766,423.17708333333337,16.549105886534747,,,,,,,28.53878205405318,28.76623297816772,0.03910681021802672,0.06743933728465488,423.3333333333333,9.883999999999943,0.02334803149606286,13.333333333333314,9.375,29.6875,3.2,70.3125,,,,0.018131939531476425,0.03080041576087301,,,0.37055112967986137,-4.010080280815536,20.34079840805449,11.678181721287446,1.7417778634987746,746.2650406911275,0.574126024309014,3.579863207229313,26.818992171203842,0.828125,0.8644067796610169,1.0,0.7,49.19354838709678,49.19713056290157,49.190080538221494,49.152542372881356,0.4372022520571675,0.5627977479428324,13.450426703068704,15.26058008922001,0.6629434954007879,0.3370565045992123,9.508532293678563,6.779951469994747,0.49315960912052076,0.5068403908794791,11.647449610849401,11.807900884471003,0.29868649694698546,23.472573686039524,11.547017237546545,8.911459127527296,1.3169459876292928,0.22825313277344916,2.0149030205422647,3.7841634761230463,1.111914250129061,,,,1.1130198276941117,1.9445417084267338,4.156311921155576,1.03125,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
662,86.61899948204307,695.7894736842105,12.773946141103195,,,,,,,5.694947974514989,5.7270818164925315,0.018358924105972823,0.00818487227804726,698.3333333333333,17.296999999999944,0.02476897374701663,20.0,0.0,0.0,3.4545454545454546,0.0,,,,0.009257748060043149,0.0003435113043404112,,,0.9642222659232926,-4.682294449959682,4.049658388852039,17.48205619930396,0.23164657192975247,222.41331047134545,4.316921211781425,3.054130884289435,301.87463692932084,0.6052631578947368,0.6153846153846154,0.875,0.16666666666666666,41.30434782608695,41.396959409555876,41.21219196948177,46.15384615384615,0.2685185185185176,0.7314814814814824,2.1154925294066356,3.4916125249934806,0.5141187778749876,0.4858812221250125,12.5349973150863,12.185898869857791,0.5014179465727249,0.49858205342727535,8.988922803406314,8.963467222316728,0.955915582302488,21.72664145183663,11.39584460068997,8.273010544498423,1.2628336296830398,0.2338321704373305,2.3025850929940455,3.523564686198047,0.9003974913741821,,,,1.1172457168370584,1.6243478028304317,1.538376835920111,0.6905167780846823,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
663,59.879841578864344,1019.1025641025642,16.426474357848633,,,,,,,15.999999999999973,16.10152971798824,0.016118568372275672,0.01570008806139134,1020.0,14.825999999999999,0.014535294117647058,19.16666666666663,3.8461538461538463,11.538461538461538,3.25,46.875,,,,0.06307144494052988,0.0028173110977438164,,,0.9572413979692183,-2.7634871484607193,11.385500851066201,18.334343406518467,0.6209931055953866,655.7939024807014,1.6103238361096375,3.523737484278523,118.09692082774502,0.5384615384615384,0.5454545454545455,0.75,0.5,38.63636363636363,38.64872376609459,38.622696130006034,72.72727272727273,0.6006944444444451,0.39930555555555497,8.949446496437218,7.296625298090924,0.19333406787130936,0.8066659321286906,8.06156863698925,16.466914078213254,0.3090249289996849,0.690975071000315,8.51708522563562,12.735776379946342,0.8248254140666944,1.7554960833326012,1.2417871609509494,1.36685796086817,0.2612906724236431,0.014629779924540731,inf,3.478345967725041,1.2535496383696367,,,,1.0492327615532975,1.8366645648641728,1.8528343009047203,1.0847168580325597,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
664,66.43707222555405,900.0564971751412,47.069246801018835,,,,,,,82.51668819952496,83.22265285511064,0.05229588025723642,0.09167945396595267,896.6666666666666,44.47799999999983,0.04960371747211877,65.0,62.71186440677966,79.66101694915254,7.375,85.9375,,,0.0006868556222405185,0.07907486546661763,0.015503346607011286,0.008686143418485899,0.007209942100007552,0.8300510079839706,-2.537360211130884,58.847302182182716,31.123486937267074,1.8907682902239118,5753.931373978919,0.5288855356684538,4.466934787801117,65.84304824274648,0.7457627118644068,0.7758620689655172,0.9111111111111111,0.3,51.10565110565112,51.14612979463241,51.06463271820745,39.6551724137931,0.3883746447964439,0.6116253552035563,36.67995506150246,46.03054329659098,0.958701620830891,0.0412983791691089,30.47403614145297,6.324915840044986,0.5130016995163621,0.48699830048363796,33.72006807573512,32.85434123949975,0.15945843842741558,1.3509754433542016,0.5820122906654019,2.0737544404916517,0.30670899730527434,0.5221498252966468,1.0076405104623831,4.727745329236118,1.2855678085333462,,,,1.065105347193132,2.028762909454123,7.987249780706932,0.9970581439596342,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
665,91.50285668913128,644.1860465116279,13.551645739604963,,,,,,,5.634361698190108,5.620602552626155,0.0210368507871124,0.00874648205856226,643.3333333333333,14.826000000000167,0.023045595854922545,21.666666666666742,0.0,0.0,3.909090909090909,23.4375,,,,0.007892705987702205,0.0006787997935230575,,,0.92080740410747,-4.841816238702327,3.974366179316373,18.443777420549715,0.2154854772259509,230.28604633645384,4.640683970323593,3.0692377336287024,342.36696891104515,0.6976744186046512,0.696969696969697,0.9130434782608695,0.5,60.71428571428568,60.708621308599774,60.718273203057905,36.36363636363637,0.599999999999999,0.40000000000000113,3.123475237772116,2.550306852253355,0.5678950791242144,0.4321049208757855,13.899011852097996,12.123959546040174,0.5693596772525087,0.43064032274749114,10.073197804712665,8.760549643563156,1.1025405973775615,22.02678726445457,11.892108554421357,8.550034508592436,1.437132069461478,0.08738176335246806,inf,3.707284592820852,0.7318805326015975,,,,1.2884066768202154,1.4267630761092438,1.5442566665953645,0.3785766107931697,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
666,66.92735067186814,888.5057471264367,17.74122199439503,,,,,,,26.48000143864188,26.965641037999465,0.019967481416718856,0.0298028476735038,890.0,14.825999999999999,0.016658426966292134,16.666666666666742,6.896551724137931,44.827586206896555,3.625,39.0625,,,,0.12337456276180664,0.025811593495300524,,,0.8269839900505456,-2.0925303252120226,19.067587637011673,16.605487360039493,1.148270280997421,994.711754915535,0.8708751036658119,3.7046673601693136,57.845222104382884,0.7586206896551724,0.8,1.0,0.3333333333333333,50.28571428571429,50.28681515716684,50.284604830864275,40.0,0.3848330503678555,0.6151669496321444,11.828681053830605,14.955351933014782,0.7275999291862891,0.2724000708137109,14.164392426348254,8.666729351770513,0.5326697104892832,0.46733028951071703,13.04890241133029,12.222412795703832,0.3062200002958069,1.49050868823448,0.838330060773625,1.7966853694115192,0.3813467405630326,0.34814746816386055,1.3862943611198906,3.6764409086968675,1.7243522178673383,,,,1.042711457716331,2.0558497365392716,3.5448710422967804,1.507649274349936,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
667,73.50925675210902,874.2222222222223,56.67635707091749,,,,,,,42.80849272992952,43.53967545591935,0.06483060671558939,0.04896751837434744,853.3333333333334,32.123000000000026,0.03764414062500003,60.0,13.333333333333334,46.666666666666664,5.0,93.75,,,,0.04011605356820006,0.0015066226079624712,,,0.9638028414706953,-3.2159786864245294,30.787199765542056,72.16347448542389,0.4266313392623671,6979.711913426203,2.343944075296883,4.550807607514563,676.5885938917885,0.36666666666666664,0.375,0.6666666666666666,0.0,47.36842105263158,47.002205064180366,47.710392033499254,70.83333333333334,0.6980974283922224,0.30190257160777767,25.73907535246749,16.92654532112021,0.28492230010217906,0.7150776998978211,38.519501317744705,61.023069965716175,0.34861136046227115,0.651388639537729,32.75860178462854,44.779029715641606,1.1368451468816965,22.880354631448093,12.07500782066891,8.305905621159766,1.4542239742257677,0.26154078542690096,0.7731898882334817,4.098068512058838,1.0484870482045585,,,,0.8607903624584768,1.5315139479369408,1.7553079185123592,1.3085041588289383,0.6010467902727717,1.3644623644097946,0.7773319943159235,2.357066640982248,0.22310552491730834
