id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
1142,180.1125703564728,333.125,142.16319236669136,115.88116518418533,237.51958983535562,0.9,0.9,75.00000000000003,167.43224168467538,114.6928264733433,60328.8740786878,0.3286056726264718,4107.84,2466.112944831738,50.296464836010095,24.0,100.0,24.0,100.0,341.10353999922074,4010.0,8097.0,0.08303720203299562,0.600342989218601,45.09026894335108,540.5405405405405,7.309941520467836,1245.2910191463952,2.677066737155341,465.16995705144245,36.32989695888881,3487.4211463372603,95.99314719454483,-0.0
1143,256.7567567567567,233.68421052631584,141.90596811191642,124.78039070094,209.09215341453782,0.9242424242424242,0.803030303030303,126.66666666666667,147.69795962303775,136.76551331413327,63460.131588974604,0.06679579190620949,4191.114285714286,2462.4623708254085,54.974388500495934,34.0,100.0,34.0,100.0,245.81437281483957,4155.0,8146.0,0.05865131706207953,0.5875435988989582,40.931760797495265,500.0,7.2586498911202515,661.159882383546,2.2240658785101974,297.27531399673626,39.45734852902785,3482.224141710186,88.2528672485024,0.08701137698962981
1144,77.30851825340015,776.111111111111,184.4954748683923,83.26663997864532,97.12534856222311,0.5,0.16666666666666666,35.0,58.87840577551898,100.66139304312613,18619.53587611817,-0.4658137879436103,4034.3548387096776,2457.7809984941987,39.25466709690567,30.0,100.0,30.0,100.0,266.6387068675514,4044.0,7912.0,0.0660920314468004,0.6092128969201628,36.945877858992766,284.3601895734597,7.38643358365136,920.5561893363462,4.034529942395668,228.16937846041316,28.231758427488113,3475.7125659257804,123.11356994828989,0.03509131981127006
1145,219.07639188605955,273.87706855791964,121.21308573509704,84.22375320280219,183.30931380251516,0.9555555555555556,0.9037037037037037,73.33333333333337,129.59876881326824,107.63270821672828,43822.28474321277,0.1613132155644725,6588.854838709677,3781.2401940120476,1.976752825571523,61.0,100.0,61.0,100.0,209.1732751007964,6588.0,12759.0,0.03174652958992183,0.5738842767937719,22.431584451463348,312.5,4.63284688441047,217.5501578661667,0.2382248197342014,913.2136530060034,1.4093753218409242,5347.480979235525,3794.2206709357256,-0.0
1146,279.33284989122546,214.79750778816202,134.86825044543494,109.32463664571122,237.74865392309633,1.0,0.8217821782178217,46.66666666666667,168.0841626198669,93.68215121530787,49469.04454723979,0.5077398800558859,4161.720930232558,2421.0165252438646,11.287346677201771,42.0,100.0,42.0,100.0,193.3060120268231,4175.0,8105.0,0.04644857626626615,0.5817344713473082,40.43504916665208,588.2352941176471,7.310832216400634,392.1573292520468,0.5109396260477226,767.5218543637066,8.078106659417733,3423.8248750776597,423.84001838921597,-0.0
1147,199.9074502545118,300.1388888888889,111.92815914077197,101.11132554291635,164.0948030167451,0.8636363636363636,0.7121212121212122,50.0,115.86024256210735,104.17989202850575,37919.989558689005,0.09230106079134823,4141.75,2444.0338184148673,21.468322917472825,27.0,100.0,27.0,100.0,300.10220481251605,4043.0,8082.0,0.072457826960226,0.5900968958567917,40.61043501718338,468.75,7.3081607795371495,748.7523064172544,2.6273699601560376,284.9816804530971,15.469573113298646,3456.351154529702,223.42899375538676,-0.0
1148,224.9204290934811,266.76100628930817,149.54119738850497,101.27105537412238,253.6055346315754,1.0,0.9904761904761905,145.0,179.32371485387733,113.03326957243303,63678.65618256319,0.4008628740294769,4344.205882352941,2531.8840963875314,6.488529116911637,33.0,100.0,33.0,100.0,253.74963800541428,4334.5,8371.0,0.05841105253233912,0.5828186243825519,33.920192579009004,352.94117647058823,7.024938531787847,603.8703118704528,0.820894763393672,735.6245146137668,4.659220249498121,3580.6217961056536,768.5023682860557,0.084557388028063
1149,77.94584044888997,769.7652582159625,62.672170229966916,78.01703401419388,83.62045773840843,0.38571428571428573,0.05714285714285714,23.333333333333258,59.0815954476089,56.3973592601575,10467.931122309461,0.040386890828678856,8645.547945205479,4917.654112822879,19.634817077494425,72.0,100.0,72.0,100.0,231.04415763610595,8719.0,16575.0,0.02672406180619645,0.5688076850640843,18.49529475467056,295.5665024630542,3.57611157468113,176.08407518997325,0.20503223615105554,858.811660524665,13.981344461737091,6954.599087563179,497.41990883608594,0.0038535693159899662
1150,223.39514978602003,268.58237547892713,120.86177594582396,83.79925494749703,200.24290804476004,0.9761904761904762,0.9404761904761905,83.33333333333331,141.58470740647869,98.11258563284123,43640.622967324896,0.3185832530110769,4151.571428571428,2354.3453353720547,5.381794503336703,41.0,100.0,41.0,100.0,191.70970177875077,4140.5,7857.0,0.04617762335952842,0.5670973933314195,30.43594321202309,270.27027027027026,7.426661715558856,386.0034557744184,0.45579721584164024,846.8754137992132,3.8527785349049575,3329.5448746748957,864.1931646239902,-0.0
1151,188.8426311407161,317.7248677248677,188.31268360532795,129.64761240131094,318.7481714855739,1.0,1.0,143.33333333333331,224.3155847817171,137.03254905727246,96567.96006066591,0.4280714232930328,4041.8846153846152,2351.781526025291,14.573071055889352,25.0,100.0,25.0,100.0,309.1836347544934,3993.5,7721.0,0.07649491862722863,0.581852712240649,30.99999249962273,218.1818181818182,7.503751875937969,1006.851574902209,1.228371325749879,819.6638539144996,10.517208121296576,3325.904701076239,316.2345617504255,-0.0
1152,233.692210259658,256.7479674796748,125.87899684007003,124.09717049737269,204.43117488083342,0.9210526315789473,0.7368421052631579,56.66666666666666,144.40223150253482,98.5212689890528,44694.468221028736,0.3320878150645869,4293.0,2454.713089740057,18.950878954517886,34.0,100.0,34.0,100.0,239.48627616334977,4246.0,8117.0,0.05578529610140922,0.5717943372327177,28.496582090013675,218.97810218978103,7.150518412584913,574.1130008972789,0.9731673119226122,589.9427507106129,13.601814521922067,3471.461896164794,255.22049948334708,0.07232066157962613
1153,191.80327868852459,312.8205128205128,160.69744440734974,140.63446279699824,294.29555984283877,1.0,1.0,116.66666666666669,207.14434375459032,127.22801755089722,82795.30528800824,0.42338063782876856,4355.68,2481.1511898041736,65.25713030432426,24.0,100.0,24.0,100.0,345.1419997624166,4471.0,8134.0,0.07923952167340498,0.569635783575509,40.04802122244243,447.76119402985074,7.256894049346879,1362.1273824112218,5.088606508004003,267.6818064569732,47.136211809691666,3508.561048474084,74.43451464957754,0.05715841383994864
1154,211.57531621310852,283.58695652173907,166.4043106787693,117.0409106250679,286.5820288490876,1.0,1.0,145.00000000000006,202.62945869459406,121.34643860396385,77246.62109501926,0.4453510990125236,4150.636363636364,2408.4081207586814,3.21966006551934,32.0,100.0,32.0,100.0,248.6145988271807,4160.0,7955.0,0.05989794745819891,0.5802503302526555,36.1277035378047,387.0967741935484,7.398273736128237,617.2131158967294,0.7911782288896827,780.118933205365,2.3130720739645874,3406.0026426839877,1472.5017352555408,-0.0
1155,214.9253731343284,279.16666666666663,136.95500248371363,127.16711324113102,233.21398462841506,0.8409090909090909,0.8181818181818182,24.999999999999986,164.90482122464252,97.18754751917321,50349.34774114106,0.4592454599771582,4461.958333333333,2574.2908708202835,29.9273906283767,47.0,100.0,47.0,100.0,185.0110404986226,4435.5,8581.0,0.041464089683779945,0.576941934125401,31.38209322971869,346.8208092485549,6.854009595613434,412.0852817635466,3.6409595344451646,113.1804069408157,21.39064437961192,3640.534221170065,170.19282619835286,-0.0
1156,179.71623751970577,333.85964912280696,134.8174557818928,69.90502140862695,250.88794691009355,1.0,0.9714285714285714,109.99999999999997,177.38979204564018,74.87967672469317,41729.43053037506,0.7491293276491617,2223.5,1250.0224208515538,15.37959219081178,19.0,100.0,19.0,100.0,213.23954901274269,2232.5,4041.0,0.09590265303024181,0.5621868319548252,51.46764495402986,294.11764705882354,14.134275618374557,4856.265345012609,5.00221768566658,970.8224731858062,11.173014692102642,1767.763352093783,158.21722254990686,0.06899287148695143
1157,275.02910360884755,218.15873015873012,140.19939010078073,128.7953679109492,212.06173960876507,0.8469387755102041,0.7244897959183674,93.33333333333329,149.9002880980623,127.24671409636656,59923.74076488372,0.14231178241224726,4492.354838709677,2415.0157010999205,100.49667766758374,30.0,100.0,30.0,100.0,295.10563080587485,4529.0,8324.0,0.06569063250814733,0.5375834696516486,23.350237774984866,143.88489208633092,6.86420318041414,1430.3132890359204,35.47164244284655,40.32272515546759,72.27670329421827,3414.5831006550716,47.24320486443962,0.10536051565782628
1158,74.77017364657814,802.4590163934427,8.185055450646024,2.3167399402214484,3.5746017649212023,0.0,0.0,6.666666666666629,2.5199818733426054,11.116318224313178,88.00518500830582,-1.28912710778757,7629.666666666667,4341.310393819344,21.411950964839885,62.0,100.0,62.0,100.0,237.40305321840188,7581.0,14659.0,0.031115783112202613,0.5690039399474871,17.159401013559883,187.5,4.005607850991388,265.9980671374545,0.8903053989434356,298.7717107557991,15.264133986454171,6139.521062524453,402.21876118047965,0.005540180375615356
1159,129.43820224719101,463.5416666666667,244.65528115538854,24.38820576628928,485.37499821157746,1.0,1.0,223.33333333333337,339.32338972106146,19.518001458970637,20806.499273523972,2.480356901342165,2484.2631578947367,1550.5907061541727,56.028569652311766,18.0,100.0,18.0,100.0,270.5865029072137,2455.0,4765.0,0.10892022531804539,0.6241652383832818,51.65576394787471,275.22935779816515,12.040939193257074,4474.4651904979,5.53164373163415,808.8852803208388,40.76677248154545,2192.4874335523177,53.78123653386655,0.0953101798043249
1160,307.87378354467705,194.8850574712644,140.99430101420157,115.92083139556397,217.5200584898106,0.9565217391304348,0.8695652173913043,111.66666666666666,153.56305221664212,127.74702606130143,61629.32439442197,0.1598718739420954,4027.36,2327.695299360865,54.19830806604781,24.0,100.0,24.0,100.0,326.2417942773938,4083.0,7721.0,0.08100636503252596,0.5779705065752416,50.90338923743165,652.1739130434783,7.679508511455267,915.6885642462207,7.474809774310772,122.50325986799488,39.14825731401895,3291.6254688652857,84.08102160109584,-0.0
1161,73.78169120995902,813.2098765432098,85.7380520247885,59.38794805897617,64.31849412780659,0.13636363636363635,0.13636363636363635,10.0,44.764586759310816,94.96126753795495,13354.602178527557,-0.653223846464223,4295.470588235294,2530.337793179714,3.2349105806260647,33.0,100.0,33.0,100.0,253.6872925951208,4290.5,8371.0,0.05905925494867444,0.5890711485977725,38.852214452697886,483.8709677419355,7.062978222483814,616.2309060899718,0.7987899260349423,771.4555304281783,2.3228933107943925,3578.437270562925,1540.5086638865719,0.03077165866675366
1162,224.73426691412183,266.98198198198196,156.6121899908478,135.19327971346954,241.02452263788535,0.8923076923076924,0.8307692307692308,105.0,169.75794346314487,122.55362040789404,65359.10905511305,0.2830079197294899,4501.282051282052,2597.352305194839,30.118935522496642,38.0,100.0,38.0,100.0,228.8068019783917,4542.0,8619.0,0.050831474093746935,0.5770250065656435,36.17598751456426,465.1162790697674,6.858710562414266,456.7222539448579,0.5563076918186598,820.9885656115216,21.58318618812557,3673.147446084333,170.18559790329707,0.014598799421152636
1163,218.2700080840744,274.88888888888886,115.54829036990296,94.83077580250311,172.460408768484,0.8571428571428571,0.7857142857142857,50.0,121.78872050161709,105.79655326517796,40478.877392477734,0.12227109750436392,2168.684210526316,1243.2016486400291,7.380320846851385,18.0,100.0,18.0,100.0,220.567953751723,2169.0,3968.0,0.10170588815150436,0.5732515792782563,54.17812649073515,307.6923076923077,14.41268316118184,10796.336096486517,4.96024648165965,2176.572502274961,5.369972188679337,1758.1444314279945,327.40289328395636,-0.0
1164,211.0629620188631,284.2753623188406,115.43482809755555,80.40318906564316,188.41929705269442,0.967032967032967,0.9120879120879121,68.33333333333336,133.22575461208254,94.73009061695002,39648.431778920974,0.29620047218132467,3928.6666666666665,2304.6441594646203,18.935010589877717,38.0,100.0,38.0,100.0,202.0995064969625,3892.0,7646.0,0.05144226365950174,0.5866224739855643,34.85438872698468,327.8688524590164,7.663814024779666,597.297788971327,2.5768976511833364,231.78948868886667,13.568801551110848,3259.230782122254,240.2003426644137,-0.0
1165,144.07203601800902,416.4583333333333,170.71731324522028,19.02261733635987,340.74304117005835,1.0,1.0,160.0,240.90907539914178,12.990684105149294,9831.84573402424,2.5364422773399213,4263.787878787879,2416.34299817896,8.373542317173778,32.0,100.0,32.0,100.0,248.73473571256588,4282.0,7955.0,0.05833656429064123,0.5667127603134621,29.48710027663485,235.2941176470588,7.3081607795371495,609.630662301216,0.7412637249833401,822.4207414370876,6.015730387639907,3417.219744278216,568.0473565270368,-0.0
1166,175.72741194486983,341.437908496732,120.75155881023954,127.19462340139312,179.50742788716755,0.71875,0.625,86.66666666666669,126.69056449453701,116.46401670687818,46353.860374214644,0.07310501379362656,8223.970588235294,4682.304599816527,41.82501440780055,101.0,100.0,101.0,100.0,163.50913620884424,8127.0,15965.0,0.019882018600935945,0.5693484126164975,18.766386709567364,319.1489361702128,3.7144802823005016,154.72763695749904,1.5089979125196213,102.53668058370302,29.722257220093926,6621.711962804767,222.7863083806473,0.021718523954642986
1167,73.93577296489919,811.5151515151515,33.69591597800202,10.378757448757755,18.346149366589067,0.26153846153846155,0.0,25.0,12.968580855855377,45.06399861387872,1835.9973569115023,-1.081874541546711,8325.776119402984,4797.2170367415,10.108774793400606,66.0,100.0,66.0,100.0,243.66432449232906,8390.0,16068.0,0.02926625950516208,0.576188570043545,17.972573513865445,247.93388429752065,3.678724708767627,202.34263651759468,0.22275584717595992,908.3606068385699,7.20275782459193,6784.285571486914,941.9011074235688,0.00491401480242904
1168,141.32976946207816,424.53900709219863,172.6054349819337,31.320973340707667,331.32116252531677,1.0,1.0,80.0,233.76086155005382,49.798987837463095,36571.450672708714,1.343102566800494,4296.882352941177,2461.863309657285,7.210083745815388,33.0,100.0,33.0,100.0,245.98447844602643,4297.0,8114.0,0.057247198838863325,0.5729417534487911,30.86040606461782,275.22935779816515,7.201152184349496,595.5298737165457,0.7386971898170662,806.1894399030068,5.177347220577758,3481.596631712123,672.4672855384807,-0.0
1169,242.23233722541065,247.69607843137254,150.91037178212332,111.92733533441118,228.99539054070257,0.9833333333333333,0.9166666666666666,111.66666666666667,160.7284728208062,136.11192743519373,68728.81798186866,0.1443932686047151,4248.272727272727,2462.7037894447344,7.41935812587585,32.0,100.0,32.0,100.0,255.23285936571725,4272.0,8164.0,0.06007920765707753,0.579695313258695,36.01648992625885,400.0,7.2167428433966805,613.0769746100541,0.8250950771810373,743.0379741261461,5.330224228170954,3482.785020325054,653.4030973627836,0.0317486983145803
1170,269.6520618556701,222.50896057347668,136.25443196586795,122.4053462193085,209.4828603563279,0.9523809523809523,0.8333333333333334,79.99999999999997,147.95788046445645,115.6372220359059,53750.88559251177,0.21408090255878084,4263.914893617021,2423.3155855938476,26.29353892187046,46.0,100.0,46.0,100.0,180.25410807596276,4243.0,8203.0,0.042274321268888096,0.5683311337244308,33.328924817857846,416.6666666666667,7.188211333413203,391.5596284833872,3.184951696456176,122.9405233740489,18.7977861272285,3427.0342131354364,182.3105226296513,0.011428695823622744
1171,97.24950884086442,616.9696969696971,33.68614934188724,47.53322509078039,50.319393315790755,0.06976744186046512,0.06976744186046512,8.333333333333314,35.581142016628675,32.443689574546575,3626.6028056345726,0.08017929155443496,4227.044444444445,2440.0965606411,10.105844802566171,44.0,100.0,44.0,100.0,185.36659010531733,4267.0,8144.0,0.04385252924154665,0.5772583167059174,36.54769067243031,472.4409448818898,7.254261878853827,359.74633578580426,2.304541363394592,156.10322361751733,7.2285258264516585,3450.810078651016,477.3878051349442,-0.0
