id,pr_mean,pr_std,qr_mean,qr_std,sr_mean,sr_std,tr_mean,tr_std,por_mean,por_std,tor_mean,tor_std
374,51.666666666666664,2.6246692913372702,28.137254901960784,4.256573268939291,-10.379310344827585,1.0958792125566004,-70.06896551724138,7.07804295220746,73.96078431372548,12.743257785695741,-90.08620689655173,7.044891724183536
375,46.5,4.981214711292819,20.34375,5.472141805317183,-10.4,3.3457205731869117,-80.73846153846154,8.856595843823316,66.140625,8.044538495735788,-99.93846153846154,10.21594067068629
376,53.90909090909091,11.449132920361226,17.272727272727273,4.339897549920004,-18.2,4.46318272088428,-90.125,2.0879116360612584,81.4090909090909,19.177778549212746,-116.91666666666667,13.880191721378429
377,40.22222222222222,12.20908384749084,22.807692307692307,15.524222340907798,-14.133333333333333,4.9915484126226355,-81.86206896551724,25.889318977112783,69.38888888888889,17.388178899243556,-110.20689655172414,20.269527511538655
378,35.03030303030303,18.326144345574694,12.735294117647058,9.595675568680779,-25.457142857142856,23.34626658087554,-70.58064516129032,32.205764053868435,55.15151515151515,15.468680404672263,-92.2258064516129,24.256305701510268
379,43.77272727272727,17.36095886067309,14.477272727272727,4.83118955972372,-15.372093023255815,5.8707919350659195,-62.48837209302326,15.999087318479685,69.06818181818181,18.593006660952256,-88.62790697674419,19.89626967001715
380,34.265306122448976,3.550081977806455,10.795918367346939,0.832492981811067,-23.306122448979593,5.496581801011454,-73.75510204081633,2.503308930562221,56.48979591836735,15.812837008078752,-94.87755102040816,7.960701058916716
381,41.85,18.29555957056247,17.761904761904763,15.330966986880982,-18.75,7.87533068088784,-87.20833333333333,5.823652681569837,75.9,24.32878953010199,-107.5,4.43471156521669
382,42.3125,15.048748909793133,23.63888888888889,22.051899361100364,-12.125,3.893504205725223,-65.64102564102564,17.710618543813503,70.84375,21.022472165221195,-92.94871794871794,18.413970056132364
383,54.4,15.982490419205638,22.0,9.476286192385707,-21.6,4.841487374764082,-68.5,29.59476305024252,79.4,17.2,-91.7,34.0354227239798
384,33.72727272727273,5.971004317699282,18.695652173913043,9.303738297791895,-16.88888888888889,13.334953605255665,-67.34285714285714,7.660447048285877,54.45454545454545,13.690498605460494,-92.48571428571428,5.325793990819873
385,39.714285714285715,14.762058370936579,21.071428571428573,9.22314081702173,-23.571428571428573,11.146519544646377,-72.71428571428571,8.101398216433044,61.42857142857143,12.442520907380958,-96.28571428571429,9.08238932871562
386,42.208333333333336,4.051534345844245,16.16,4.00679422980517,-14.148148148148149,18.806428577215396,-78.70370370370371,8.922774916386986,68.79166666666667,14.372946713260374,-101.48148148148148,6.972806281178494
387,33.355555555555554,11.50295721505379,14.355555555555556,5.203227868055903,-15.422222222222222,6.1227767443969725,-63.266666666666666,5.862877564245507,67.8,17.78713642558077,-86.26666666666667,10.358893119762683
388,41.904761904761905,4.406756305241628,16.892857142857142,13.191824539989817,-19.59375,11.263490175673791,-63.7,11.55897919368315,65.61904761904762,9.780817915336659,-91.7,12.426182036329582
389,39.31666666666667,2.028888584641574,14.483333333333333,4.544196543089023,-9.7,0.45825756949558394,-90.5,6.709446077484092,66.56666666666666,13.759077811474947,-109.66666666666667,8.22327320610365
390,48.96296296296296,2.4717886982909016,19.85185185185185,6.204560471517607,-10.037037037037036,0.42873470010334175,-79.96296296296296,1.290463065939581,77.33333333333333,14.648979233809861,-101.84615384615384,7.080266768617755
391,39.78787878787879,14.572197637463871,18.696969696969695,6.360316594392129,-10.073170731707316,0.5583182020614438,-55.170731707317074,8.892042041045823,62.45454545454545,19.318841343465568,-87.7560975609756,15.881851105178743
392,71.22222222222223,22.680279136915292,10.105263157894736,0.851916529275718,-52.973684210526315,28.52006389055483,-103.55172413793103,31.105589038646116,105.77777777777777,1.8121673811444545,-123.93103448275862,22.88943595286241
393,53.84615384615385,15.04785266483179,25.352941176470587,14.612408814068987,-37.523809523809526,20.32736613678607,-79.92857142857143,25.675069302213565,73.15384615384616,12.930858463060988,-96.92857142857143,23.873069961522653
394,62.733333333333334,17.031213175291484,24.45,20.674803505716806,-27.53846153846154,29.135269096499588,-80.6,22.98564769589928,85.53333333333333,18.514378796552215,-109.35,21.13829463320067
395,55.69565217391305,16.827603571690577,24.346153846153847,17.722090317090153,-25.1875,19.52952492381727,-79.82758620689656,13.691348805162965,79.30434782608695,14.30851003274897,-107.3103448275862,18.53255001951759
396,42.26315789473684,19.627698219509128,27.15625,13.83408240316285,-18.666666666666668,18.765969630200733,-46.18181818181818,22.874432657914987,56.73684210526316,18.59213785522528,-100.66666666666667,6.622581510150392
397,38.13953488372093,13.427811117660756,14.930232558139535,2.0161597024830926,-18.155555555555555,4.765410349851221,-61.53333333333333,14.023155454065568,58.16279069767442,18.229710266431912,-83.13333333333334,13.770499869890951
398,,,,,,,,,,,,
399,46.45,20.648183939513906,26.952380952380953,23.657227206352196,-12.89655172413793,10.110918739885411,-74.89655172413794,15.441423973076128,70.2,17.693501631955165,-101.55172413793103,12.976334445753086
400,23.50793650793651,0.6139390351051974,11.26984126984127,0.5406154401881398,-69.65079365079364,14.70250894274131,-107.96078431372548,18.419896302015623,48.63492063492063,9.186431656579325,-124.58823529411765,11.270604609263968
401,52.4468085106383,15.902373047372519,22.458333333333332,12.73930651784294,-12.0,5.689903338370521,-62.020833333333336,17.329514302836714,70.08510638297872,14.520462139111256,-86.33333333333333,20.496273374011732
402,,,13.0,0.0,-23.90909090909091,1.6942619089084077,-79.0625,1.8864235340983213,,,-99.4375,1.0879309490955758
403,43.08695652173913,20.468242726293273,21.96969696969697,15.288111539808545,-30.515151515151516,28.140471461365966,-57.241379310344826,31.91222354977175,63.78260869565217,19.21945690256334,-92.48275862068965,18.389691058242338
404,78.97058823529412,21.701836861966108,34.17948717948718,15.513223135271001,-18.871794871794872,19.203604745983853,-41.21621621621622,21.574678770757135,93.05882352941177,14.336176322754037,-93.21621621621621,11.15283295760667
405,61.529411764705884,20.8809444429712,32.458333333333336,16.730658401735287,-20.12,17.037182865720492,-54.18181818181818,31.141373186918745,87.11764705882354,20.1023333528318,-103.0909090909091,15.687021534634903
406,50.5625,13.518361355948434,32.23809523809524,26.189610375299157,-17.17391304347826,16.145135689340652,-60.95238095238095,12.092800654290102,74.375,15.881888269346312,-78.8,8.02869852466762
407,56.55813953488372,1.3520411026742913,12.136363636363637,13.865573635136954,-27.5,6.001893640571055,-90.56818181818181,10.80277263919846,77.0,12.106119920721243,-111.0,12.219581900301737
408,55.36666666666667,1.1685698761972072,15.633333333333333,4.520201568760206,-15.2,4.300387579432037,-78.53333333333333,2.895206766747795,73.93333333333334,6.707872654989476,-99.0,1.7019258867935263
409,,,,,,,,,,,,
410,42.61764705882353,10.448795894271186,20.473684210526315,15.87904418790154,-12.894736842105264,10.791784091526127,-59.62162162162162,6.723702934702507,72.32352941176471,15.650071580808476,-81.16216216216216,11.180372554624014
411,37.15151515151515,1.8768318263275179,16.272727272727273,3.8318658108402626,-15.393939393939394,4.464943543295005,-67.5625,1.1439378261076953,56.0,10.153369346719792,-90.0,3.799671038392666
412,43.09375,7.543040563161516,16.765625,7.275262425464459,-11.333333333333334,5.117804137705857,-73.53030303030303,14.39404306182764,61.765625,10.93695311132744,-96.0,12.694546669791528
413,38.67857142857143,16.22619921042283,14.3,8.771734910115178,-10.818181818181818,7.436415499559828,-68.09375,21.376621831746476,55.25,18.865359411214136,-91.48387096774194,20.71912155277908
414,43.36,22.527991477271115,21.26923076923077,21.14884556279735,-15.0,15.520595635763755,-78.14814814814815,11.603651097515254,68.6,17.435595774162692,-102.25925925925925,10.78611107136839
415,55.714285714285715,18.57736168961941,19.485714285714284,10.48637600091915,-23.314285714285713,11.587607736768813,-79.31428571428572,24.315511132457264,78.22857142857143,19.299275655224122,-106.11428571428571,24.786829946072373
416,44.22222222222222,1.7967735143106922,11.305555555555555,0.7752936520529368,-11.131578947368421,2.894377968184992,-71.47368421052632,9.491649632302188,72.72222222222223,18.154600138059763,-93.71052631578948,8.50977114769543
417,41.84615384615385,3.254491661739412,20.185185185185187,10.64942021387232,-18.77777777777778,7.289430874158544,-68.92592592592592,5.75374870346813,61.46153846153846,9.31595310467591,-99.33333333333333,7.065828042482065
418,48.583333333333336,24.93589002043262,18.513513513513512,6.615385922111123,-25.62162162162162,21.71106499728397,-49.588235294117645,33.19117321274971,69.69444444444444,25.295826889522537,-95.58823529411765,16.56026009858758
419,45.0,14.108153670838718,18.846153846153847,5.089146125237875,-19.74074074074074,8.244381218352617,-82.8076923076923,5.392439370717478,77.12,22.888110450624794,-112.8076923076923,10.891136942731253
420,41.48979591836735,10.540732362310546,14.938775510204081,4.501284003959116,-9.980392156862745,3.2205845047281945,-61.8235294117647,18.195782620989718,64.9795918367347,12.717479207155135,-82.45098039215686,19.64420158473172
421,60.473684210526315,17.974743746222984,18.157894736842106,12.1016012767982,-18.0,18.96811729413888,-73.78947368421052,19.011295665495457,77.36842105263158,17.466390361026725,-102.10526315789474,24.080773586197253
422,52.52,14.832720586595029,21.0,15.279014230704446,-27.06896551724138,13.185496301730508,-79.46428571428571,24.523286517770266,74.24,12.84143294184882,-104.46428571428571,23.82148211602464
423,52.529411764705884,27.57794866546741,25.771428571428572,24.529965015740835,-17.333333333333332,19.480759738778158,-91.08571428571429,14.668472368745597,80.44117647058823,23.176041351653737,-115.45714285714286,15.190867288591255
424,43.108695652173914,15.517491198041181,11.26086956521739,3.206208532971586,-12.391304347826088,2.9743706741716642,-60.391304347826086,4.172780643489034,64.3695652173913,14.731449197656625,-87.86666666666666,11.782472858728198
425,48.193548387096776,14.990145913423365,22.825396825396826,12.739813462714116,-23.444444444444443,7.0728135390397995,-73.0952380952381,2.9152814980978987,68.75806451612904,14.866812448636539,-97.53968253968254,8.768314885481987
426,45.714285714285715,20.926499166055912,17.565217391304348,8.474135005012359,-27.217391304347824,24.183998521730327,-73.56521739130434,37.01448140455832,73.95238095238095,24.812585497947822,-119.30434782608695,23.04897391398829
427,32.8421052631579,9.65326864682979,11.5,2.1095023109728985,-32.95,21.59508045828957,-95.15,36.91378468810805,61.526315789473685,14.05391281366016,-121.85,25.91577704796829
428,42.275862068965516,9.451861891836673,17.859375,12.882724851884985,-16.53030303030303,2.9192137638552147,-71.12307692307692,27.725860015686933,63.43103448275862,14.134955532132484,-110.06153846153846,18.56620330938568
429,58.57692307692308,14.618673718972428,11.285714285714286,9.125541638942954,-15.071428571428571,19.27234986678467,-48.17857142857143,33.14691708507592,84.15384615384616,14.12769322912737,-97.67857142857143,31.17010194243902
430,31.15,9.84009654424183,13.4,5.151698748956504,-14.65,11.420485979151676,-55.15,24.497499872435963,52.2,14.048487463068755,-78.0,20.89258241577618
431,55.1,11.545128842936315,46.233333333333334,11.825631296279939,-26.424242424242426,13.66045010800712,-69.375,9.191538228174869,67.3,8.149233092751734,-91.0,11.726039399558575
432,76.07142857142857,3.326608863484291,43.82142857142857,8.540046718793972,-12.214285714285714,1.6115020246683538,-83.07142857142857,12.441085653788337,92.32142857142857,5.516556712224,-109.25925925925925,7.9795692475990885
433,37.69230769230769,7.979633839532849,15.384615384615385,11.35130261273644,-13.892857142857142,8.204264073004467,-71.35714285714286,15.076505576829243,61.11538461538461,16.62326202153736,-92.85714285714286,18.766829182123985
434,44.86206896551724,16.703755798871917,21.9375,16.889230111227686,-12.787878787878787,11.793057988180179,-70.9090909090909,20.466326573569035,70.34482758620689,12.930252849939823,-93.06060606060606,21.314299360017632
435,44.39622641509434,5.321156147040701,21.963636363636365,13.211515137614038,-13.316666666666666,5.358767478524226,-74.88333333333334,13.338030422650696,70.81132075471699,17.8632716940122,-94.52542372881356,10.976640732464848
436,37.166666666666664,1.3844373104863459,14.378378378378379,11.95340356675883,-13.538461538461538,5.305276298883505,-69.23076923076923,2.655053608629077,55.083333333333336,14.306903927824496,-88.43589743589743,2.817480887882502
437,37.541666666666664,9.105763589922349,14.84,8.166663945577778,-16.541666666666668,5.057825345167844,-74.66666666666667,11.984944258897865,60.958333333333336,16.076585371969454,-92.0,11.636866703140784
438,50.0,14.99206139134658,25.413793103448278,17.101153906175778,-20.419354838709676,14.164412911665416,-63.93333333333333,24.189437548006133,71.95238095238095,13.134745598987191,-88.48275862068965,22.649687049151357
439,36.355555555555554,7.454023687633577,14.891304347826088,5.771851714287212,-8.872340425531915,2.2842385134302674,-59.47826086956522,3.360506758076452,70.6,14.252329244333673,-80.21739130434783,5.012649405680814
440,36.72,2.324134247413432,12.884615384615385,2.2757403373056944,-32.25925925925926,29.683007475399734,-67.17391304347827,11.612033390870844,60.12,13.182776642270778,-103.65217391304348,15.386636482045834
441,52.833333333333336,8.725760075138949,21.761904761904763,22.728008233821196,-11.416666666666666,0.4930066485916346,-79.08333333333333,1.777560750641795,87.72222222222223,15.087911112158471,-102.04166666666667,6.686299217221902
442,60.785714285714285,7.475470089648175,26.785714285714285,10.516507917341679,-16.266666666666666,9.269783648440178,-71.53333333333333,15.80239081770716,76.14285714285714,6.780825306460468,-97.4,13.179782496940785
443,30.51063829787234,1.8320125014152562,12.191489361702128,1.2987440393218599,-9.042553191489361,0.5034961517531589,-66.2127659574468,2.0827168244281316,66.34042553191489,18.108745501793045,-84.30434782608695,3.616805972710508
444,49.607142857142854,12.505253997861079,15.857142857142858,11.534774397800907,-38.67857142857143,29.855668965671413,-103.76,23.70363685175758,69.67857142857143,17.58256760753302,-122.75,24.365703355331238
