id,absolute_maximum,absolute_sum_of_changes,benford_correlation,cid_ce,count_above_mean,count_below_mean,kurtosis,longest_strike_above_mean,longest_strike_below_mean,mean_abs_change,mean_second_derivative_central,number_crossing_m,ratio_value_number_to_time_series_length,root_mean_square,skewness,standard_deviation,sum_of_reoccurring_data_points,sum_values,value_count,variance_larger_than_standard_deviation,variation_coefficient
528,1.0,0.011674609400856267,0.9126674877622787,21.185195922851562,0.2940691927512356,0.7059308072487644,13.76172924041748,115.0,142.0,0.011675983667373657,-5.051396303089325e-06,0.0002353494939985879,0.08343139562249942,0.22200213372707367,3.3489317893981934,0.1330738663673401,0.1614385737188618,0.1776971994329548,0.7488799691200256,0.0,0.7488799691200256
529,1.0,0.004992019519972593,0.28603604986835673,15.738085746765137,0.36953807740324596,0.630461922596754,9.62061882019043,241.0,199.0,0.004992642905563116,7.903495511332234e-08,0.00024968789013732833,0.09500624219725343,0.3269345462322235,1.95900297164917,0.07875191420316696,0.3047576606599207,0.31730795490012487,0.24818764626979828,0.0,0.24818764626979828
530,1.0,0.005070271901786327,-0.07776399111943658,20.246761322021484,0.2740478515625,0.7259521484375,11.61905288696289,193.0,174.0,0.005070890765637159,-9.98548826746306e-07,0.0001220703125,0.093017578125,0.44222959876060486,2.635594367980957,0.06915272027254105,0.4180181102165079,0.436789333820343,0.15832053124904633,0.0,0.15832053124904633
531,1.0,0.010080828009673755,0.760719165195207,16.15323829650879,0.29065897492788995,0.70934102507211,15.765178680419922,51.0,138.0,0.010083065368235111,1.5383323739292089e-06,0.00044375416019525185,0.16041712891058355,0.27478817105293274,3.6822214126586914,0.12102081626653671,0.21492098293833176,0.24670326193976036,0.49055215716362,0.0,0.49055215716362
532,1.0,0.0009416057484564449,0.0653606842274415,4.176993370056152,0.31408246925488303,0.685917530745117,31.01042938232422,200.0,257.0,0.0009417192777618766,-1.3191085820950233e-07,0.00024113817217265494,0.18121533638775017,0.3879106640815735,2.446333885192871,0.06253835558891296,0.34065232754170477,0.38283631357193454,0.16335533559322357,0.0,0.16335533559322357
533,1.0,0.009483190536499023,0.4160061612873835,30.267574310302734,0.256,0.744,14.68482494354248,115.0,256.0,0.00948378350585699,3.1601396824869755e-08,0.000125,0.04475,0.30055034160614014,3.475260019302368,0.11383970826864243,0.26950379167031496,0.278156494140625,0.4092649817466736,0.0,0.4092649817466736
534,1.0,0.007543669525839027,0.13015153996760748,25.748699188232422,0.33993779518488654,0.6600622048151135,12.161273002624512,183.0,147.0,0.007544538471847773,-1.9865639542967428e-07,0.00023038820412394885,0.11565487847022232,0.34296974539756775,2.13181209564209,0.06826212257146835,0.3181428503626613,0.3361079006504867,0.20309585332870483,0.0,0.20309585332870483
535,1.0,0.006355154405489757,0.08377282943190514,32.882198333740234,0.35167360119232444,0.6483263988076756,22.043317794799805,114.0,187.0,0.006355549208819866,2.0795083624940061e-07,0.0001242004595417003,0.062162330000621005,0.36536523699760437,3.7171003818511963,0.08249381929636002,0.34296217277907015,0.35593049916940944,0.23176945745944977,0.0,0.23176945745944977
536,1.0,0.009071021641849392,0.6485879887825208,11.364590644836426,0.3795317220543807,0.6204682779456193,0.9306095242500305,303.0,219.0,0.009072164073586464,-4.306176662805308e-07,0.00025176233635448137,0.0757804632426989,0.3705176115036011,1.083314061164856,0.15974071621894836,0.3291291432841006,0.3343145672048087,0.4778156280517578,0.0,0.4778156280517578
537,1.0,0.005494964246596786,0.13181840976274983,9.52811050415039,0.5416666666666666,0.4583333333333333,3.1402010917663574,208.0,268.0,0.005495612975209951,-4.2873473206827463e-07,0.00023607176581680832,0.15852219074598678,0.4052101969718933,0.5649837255477905,0.11797890812158585,0.3655311432858354,0.3876548529346671,0.30434009432792664,0.0,0.30434009432792664
538,1.0,0.0020264440328412693,-0.29355294890202527,4.299188137054443,0.48273488585522545,0.5172651141447746,31.50305938720703,265.0,196.0,0.002026676433160901,1.610659075686115e-08,0.00022943673282092462,0.12309280715842606,0.7521749138832092,-4.596854209899902,0.09247703105211258,0.7182535600766337,0.7464684891949639,0.12388604879379272,0.0,0.12388604879379272
539,1.0,0.006177277281495709,-0.42464806866071675,9.208897590637207,0.4699217381147062,0.5300782618852937,2.845231771469116,212.0,162.0,0.0061779990792274475,3.0493844905068403e-07,0.0002336175680411167,0.10886578670716038,0.636284351348877,-0.376676082611084,0.12100431323051453,0.6137954050247992,0.6246725019346455,0.1937084197998047,0.0,0.1937084197998047
540,1.0,0.008015018185184936,-0.1435222901135948,22.608190536499023,0.17016637980493401,0.829833620195066,26.73514747619629,40.0,202.0,0.008015938103199005,1.8304758800864289e-07,0.0004589787722317843,0.061158921399885255,0.15455567836761475,5.00284481048584,0.12289862334728241,0.07816117515174215,0.09371969602741323,1.311342477798462,0.0,1.311342477798462
541,1.0,0.004938640495083825,0.05345485629016748,17.351070404052734,0.2950781702374059,0.7049218297625941,16.37535285949707,274.0,233.0,0.004939212463796139,1.6388688208426356e-07,0.00023161551823972206,0.09264620729588882,0.38536572456359863,3.0379157066345215,0.08540061861276627,0.356053085573833,0.37578379460408223,0.22725997865200043,0.0,0.22725997865200043
542,1.0,0.008880657570899567,-0.06359675250127766,23.41710090637207,0.40069364161849713,0.5993063583815029,4.941284656524658,179.0,173.0,0.008881684392690659,-8.348989727752667e-07,0.00011560693641618497,0.04797687861271676,0.45339831709861755,1.247372031211853,0.09622249752283096,0.43585067069427125,0.4430702447615607,0.21717211604118347,0.0,0.21717211604118347
543,1.0,0.005207308906116286,0.4833882844494,8.033591270446777,0.38632604300680023,0.6136739569931998,16.039709091186523,139.0,159.0,0.005208265967667103,1.4124185772892482e-07,0.0003675794890645102,0.26337070391472156,0.30286654829978943,3.285242795944214,0.10751957446336746,0.2425286404828205,0.283139004993912,0.3797413110733032,0.0,0.3797413110733032
544,1.0,0.009420729361439202,0.8602211989550478,11.03964900970459,0.3696682464454976,0.6303317535545023,7.366549968719482,144.0,196.0,0.009424164891242981,5.86765432653528e-06,0.0007291286912139992,0.2008749544294568,0.295142263174057,2.1913557052612305,0.13388341665267944,0.23239338763039172,0.26302885861454156,0.5090065598487854,0.0,0.5090065598487854
545,1.0,0.011038104465417333,-0.21795780605615395,15.586847305297852,0.4572519941579598,0.5427480058420402,1.2738350629806519,148.0,116.0,0.01103934459388256,-5.840538512295398e-07,0.00022469385462307607,0.10998764183799573,0.524752140045166,0.1188683956861496,0.1183573305606842,0.5000888729896348,0.5112302493224076,0.23151473701000214,0.0,0.23151473701000214
546,1.0,0.0072510828584228275,-0.314195726791964,13.07193374633789,0.6305093046033301,0.36949069539666995,4.409437656402588,183.0,274.0,0.007251970935612917,7.271934542444563e-08,0.0002448579823702253,0.07957884427032322,0.6256768703460693,-1.3751952648162842,0.11617179214954376,0.6059125645576915,0.6147972652424094,0.1889595091342926,0.0,0.1889595091342926
547,1.0,0.008059244553652324,0.3441262126694719,15.071821212768555,0.4144201424211597,0.5855798575788402,4.281572341918945,142.0,166.0,0.008060269057750702,-1.7124527406219428e-06,0.000254323499491353,0.08799593082400814,0.35554900765419006,1.42768132686615,0.11208517849445343,0.3261858282785101,0.3374196049640768,0.3321833610534668,0.0,0.3321833610534668
548,1.0,0.00648953371228744,-0.03213232949910662,12.959939956665039,0.38904299583911234,0.6109570041608876,1.293450117111206,218.0,232.0,0.0064902836456894875,3.278083194887018e-07,0.0002311604253351826,0.08125288950531669,0.4510877728462219,0.8081289529800415,0.11616931110620499,0.42797561099867315,0.43587253692246014,0.26652130484580994,0.0,0.26652130484580994
549,1.0,0.010007343359787806,0.865989098492436,22.682233810424805,0.2666514337941277,0.7333485662058723,12.983221054077148,67.0,156.0,0.010008486919105053,1.1969926888268955e-07,0.00022849308808408546,0.09333942648234891,0.20780982077121735,3.208250045776367,0.12615376710891724,0.14877500903199922,0.1651367689560008,0.7639350295066833,0.0,0.7639350295066833
550,1.0,0.0016543541105442925,-0.12386661222160027,5.697780132293701,0.5934256055363322,0.40657439446366783,21.002471923828125,244.0,301.0,0.0016545585822314024,-1.112963861529111e-07,0.00024715768660405336,0.18907563025210083,0.49415555596351624,-0.9427850246429443,0.0651545524597168,0.4550711389255431,0.4898414328966881,0.13301151990890503,0.0,0.13301151990890503
551,1.0,0.008284995597806969,0.03848065114869304,12.930610656738281,0.4260157671315949,0.573984232868405,3.036745309829712,81.0,135.0,0.00828750804066658,-1.3776792629251202e-06,0.0006064281382656155,0.13887204366282596,0.41462773084640503,0.31950265169143677,0.08899080008268356,0.3921325893077509,0.4049651896035476,0.21974925696849823,0.0,0.21974925696849823
552,1.0,0.010896317402502229,0.32337763121199026,24.115924835205078,0.33292353085812637,0.6670764691418736,10.7774019241333,70.0,160.0,0.01089765690267086,2.397782276020341e-07,0.00024588148512417015,0.12232603884927465,0.3431932032108307,2.6425986289978027,0.11559426039457321,0.3008818856690318,0.32314013707892797,0.357721745967865,0.0,0.357721745967865
553,1.0,0.008348023674704812,-0.30393900245726063,16.21248435974121,0.6079545454545454,0.39204545454545453,2.4380571842193604,139.0,183.0,0.008348972536623478,-5.416448453958264e-07,0.00022727272727272727,0.09670454545454546,0.5959262847900391,-0.9278650879859924,0.10469193011522293,0.5750747293640267,0.5866581587357954,0.17845474183559418,0.0,0.17845474183559418
554,1.0,0.008021966113956953,0.9199952474666261,22.572372436523438,0.28697079863961533,0.7130292013603846,17.96253204345703,225.0,240.0,0.008022907190024853,-6.916411111781325e-08,0.00023454907939486337,0.09593057347249911,0.2477964609861374,3.7995481491088867,0.10665189474821091,0.20583776887617652,0.22367041994821596,0.47682610154151917,0.0,0.47682610154151917
555,1.0,0.004484600069980513,-0.07824986146556118,10.677855491638184,0.6077725353861435,0.3922274646138565,6.646727085113525,226.0,337.0,0.00448515685275197,5.856034208516606e-07,0.00024832381425378696,0.14949093618077974,0.4684279263019562,-0.35227081179618835,0.0872100442647934,0.4358199587189399,0.4602381192575118,0.1894889622926712,0.0,0.1894889622926712
556,1.0,0.005706330883439274,-0.3234377491573796,13.322332382202148,0.4056580864497329,0.5943419135502671,6.478952884674072,206.0,162.0,0.005707023665308952,-8.06950179297628e-08,0.00024283632831471587,0.08195726080621661,0.618334949016571,0.7652492523193359,0.07574255019426346,0.5994291328411185,0.613678408340669,0.12342385202646255,0.0,0.12342385202646255
557,1.0,0.006123163792994115,-0.2036404476514909,14.481870651245117,0.5198515769944342,0.48014842300556587,6.000222682952881,219.0,191.0,0.0061239213682711124,-3.404425878594392e-08,0.0002473716759431045,0.12665429808286952,0.5494189262390137,-0.6524672508239746,0.0955909863114357,0.5169142924585531,0.5410392992424242,0.1766803115606308,0.0,0.1766803115606308
558,1.0,0.0070270207973046825,-0.10570811188331672,18.50201416015625,0.6567942186944675,0.34320578130553253,6.299341201782227,203.0,187.0,0.007027853280305862,3.795796681501414e-07,0.00023693875133278048,0.11100580499940765,0.47883298993110657,-1.5805063247680664,0.09167738258838654,0.4555495244323653,0.469974781294426,0.19506873190402985,0.0,0.19506873190402985
559,1.0,0.006534407791202686,0.2813634083899587,21.84160041809082,0.3137446759525728,0.6862553240474272,6.523517608642578,81.0,216.0,0.006534784100949764,3.5801077668578456e-06,0.00011511453896627144,0.05847818579486589,0.3468899130821228,2.286761522293091,0.11221976578235626,0.3195386335484858,0.328236713938572,0.3418866991996765,0.0,0.3418866991996765
560,1.0,0.00623082134553131,-0.31015748533865267,14.477157592773438,0.621403124143601,0.378596875856399,3.7348673343658447,154.0,227.0,0.006231675390154123,2.16225325538401e-06,0.0002740476842970677,0.174020279528638,0.5910634398460388,-1.259589672088623,0.09935394674539566,0.5591179548338296,0.5826532097835023,0.1705198585987091,0.0,0.1705198585987091
561,1.0,0.0068517390513580115,-0.28646953133604275,10.8729887008667,0.5832824893227577,0.4167175106772422,0.9574925899505615,193.0,198.0,0.006852575112134218,1.8381918217256132e-07,0.00024405125076266016,0.12715070164734593,0.5669017434120178,-0.9421988129615784,0.129309743642807,0.5439754622194591,0.5519571170492679,0.2342749834060669,0.0,0.2342749834060669
562,1.0,0.003843964027066536,0.11057273211537111,16.410747528076172,0.615024630541872,0.3849753694581281,21.349496841430664,171.0,192.0,0.0038444374222308397,-9.238426248908013e-09,0.0002463054187192118,0.17783251231527095,0.3540668785572052,1.775402307510376,0.06038584187626839,0.3206766877928978,0.3488794787176724,0.17308510839939117,0.0,0.17308510839939117
563,1.0,0.006552188566361351,-0.08010987729956075,25.53635597229004,0.5067586206896552,0.49324137931034484,10.42481803894043,190.0,161.0,0.0065527912229299545,-5.568879010058322e-06,0.0001839080459770115,0.06565517241379311,0.4675126075744629,0.7163850665092468,0.08451488614082336,0.4474015397929597,0.4598100305316092,0.18380393087863922,0.0,0.18380393087863922
564,1.0,0.010359031265525537,0.9082491492433026,22.949697494506836,0.2897137066126172,0.7102862933873828,19.17622184753418,67.0,177.0,0.010360343381762505,-1.3185129725141568e-07,0.0002533569799847986,0.06599949328604003,0.21741580963134766,4.150424957275391,0.12613670527935028,0.16077794035373305,0.17708519412983753,0.7122939229011536,0.0,0.7122939229011536
565,1.0,0.010538649221554881,-0.024203485406981657,16.743919372558594,0.3799979336708338,0.6200020663291662,0.8673752546310425,141.0,141.0,0.010539738461375237,7.953188741356181e-08,0.00020663291662361815,0.14774253538588697,0.48105570673942566,0.139850914478302,0.15188388526439667,0.43959032613077814,0.4564491868671867,0.33275091648101807,0.0,0.33275091648101807
566,1.0,0.007592942879881779,0.8694029626848777,19.494897842407227,0.3445477002705564,0.6554522997294436,15.977705001831055,157.0,175.0,0.007593836169689894,0.0,0.00023526643924244207,0.088342547935537,0.19548006355762482,3.679360866546631,0.11414314806461334,0.1395600993943695,0.15869406276191772,0.7192654013633728,0.0,0.7192654013633728
567,1.0,0.006579615608199745,-0.23859094323215416,12.801626205444336,0.5204903256820094,0.47950967431799063,3.1705739498138428,188.0,141.0,0.006580406334251165,2.45723175248757e-07,0.00024035572647518327,0.08772984016344189,0.5527108311653137,0.2812001705169678,0.09218678623437881,0.5318632976336343,0.5449686434360353,0.16915979981422424,0.0,0.16915979981422424
568,1.0,0.006012221225305501,0.3439310528389189,31.546157836914062,0.3070366233613544,0.6929633766386456,21.854223251342773,165.0,249.0,0.006012574769556522,5.6969410906786136e-08,0.00011757098348127682,0.05378872494268414,0.30065733194351196,4.016210079193115,0.08904704451560974,0.2755240318528819,0.2871679882686203,0.3100869357585907,0.0,0.3100869357585907
569,1.0,0.010496641069512912,-0.0350613381087579,24.672182083129883,0.4661882753587935,0.5338117246412065,4.808413982391357,143.0,136.0,0.010497917421162128,0.0,0.00024324981756263683,0.08221843833617125,0.4424248933792114,0.43996313214302063,0.09862388670444489,0.4198904549954466,0.4312923489855722,0.2286706119775772,0.0,0.2286706119775772
570,1.0,0.007896141474590813,0.09706537788578506,16.314420700073242,0.3924922784509385,0.6075077215490615,7.7283101081848145,107.0,227.0,0.007897079922258854,-1.4111838753232485e-07,0.00023758612497030174,0.11760513186029936,0.3902682065963745,1.6848139762878418,0.10721844434738159,0.35289941126262525,0.3752511881626426,0.2857244610786438,0.0,0.2857244610786438
571,1.0,0.007617364653406941,0.07326803320904016,18.791337966918945,0.43526732198513546,0.5647326780148645,6.695502758026123,165.0,216.0,0.007618277799338102,6.602429371657704e-08,0.0002397506593143131,0.11436106449292735,0.39491981267929077,1.102609395980835,0.09404489398002625,0.36714209295546685,0.3835586185679393,0.24519039690494537,0.0,0.24519039690494537
572,1.0,0.008879813309910374,-0.2331410485148393,15.919940948486328,0.40696686491079015,0.5930331350892099,1.8497288227081299,133.0,150.0,0.008880890905857086,4.682383723118301e-06,0.00024274790629930817,0.09103046486224056,0.5364457964897156,0.6108238697052002,0.11563203483819962,0.5123702166135168,0.5238352249021423,0.22074122726917267,0.0,0.22074122726917267
