id,absolute_maximum,absolute_sum_of_changes,benford_correlation,cid_ce,count_above_mean,count_below_mean,kurtosis,longest_strike_above_mean,longest_strike_below_mean,mean_abs_change,mean_second_derivative_central,number_crossing_m,ratio_value_number_to_time_series_length,root_mean_square,skewness,standard_deviation,sum_of_reoccurring_data_points,sum_values,value_count,variance_larger_than_standard_deviation,variation_coefficient
472,707.0,11.955434649712679,0.9859784096744172,30.383892059326172,0.3872722826751437,0.6127277173248563,3.275240182876587,147.0,163.0,11.956165313720703,-0.000458547322083639,0.030994009047560826,0.05165668174593471,119.43388366699219,1.1481465101242065,119.4258041381836,-0.05740310551412153,1.388678322533317,85.99961853027344,1.0,85.99961853027344
473,2345.0,18.689378990133488,0.9778538244169486,20.142152786254883,0.6306442251886245,0.3693557748113755,19.88187599182129,295.0,192.0,18.69154930114746,-0.0036572622779519333,0.019036564132327335,0.12547881601857225,313.45794677734375,-4.017369747161865,311.05792236328125,4.792106790481718,-38.715147997678464,-8.034527778625488,1.0,-8.034527778625488
474,5488.0,34.19788918205805,0.9473353737663839,2.7277965545654297,0.44525065963060684,0.5547493403693932,3.703856945037842,181.0,243.0,34.209171295166016,0.012376237623762377,0.012862796833773086,0.6606200527704486,1145.59326171875,1.2050083875656128,1144.0509033203125,-39.28924802110818,59.42744063324538,19.251222610473633,1.0,19.251222610473633
475,1314.0,14.054358353510896,0.9983071754602403,18.480913162231445,0.35544794188861983,0.6445520581113802,5.460066318511963,183.0,227.0,14.056059837341309,0.00018164204407846937,0.020702179176755448,0.12602905569007264,199.9676513671875,1.6672635078430176,199.75880432128906,-3.726271186440678,9.136682808716706,21.863384246826172,1.0,21.863384246826172
476,762.0,17.106635214419647,0.9766408088433379,29.684053421020508,0.3735559184660981,0.6264440815339019,1.8007529973983765,148.0,157.0,17.107669830322266,0.0,0.028427992499848787,0.06677553982943205,173.6251983642578,1.002694010734558,173.44134521484375,-10.170749410270368,-7.987963467005383,-21.71283531188965,1.0,-21.71283531188965
477,2130.0,14.826548415236987,0.9925959035923696,5.050441265106201,0.5521954056411748,0.44780459435882525,3.660141706466675,209.0,200.0,14.828704833984375,-0.004799301919720768,0.01802849665600465,0.26330328583890666,449.6824645996094,-0.492929607629776,449.6197204589844,17.96263448676941,7.510177377144519,59.8680534362793,1.0,59.8680534362793
478,888.0,8.089668127739511,0.9830707126156725,15.360027313232422,0.367689417658109,0.6323105823418911,6.391687870025635,209.0,164.0,8.090681076049805,0.0,0.023293675641828427,0.09292423293675642,125.90260314941406,1.8803825378417969,125.26394653320312,6.089292423293676,12.665247338760175,9.89036750793457,1.0,9.89036750793457
479,806.0,11.120165745856353,0.9840257492901403,14.244744300842285,0.662292817679558,0.337707182320442,6.790466785430908,173.0,79.0,11.122726440429688,-0.0006909258406264394,0.02578268876611418,0.14019337016574585,133.36126708984375,-2.1025965213775635,133.11416625976562,1.3777624309392265,-8.1146408839779,-16.40419578552246,1.0,-16.40419578552246
480,398.0,7.572526121696374,0.9392801752917966,13.329547882080078,0.6133988936693301,0.38660110633066996,4.045853137969971,147.0,102.0,7.574853897094727,0.0007687576875768758,0.01936078672403196,0.13675476336816225,87.37136840820312,-0.624744176864624,87.36013793945312,1.2283343577135832,-1.4007375537799631,-62.367244720458984,1.0,-62.367244720458984
481,1626.0,9.81531088719587,0.9945393718724524,14.570651054382324,0.28139592037355615,0.7186040796264438,18.047582626342773,195.0,291.0,9.816516876220703,-0.00043018682399213374,0.021135414106660113,0.10555419021872696,183.59829711914062,3.6798183917999268,181.4077911376953,10.461907102482183,28.276234947161466,6.41555643081665,1.0,6.41555643081665
482,2035.0,21.864026179192056,0.8793273424910729,22.516708374023438,0.24983073798239674,0.7501692620176033,18.402997970581055,89.0,189.0,21.866493225097656,-0.0012415349887133183,0.021891220943353645,0.10167005190701874,309.5362243652344,4.171017169952393,304.4925842285156,5.866057323403295,55.650191830286616,5.471546173095703,1.0,5.471546173095703
483,1078.0,10.823426573426573,0.9538736655233762,16.314922332763672,0.2827172827172827,0.7172827172827173,8.299224853515625,165.0,228.0,10.82477855682373,0.0003122658006495129,0.01685814185814186,0.09965034965034965,175.1692657470703,2.6226701736450195,174.21739196777344,4.062937062937063,18.236638361638363,9.553152084350586,1.0,9.553152084350586
484,1173.0,9.655083048651196,0.9478751880422309,16.713027954101562,0.3627046766403581,0.6372953233596419,5.2405900955200195,149.0,192.0,9.656220436096191,-0.007423117709437964,0.022028507480268585,0.08870302744728473,134.22959899902344,1.324745774269104,134.22955322265625,-0.34762633996937214,-0.10672635174932266,-1257.6983642578125,1.0,-1257.6983642578125
485,768.0,8.425539611720728,0.9944730324087265,23.153079986572266,0.3780899553840588,0.6219100446159411,5.829203128814697,235.0,183.0,8.426047325134277,0.000120598166907863,0.022187386952851804,0.05842276618835162,129.8837127685547,1.3704341650009155,129.42425537109375,8.482515374412154,10.915229711805138,11.857217788696289,1.0,11.857217788696289
486,1315.0,9.86756349298388,0.9832663497960956,15.413151741027832,0.33839730952104835,0.6616026904789516,15.525395393371582,172.0,192.0,9.868707656860352,5.799791207516529e-05,0.020990374579612663,0.09497854574973907,167.6629180908203,2.2293505668640137,165.79371643066406,12.479067609880552,24.9660211063435,6.640774726867676,1.0,6.640774726867676
487,1569.0,13.60013564577076,0.9935634629535949,20.033193588256836,0.6406355973258405,0.3593644026741595,14.592154502868652,205.0,101.0,13.60145378112793,0.0,0.03274876465458773,0.10163743823272939,190.48019409179688,-2.876577854156494,189.1109161376953,-9.398314116849143,-22.79846914058715,-8.29489517211914,1.0,-8.29489517211914
488,1216.0,11.849537322640346,0.7766396164309484,28.151201248168945,0.25206662553979026,0.7479333744602098,16.479841232299805,145.0,196.0,11.850268363952637,0.006416584402764067,0.020604565083281925,0.06230721776681061,170.417236328125,3.5653791427612305,169.57191467285156,6.240037014188772,16.95286859962986,10.002549171447754,1.0,10.002549171447754
489,1061.0,14.141120943952803,0.9243482751161494,23.18814468383789,0.3013569321533923,0.6986430678466077,11.051607131958008,78.0,155.0,14.142789840698242,-5.901097604154373e-05,0.022182890855457226,0.09899705014749262,167.21795654296875,2.788944959640503,166.92874145507812,-1.8020058997050148,9.830560471976401,16.980592727661133,1.0,16.980592727661133
490,812.0,8.438795415752255,0.9892760558259966,17.580692291259766,0.40087783467446964,0.5991221653255303,5.459603786468506,170.0,245.0,8.439824104309082,-0.0004268292682926829,0.02913923433308949,0.07729821994635455,99.9752197265625,1.54912269115448,99.60676574707031,4.407461594732992,8.575469397707876,11.615314483642578,1.0,11.615314483642578
491,1458.0,8.944624277456647,0.9973460430808663,7.003462791442871,0.401849710982659,0.598150289017341,7.615945816040039,196.0,175.0,8.945658683776855,0.004047178538390379,0.024161849710982657,0.13653179190751444,226.7822265625,1.1135090589523315,226.6656951904297,0.6958381502890173,7.269017341040462,31.18243980407715,1.0,31.18243980407715
492,3146.0,6.955545265107664,0.8934645549455424,10.78249454498291,0.4180365825422552,0.5819634174577448,164.61029052734375,200.0,162.0,6.956350803375244,0.023737841593330245,0.03831905533688354,0.08300532530678398,157.23287963867188,-8.285189628601074,157.02780151367188,6.840009261403103,8.028131511924057,19.559694290161133,1.0,19.559694290161133
493,788.0,7.498235294117647,0.9756056361369396,19.903005599975586,0.25,0.75,20.10658073425293,49.0,226.0,7.499117374420166,0.0,0.020705882352941178,0.06329411764705882,111.60750579833984,4.048407554626465,110.99441528320312,1.9978823529411764,11.682235294117648,9.501128196716309,1.0,9.501128196716309
494,1179.0,8.594497459412567,0.9512191626081012,16.494157791137695,0.37600694014128144,0.6239930598587186,13.079582214355469,254.0,239.0,8.595562934875488,-0.00012396181975951408,0.0179700086751766,0.10472177469327054,175.87936401367188,1.1860426664352417,174.7579803466797,12.734911389267568,19.829222952038666,8.813153266906738,1.0,8.813153266906738
495,1204.0,11.013566365191885,0.9958507231646604,10.114636421203613,0.530677096064532,0.4693229039354681,2.9849112033843994,247.0,228.0,11.014239311218262,-9.167583425009168e-05,0.018944023466145196,0.09863114153018822,258.3200988769531,-0.34465527534484863,257.63092041015625,-16.305059887558055,-18.85736983622586,-13.662080764770508,1.0,-13.662080764770508
496,1452.0,13.357274011299435,0.9798052950500624,25.987878799438477,0.46560734463276837,0.5343926553672317,12.401687622070312,157.0,134.0,13.358217239379883,0.004167255262042662,0.03093220338983051,0.0713276836158192,145.75643920898438,-1.5537199974060059,145.396240234375,-6.307627118644068,-10.240748587570621,-14.197813987731934,1.0,-14.197813987731934
497,982.0,11.685409597673292,0.9231152431848433,20.872888565063477,0.28223460979156567,0.7177653902084343,15.698539733886719,59.0,195.0,11.6868257522583,0.0009090909090909091,0.02508482792050412,0.07961706253029568,152.75552368164062,3.6598334312438965,151.30165100097656,5.24503150751333,21.025206010664082,7.196203231811523,1.0,7.196203231811523
498,1588.0,13.978749241044323,0.9241073284505371,10.30111312866211,0.274802671523983,0.725197328476017,10.42680549621582,101.0,210.0,13.980446815490723,-0.00018219361107737155,0.01639344262295082,0.12774741955069824,299.89013671875,3.1402575969696045,293.4040832519531,16.386885245901638,62.033272616879174,4.729785919189453,1.0,4.729785919189453
499,2439.0,19.40589837735402,0.9713633445464062,20.917997360229492,0.32180504559990525,0.6781949544000948,20.765274047851562,135.0,172.0,19.4081974029541,-0.00017770406349958536,0.03055785858107308,0.12436337794622765,230.2442169189453,3.3217155933380127,228.9147186279297,4.542698093094871,24.70721307592088,9.265096664428711,1.0,9.265096664428711
500,1448.0,12.748687977099237,0.9757895774114812,17.78002166748047,0.3331345419847328,0.6668654580152672,12.56155776977539,158.0,185.0,12.750208854675293,0.001849200668098306,0.019918893129770993,0.10758587786259542,196.05979919433594,3.0389199256896973,193.8069610595703,8.606512404580153,29.63621183206107,6.53953218460083,1.0,6.53953218460083
501,1164.0,27.62962742175857,0.9377210538573114,24.514320373535156,0.43785394932935917,0.5621460506706408,2.5614404678344727,70.0,133.0,27.631275177001953,-0.0003279079472962499,0.026885245901639345,0.09913561847988077,304.15484619140625,0.6638239026069641,302.8463134765625,-38.523874813710876,-28.183189269746645,-10.745636940002441,1.0,-10.745636940002441
502,1103.0,7.792596224564845,0.9968359186579963,13.913350105285645,0.41664623682275065,0.5833537631772493,6.590086460113525,196.0,279.0,7.793551445007324,-0.00018391368317802846,0.02181907330227997,0.10835989213042413,142.4860382080078,1.248787760734558,141.9497528076172,6.424613875949988,12.350453542534934,11.493485450744629,1.0,11.493485450744629
503,759.0,9.333863372270809,0.9723287482457404,28.898412704467773,0.31906305424744663,0.6809369457525534,10.281839370727539,79.0,152.0,9.334434509277344,0.0,0.029294844352027397,0.04128187878417222,113.2735366821289,2.781450033187866,112.54647827148438,7.79842211485536,12.81346706623448,8.783452033996582,1.0,8.783452033996582
504,862.0,6.376849957887138,0.9727994240535077,12.532781600952148,0.39008542894958487,0.6099145710504151,6.307866096496582,275.0,147.0,6.377617359161377,0.0,0.01937191673685477,0.0730357357718686,101.93125915527344,1.460872769355774,101.93123626708984,-3.4649260016845145,-0.07195283359403201,-1416.6396484375,1.0,-1416.6396484375
505,402.0,4.092810606926506,0.9531550335247646,16.48544692993164,0.36118413532975197,0.638815864670248,7.481986999511719,371.0,274.0,4.093278408050537,0.0,0.021373871299577095,0.055549205623499825,67.70594787597656,1.8305429220199585,67.55046081542969,2.3683849582809464,4.585895530917819,14.730048179626465,1.0,14.730048179626465
506,934.0,8.10945393312485,0.9858975235148181,15.253762245178223,0.5797450084195334,0.4202549915804667,7.937582969665527,161.0,168.0,8.110429763793945,0.0,0.025378878999278327,0.09225402934808756,121.62273406982422,-0.052286308258771896,121.27003479003906,-8.647101274957903,-9.255592975703632,-13.102351188659668,1.0,-13.102351188659668
507,962.0,9.406193949539638,0.9978340985183638,12.501625061035156,0.4560564390768863,0.5439435609231137,3.116304874420166,257.0,230.0,9.407319068908691,-0.0005382131324004305,0.016740404161186176,0.12878153772569653,185.8883514404297,0.5984745621681213,185.67979431152344,3.0871696759536054,8.803300251106062,21.09206771850586,1.0,21.09206771850586
508,1076.0,12.195849463730406,0.990533576648466,27.62820053100586,0.35508028177952655,0.6449197182204734,12.178444862365723,133.0,192.0,12.196623802185059,0.0055220564900031735,0.0343974106746208,0.06492352605191344,145.35546875,2.7512848377227783,144.1033477783203,10.948784667132069,19.03769753125595,7.569368839263916,1.0,7.569368839263916
509,1237.0,10.59518470435501,0.975292073140464,19.07296371459961,0.6753216098194265,0.3246783901805736,8.196292877197266,224.0,249.0,10.596435546875,-5.9024908511391805e-05,0.018647468429127817,0.11318305204768087,168.20819091796875,-1.9862534999847412,167.86802673339844,0.6579723828632126,-10.692198748967307,-15.700047492980957,1.0,-15.700047492980957
510,402.0,7.1961046865489955,0.9378054048786525,21.85049819946289,0.44503956177723675,0.5549604382227632,3.870737075805664,89.0,130.0,7.196980953216553,0.0024351637647631805,0.027023737066342056,0.06122945830797322,73.50923919677734,-0.8310217261314392,73.42742156982422,-1.6768107121119902,-3.4671941570298235,-21.177764892578125,1.0,-21.177764892578125
511,4260.0,15.151806755695208,0.9907626023523975,5.494766712188721,0.572663000785546,0.42733699921445406,21.34299659729004,235.0,181.0,15.154783248901367,0.0007858546168958742,0.015710919088766692,0.2509819324430479,489.02947998046875,-2.851229190826416,488.44189453125,14.690691280439905,-23.965043205027495,-20.381431579589844,1.0,-20.381431579589844
512,1084.0,11.686480186480187,0.9633532200873276,14.380736351013184,0.4347319347319347,0.5652680652680653,9.715620994567871,217.0,195.0,11.688750267028809,0.008744656043528955,0.023504273504273504,0.1451048951048951,164.46864318847656,2.3250770568847656,164.0382537841797,-3.6963869463869465,11.890442890442891,13.795806884765625,1.0,13.795806884765625
513,775.0,11.981519507186858,0.9607741910244563,20.59907341003418,0.4627370455369006,0.5372629544630995,5.156740188598633,90.0,131.0,11.982967376708984,0.0,0.024157506945283246,0.10363570479526513,141.37071228027344,-0.445760577917099,140.91188049316406,-8.298707573378428,-11.380722309457663,-12.38162899017334,1.0,-12.38162899017334
514,850.0,11.139005324572334,0.8232838359756876,18.665477752685547,0.31516936671575846,0.6848306332842415,6.4302849769592285,138.0,187.0,11.140267372131348,0.00022662889518413598,0.01869264755862694,0.10241305086665911,154.3295135498047,1.5562328100204468,154.1570281982422,-14.970091763906197,-7.29421094369548,-21.1341609954834,1.0,-21.1341609954834
515,2243.0,7.175416924027178,0.99883905040044,5.695981025695801,0.3836936380481779,0.6163063619518221,21.942995071411133,235.0,270.0,7.176303386688232,-0.00920548622266156,0.020877084620135888,0.12760963557751698,237.3920135498047,2.2834153175354004,235.92544555664062,13.935762816553428,26.34688079061149,8.954587936401367,1.0,8.954587936401367
516,645.0,9.808244387191756,0.9862168538672152,26.1854248046875,0.3524720893141946,0.6475279106858054,15.688522338867188,62.0,133.0,9.8094482421875,0.00036814333046999634,0.04158998895841001,0.0678444362654889,91.47432708740234,3.33164119720459,91.19976806640625,0.7991657465341676,7.082075818917924,12.877548217773438,1.0,12.877548217773438
