id,total_power,vlf,lf,hf,lf_hf_ratio,lfnu,hfnu
1043,3.0070824857642613,0.02618728417183429,0.5578975462420057,2.422997655350421,0.23025096413529997,18.71577189107389,81.28422810892611
1044,65.28825226651901,9.877681939940347,28.999682185883827,26.410888140694837,1.0980199541718585,52.33601100830687,47.66398899169314
1045,23.15392751043641,0.7152102373832747,1.3986313382315083,21.040085934821626,0.06647460198424164,6.233116274926901,93.7668837250731
1046,80.64386248027863,2.8443827820503254,22.731727434091717,55.06775226413659,0.41279562901091893,29.218354058747487,70.7816459412525
1047,10038.951764820857,521.2406472834508,5161.453070846856,4356.258046690551,1.1848363929606995,54.22998247274309,45.77001752725692
1048,64.70398451622383,5.71283980328643,12.765261401903317,46.22588331103408,0.27614964793666275,21.639284106151198,78.36071589384879
1049,68.48853875482031,5.987086820400474,29.467271324332998,33.034180610086835,0.8920236791142112,47.14653886001205,52.85346113998796
1050,23.34092816019212,0.32262987838309687,14.195581868357579,8.822716413451445,1.6089808629363243,61.670857222213115,38.329142777786885
1051,121.66445333961894,10.643571917823392,62.60356741918533,48.417314002610226,1.2929995954713702,56.3890023367217,43.61099766327829
1052,108.54565462804845,6.681964380344211,22.6477369361971,79.21595331150714,0.28589868567430626,22.233375681878485,77.76662431812153
1053,241.8837965922744,0.794009588612804,3.847787554740197,237.2419994489214,0.016218829565077208,1.5959977411576372,98.40400225884235
1054,44.419501965468,0.39362188389257663,4.652810672411836,39.37306940916359,0.11817241434900558,10.568353577011196,89.43164642298879
1055,,,,,,,
1056,4.578016234856333,0.14986566958027625,0.5626663997023238,3.865484165573733,0.14556168790276502,12.706577868298986,87.29342213170102
1057,25.503591584987383,4.952038438022735,12.769050134574528,7.7825030123901175,1.6407382193422333,62.1318011503206,37.86819884967941
1058,1100.002462971878,130.1308884105843,325.21572031437256,644.6558542469212,0.5044795888719346,33.531833373040016,66.46816662695998
1059,2.925873333940534,0.08298875832765225,0.9740838947005825,1.8688006809122995,0.521234770861203,34.26392696546905,65.73607303453095
1060,251.37860806960407,6.953767557970122,18.26089912194448,226.16394138968948,0.08074186808798235,7.470966978528236,92.52903302147176
1061,191.138642933609,1.0489349474447052,33.07576092061184,157.01394706555243,0.21065492294644947,17.40007982074404,82.59992017925596
1062,33.90411572205368,0.24156814604881993,9.162075284702281,24.50047229130258,0.37395504771370164,27.21741503377224,72.78258496622774
1063,25.94771947059742,0.3461003507238932,3.057454527825972,22.544164592047554,0.13562066207166035,11.942426428227702,88.05757357177231
1064,459.75004771988307,2.4221954293496317,26.773859305456703,430.5539929850767,0.062184673099489066,5.8544125776200655,94.14558742237993
1065,13.044655249099481,2.416974725378679,6.739078483707173,3.888602040013628,1.7330337263526086,63.41062350026109,36.589376499738904
1066,794.2681004128483,4.670353818014415,78.34076242342883,711.2569841714051,0.11014410285853808,9.921604103010164,90.07839589698983
1067,247.5202749918271,5.366315303888013,10.710747707176317,231.44321198076278,0.046278080983712666,4.423114831976784,95.57688516802322
1068,759.359819236634,45.05207079231071,312.33608955664727,401.9716588876761,0.7770102260963728,43.7257036952039,56.2742963047961
1069,15.12573636623918,1.0198375666607666,3.0805663239640624,11.02533247561435,0.27940802064496545,21.838851729576653,78.16114827042335
1070,34.05090693011271,0.7289762271488398,16.84178031519678,16.48015038776709,1.0219433633140946,50.542630513599754,49.45736948640025
1071,526.1353918139147,2.1271065971215157,82.9622119094805,441.04607330731267,0.18810327748156594,15.832232857760504,84.1677671422395
1072,9.682420589643241,1.2444988357604774,3.3184914920086213,5.119430261874143,0.6482150009391423,39.328303684276236,60.67169631572376
1073,119.30266827115638,6.050672797164458,46.41634733848901,66.83564813550291,0.694484883940742,40.98501500501016,59.01498499498985
1074,306.7945435610908,92.76167814684969,178.24122508138456,35.79164033285653,4.979968043480815,83.2775026098982,16.722497390101783
1075,375.28321916578915,0.09164502881853827,2.225891585156992,372.96568255181364,0.005968086848976417,0.5932680098898994,99.4067319901101
1076,2.2220579835200374,0.14838102385775725,0.6486080459821182,1.4250689136801622,0.45514153017844133,31.2781623463546,68.72183765364541
1077,2397.7969664538696,42.12224078537768,759.0067679194367,1596.667957749055,0.47536919885927104,32.22035536778306,67.77964463221694
1078,69.8135908980694,7.192317119448972,6.223361032405366,56.39791274621506,0.11034736445672848,9.938093968523024,90.06190603147698
1079,24.090409911731534,2.8081526302180384,12.280445577498668,9.001811704014827,1.3642193350946858,57.70273996342431,42.29726003657569
1080,26.44017326842107,1.1927529683954206,7.797175981443454,17.450244318582193,0.44682331313496265,30.883060086085447,69.11693991391456
1081,44.944773828585525,0.4787465590207506,14.41032196491014,30.055705304654637,0.4794537948400252,32.407486905792084,67.59251309420792
1082,32.38525787495287,1.1831657400645363,9.524988350072789,21.677103784815543,0.439403180638222,30.52676182384101,69.47323817615899
1083,4.546891539831638,0.19127544286789058,1.1575338222035056,3.198082274760241,0.3619462298824959,26.575662235485126,73.42433776451487
1084,6.970021198310503,0.6585284729098942,1.872966526338783,4.438526199061826,0.4219793783654297,29.675492119336955,70.32450788066305
1085,115.4850809319841,8.392516888268835,43.285978410674225,63.80658563304103,0.6783935855715089,40.41921938950389,59.580780610496106
1086,0.21145423707111397,0.007949131711218242,0.0743523905544494,0.12915271480544632,0.5756935939476975,36.53588465162007,63.46411534837992
1087,425.7685712353941,37.11890194129678,173.75675932476923,214.89290996932812,0.8085737186469749,44.707810929149346,55.29218907085066
1088,1895.9856809774392,167.405654121726,1041.8729647464083,686.707062109305,1.5172014709535209,60.27334277612678,39.72665722387323
1089,162.4048334262668,5.105292746935951,82.30369873475998,74.99584194457087,1.0974434928751158,52.322911039227634,47.67708896077236
1090,88.58706054533553,13.714700760368519,50.78515523221911,24.087204552747906,2.108387261004327,67.82897637803028,32.17102362196974
1091,108.90352885257204,5.585425043553563,21.477129635689746,81.84097417332873,0.2624251464822978,20.787382698573143,79.21261730142686
1092,16.664300312798023,0.023527619136266276,0.18229468858156628,16.45847800508019,0.011076035616737945,1.0954700958748136,98.90452990412518
1093,58.362201197691405,0.19839613654693042,8.470008342534491,49.69379671860998,0.1704439769514035,14.562335345203822,85.43766465479618
1094,3714.349031277514,58.278798804580106,1065.6480653723302,2590.4221671006035,0.41138007499568463,29.147363086937617,70.85263691306238
1095,612.5104480635523,5.726439674429426,71.50713116034684,535.276877228776,0.13358905307203262,11.784610367399504,88.21538963260049
1096,83.14152260405022,0.43917119276343414,6.190831860106403,76.51151955118038,0.08091372248809159,7.485678163271076,92.51432183672893
1097,0.039600870664758175,0.0004777807305195266,0.0047161033069540205,0.03440698662728463,0.13706818786665165,12.054526661573103,87.94547333842691
1098,8.292849606036679,0.3606784482692975,2.841074171094919,5.091096986672461,0.5580475442782409,35.81710624477471,64.1828937552253
1099,37.090411072261865,3.6221997374995163,11.811815164143276,21.656396170619075,0.545419241090916,35.29263947211522,64.70736052788479
1100,2181.5102660268185,58.971082243305375,457.07641567219764,1665.4627681113152,0.27444409111020596,21.53441590922436,78.46558409077564
1101,241.12152879373792,44.03948321965672,103.18293425118473,93.89911132289647,1.0988701894777622,52.35531930401001,47.64468069598999
1102,188.8351759941744,96.52812543143733,80.45145858129396,11.855591981443094,6.785950352139328,87.15635272802334,12.84364727197666
1103,4051.9015141148084,248.52081594365154,1768.5326582519513,2034.8480399192053,0.8691227175480739,46.4989649629958,53.50103503700419
1104,46.30092736270668,1.430872986652049,14.43438898733169,30.43566538872294,0.47425902483078086,32.169314675568465,67.83068532443154
1105,814.5272274681838,5.716556981324866,226.4744095611085,582.3362609257505,0.38890659015648116,28.000917622016967,71.99908237798304
1106,151.133658130789,0.8728960959759318,8.816066222692434,141.44469581212064,0.06232871563033168,5.867177900142613,94.13282209985739
1107,414.4394937463141,112.68588080820788,241.24267009386,60.51094284424622,3.9867610510517593,79.946903616144,20.053096383856005
1108,117.07857402963069,29.24083842014088,66.5037738180085,21.33396179148132,3.117272566062415,75.71207677036652,24.28792322963349
1109,1.5263840079719697,0.11106117407004051,0.5707197366599311,0.844603097241998,0.6757253655872008,40.32435024640305,59.67564975359696
1110,1.2083624377258553,0.17241989893387477,0.7897353416249587,0.24620719716702189,3.207604613967554,76.23350833202333,23.76649166797665
1111,154.4825640394318,2.1791469451253764,50.90009993330921,101.40331716099722,0.5019569512947544,33.42019562292014,66.57980437707985
1112,836.569818365249,79.37752818776464,483.704141190255,273.48814898722947,1.7686475373119057,63.88128187053722,36.11871812946278
1113,0.6537066904299926,0.18416133632288148,0.3836007628601382,0.08594459124697297,4.463349668599988,81.69621092079477,18.303789079205234
1114,44.6245896091914,3.7453453404620483,15.563919899280728,25.315324369448625,0.6148023099425021,38.07291494179205,61.92708505820795
1115,31.840497387450277,1.953537945440309,15.406359837834074,14.480599604175893,1.0639310704641824,51.548769515103146,48.451230484896854
1116,20.78100059662877,0.5750985710948845,1.4318218359385662,18.774080189595317,0.07626588474529306,7.086156481057837,92.91384351894216
1117,35.44880191923062,6.947236590870061,14.302341237476472,14.199224090884089,1.00726216770243,50.180897339153816,49.81910266084618
1118,100.66821229748713,13.340772671704462,36.2672596491933,51.06017997658937,0.7102846027143169,41.53019921871809,58.46980078128192
1119,119.62816216523247,5.830376569938687,56.69176875655679,57.10601683873699,0.9927459818577435,49.81798939231849,50.18201060768151
1120,0.02900551231334351,2.6273864383897504e-05,0.0005998862016198647,0.02837935224733975,0.02113812170170647,2.070055093671384,97.92994490632861
1121,16.327494561021147,0.22635308554251832,0.4401986872670944,15.660942788211534,0.028108057938788032,2.7339595017999114,97.26604049820008
1122,95.97413223060046,6.094301016071122,20.77185619579719,69.10797501873215,0.30057104393764755,23.110697822983184,76.88930217701683
1123,121.90363115011363,5.598290986826466,29.67226269939857,86.63307746388858,0.3425050058018187,25.512382026259605,74.4876179737404
1124,23.049814318792126,0.7685137306901478,3.6350380733975833,18.646262514704397,0.19494727538727943,16.314299333759095,83.68570066624089
1125,36.50595258633078,1.3570805992155188,8.37302824419131,26.775843742923946,0.3127082875363751,23.82161295890424,76.17838704109576
1126,24.485324592688926,0.9975739586726463,11.918358037985394,11.569392596030886,1.0301628144310901,50.742866882810645,49.257133117189355
1127,94.11854386730546,12.68867704568476,41.54444209690631,39.8854247247144,1.0415945770577173,51.01867867217942,48.98132132782058
1128,2.6056463676264308,0.0233365209225132,0.04428344607251268,2.538026400631405,0.01744798480484519,1.7148773269418636,98.28512267305814
1129,7182.428495866726,633.9626633734681,2358.3980226612703,4190.067809831988,0.5628543808115212,36.01451214663108,63.98548785336893
1130,9.39885776874222,1.6080640610622599,4.429076022715476,3.361717684964484,1.3175038589721042,56.85012578820319,43.14987421179681
1131,11.592947015181133,4.025379332267141,6.763078201146177,0.8044894817678158,8.406670757565074,89.36924629581857,10.630753704181425
1132,6.119936459434438,0.08070785156174398,2.5674163226294855,3.4718122852432085,0.7395032080340807,42.512322174435,57.487677825565
1133,33.46411257469232,4.940520324394468,17.295193931108997,11.228398319188852,1.5403081935161003,60.6346976893431,39.3653023106569
1134,188.93835355130096,19.199632643584337,81.37694629730952,88.36177461040711,0.9209519235676947,47.942476449762125,52.05752355023786
1135,30.38349698612229,1.0489790627902646,9.009621737337321,20.324896185994703,0.443280086396977,30.713379237677085,69.28662076232291
1136,1.277686417746261,0.10996544537663297,0.35108760474971223,0.8166333676199158,0.4299207192242949,30.06605285484071,69.9339471451593
1137,9.300229265230136,0.45241315906101487,4.164907954101702,4.682908152067419,0.8893849332199629,47.07272285188803,52.92727714811196
1138,448.82344611013554,5.103646518221628,73.10596295516928,370.6138366367446,0.19725643170420465,16.47570449243066,83.52429550756935
1139,,,,,,,
1140,4.847142565385525,0.45056614011218454,3.264915035459042,1.1316613898142984,2.8850635577438966,74.26039535423425,25.739604645765745
1141,1554.9775503523647,164.5652193250853,622.700744337994,767.7115866892855,0.8111128646935722,44.78532953443556,55.21467046556445
1142,3.4381157745184066,0.08112667258918436,1.0079831110301543,2.3490059908990677,0.4291104896860458,30.026404031245686,69.97359596875431
1143,854.0899350971746,7.601590429207857,68.43640695431296,778.0519377136537,0.08795866141715027,8.084742971996501,91.91525702800351
1144,51.7193788625445,0.48376878561769276,4.167274145640779,47.06833593128603,0.08853667891986847,8.133550355668447,91.86644964433155
1145,1.597216454193072,0.30871000798766224,0.9664126250244185,0.3220938211809914,3.0004072151429773,75.00254483556972,24.99745516443029
1146,1.6017316934953276,0.01842827885307978,0.2068160972402853,1.3764873174019625,0.15024918473686943,13.062316125113394,86.9376838748866
