0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.0,0.0,0.0,0.5246502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6920939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9444273,0.0,0.0,0.40835643,0.0,0.0,0.0,0.0,0.0,0.2811392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11814944,0.0,0.37368122,0.0,1.0045369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8561103,0.0,1.1966139,0.46749863,0.0,0.0,0.0,0.4439538,0.0,0.16006133,0.0,0.0,0.0,0.0,0.8638965,0.0,0.0,0.07242567,0.0,0.0,0.0,0.0901699,0.0,0.0,0.59617305,0.23547897,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.81897074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25722662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8739312,0.2952909,0.0,0.20895892,0.0,0.0,0.0,0.0,0.0,1.0687535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1166826,0.0,0.12610155,0.6033407,0.1411851,0.8085651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84816563,0.31807655,1.2367998,0.72640556,0.0,0.0,0.0,0.632045,0.0,0.1969141,0.0,0.0,0.0024942476,0.0,1.2389181,0.0,0.0,0.5991291,0.0,0.0,0.0,0.0,0.056212112,0.0,0.2814979,0.8820281,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8078623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28117716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8861493,0.25945747,0.0,0.21327558,0.0,0.0,0.0,0.0,0.0,1.0411308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110484906,0.0,0.10564283,0.5867102,0.14519632,0.8222328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82981354,0.31308746,1.2344207,0.72976065,0.0,0.0,0.0,0.62409496,0.0,0.19646043,0.0,0.0,0.0,0.0,1.2376103,0.0,0.0,0.59116906,0.0,0.0,0.0,0.0,0.054986402,0.0,0.30114117,0.8428618,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.81060445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2510935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8559577,0.31380558,0.0,0.18947947,0.0,0.0,0.0,0.0,0.0,1.1259625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14263436,0.0,0.1357378,0.6187572,0.17802817,0.8060402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8290068,0.33560902,1.2263987,0.7424892,0.0,0.0,0.0,0.66093016,0.0,0.19256935,0.0,0.0,0.026487725,0.0,1.2684338,0.0,0.0,0.6459226,0.0,0.0,0.0,0.0,0.09097769,0.0,0.2666894,0.88982284,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.705315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48093793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97996527,0.0843775,0.0,0.28003055,0.0,0.0,0.0,0.0,0.0,0.45051593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070279017,0.060903706,0.0,0.40099502,0.0,0.90253645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92436713,0.12607348,1.259645,0.60781956,0.0,0.0,0.0,0.367078,0.0,0.17540666,0.0,0.0,0.0,0.0,1.0717019,0.0,0.0,0.086469494,0.0,0.0,0.0,0.0,0.0,0.0,0.44707668,0.5533037,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8103009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2508383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85576063,0.31406277,0.0,0.18904331,0.0,0.0,0.0,0.0,0.0,1.1275393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14280146,0.0,0.13629948,0.61899966,0.17878985,0.80624557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8297744,0.3356371,1.2266772,0.7427163,0.0,0.0,0.0,0.66176033,0.0,0.19298919,0.0,0.0,0.026941957,0.0,1.2690398,0.0,0.0,0.6463771,0.0,0.0,0.0,0.0,0.09167179,0.0,0.26649675,0.8904617,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.80987096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25051084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8550169,0.31484467,0.0,0.18817294,0.0,0.0,0.0,0.0,0.0,1.1300302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14365608,0.0,0.13671131,0.61960447,0.17979202,0.8062644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82961255,0.33588892,1.2263494,0.7431952,0.0,0.0,0.0,0.66305536,0.0,0.1929643,0.0,0.0,0.027706014,0.0,1.2699186,0.0,0.0,0.64797205,0.0,0.0,0.0,0.0,0.092645004,0.0,0.26598522,0.89095294,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8198265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25643963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87162924,0.29847237,0.0,0.2061308,0.0,0.0,0.0,0.0,0.0,1.0776904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12555802,0.0,0.12783347,0.6067061,0.15378073,0.80528206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8361066,0.32729805,1.2333702,0.730794,0.0,0.0,0.0,0.63536143,0.0,0.1933038,0.0,0.0,0.009233953,0.0,1.2498999,0.0,0.0,0.61120754,0.0,0.0,0.0,0.0,0.06776731,0.0,0.27724007,0.8815597,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.810694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25084996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85604274,0.31415975,0.0,0.18923107,0.0,0.0,0.0,0.0,0.0,1.1267126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14261937,0.0,0.13615142,0.61899453,0.1780051,0.806078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82970566,0.3354898,1.2266968,0.7424348,0.0,0.0,0.0,0.6614008,0.0,0.19279541,0.0,0.0,0.026383141,0.0,1.2685359,0.0,0.0,0.6459555,0.0,0.0,0.0,0.0,0.09105395,0.0,0.26654282,0.8904892,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8106081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2509659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85581917,0.31479323,0.0,0.1882298,0.0,0.0,0.0,0.0,0.0,1.1280761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14258286,0.0,0.13585882,0.61954916,0.17907119,0.80706173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83066636,0.33555096,1.2272955,0.7426004,0.0,0.0,0.0,0.6630228,0.0,0.19363743,0.0,0.0,0.025982307,0.0,1.2687364,0.0,0.0,0.646918,0.0,0.0,0.0,0.0,0.091587335,0.0,0.26624358,0.8909296,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.80969036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25061825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8548132,0.315388,0.0,0.18766932,0.0,0.0,0.0,0.0,0.0,1.131166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14429125,0.0,0.13683648,0.6200036,0.18068063,0.8064515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82965785,0.33622998,1.2264537,0.7435616,0.0,0.0,0.0,0.6637785,0.0,0.19313759,0.0,0.0,0.028023401,0.0,1.2703501,0.0,0.0,0.6489813,0.0,0.0,0.0,0.0,0.093519986,0.0,0.26577407,0.8911253,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8107188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25476187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8596435,0.307711,0.0,0.19206464,0.0,0.0,0.0,0.0,0.0,1.1184478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13834831,0.0,0.13255219,0.615604,0.1739361,0.80881006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82984024,0.33272552,1.2282063,0.7424146,0.0,0.0,0.0,0.65722066,0.0,0.1928662,0.0,0.0,0.02329077,0.0,1.2650795,0.0,0.0,0.6414494,0.0,0.0,0.0,0.0,0.08570173,0.0,0.2723516,0.88551974,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8149465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25329486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8647041,0.3051354,0.0,0.19874895,0.0,0.0,0.0,0.0,0.0,1.099227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12901701,0.0,0.13179,0.6112252,0.15783122,0.8079036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8405746,0.32545066,1.2322012,0.73441356,0.0,0.0,0.0,0.6475506,0.0,0.19507074,0.0,0.0,0.0135487635,0.0,1.2525113,0.0,0.0,0.62193495,0.0,0.0,0.0,0.0,0.072498806,0.0,0.27385062,0.8875092,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.61532927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6150201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0276684,0.029561095,0.0,0.30878672,0.0,0.0,0.0,0.0,0.0,0.45908538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07337696,0.0,0.42373303,0.0,1.0187873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9023293,0.014527328,1.224921,0.5981804,0.0,0.0,0.0,0.5443526,0.0,0.24243706,0.0,0.0,0.0,0.0,0.98792446,0.0,0.0,0.13309091,0.0,0.0,0.0,0.0,0.0,0.0,0.5840574,0.48815456,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8097438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2764646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88111573,0.270021,0.0,0.20711806,0.0,0.0,0.0,0.0,0.0,1.0668871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11472734,0.0,0.11318303,0.5949918,0.15179956,0.82392496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83346903,0.31927145,1.2341098,0.7354927,0.0,0.0,0.0,0.6366813,0.0,0.19871527,0.0,0.0,0.005464377,0.0,1.239471,0.0,0.0,0.60677,0.0,0.0,0.0,0.0,0.061498515,0.0,0.29831818,0.85600054,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8133842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25223902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.86107856,0.30955255,0.0,0.19442657,0.0,0.0,0.0,0.0,0.0,1.1126671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13612863,0.0,0.1343246,0.6153596,0.16942409,0.8067205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8348509,0.33165973,1.2299615,0.7386204,0.0,0.0,0.0,0.65439314,0.0,0.19427639,0.0,0.0,0.02044213,0.0,1.2618445,0.0,0.0,0.6343464,0.0,0.0,0.0,0.0,0.082930535,0.0,0.2702906,0.8892561,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.42618373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83020926,0.0,0.05934374,0.0,0.0,0.0,0.0,0.0,0.8814365,0.0,0.0,0.40611342,0.0,0.0,0.0,0.0,0.0,0.07203882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19187048,0.0,0.27714214,0.0,1.0371865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.90775055,0.0,1.1736587,0.3227718,0.0,0.0,0.0,0.30764362,0.0,0.15362903,0.0,0.0,0.0,0.008673842,0.7361901,0.0,0.0,0.0,0.0,0.0,0.0,0.16469139,0.0,0.0,0.7267748,0.0001649782,0.0,0.028845444,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.066056,0.0,0.48299852,0.0,0.0,0.0,0.0,0.0,0.73557204,0.0,0.0,0.658727,0.0,0.0,0.0,0.0,0.0,0.1327387,0.0,0.009732168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20762113,0.0,0.39743233,0.0,1.2309642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14303374,0.0,0.0,0.0,0.72858244,0.0,1.0587577,0.0045077875,0.0,0.0,0.0,0.10423163,0.0,0.5062877,0.0,0.0,0.0,0.013990338,0.72706664,0.0,0.0,0.022622876,0.0,0.0,0.0,0.0,0.0,0.0,0.8158486,0.15843907,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.81100327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25118947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85695034,0.31315893,0.0,0.19020906,0.0,0.0,0.0,0.0,0.0,1.1243298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14155833,0.0,0.136003,0.6182407,0.17721784,0.8062197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83050495,0.33520734,1.2273076,0.7418548,0.0,0.0,0.0,0.66022646,0.0,0.19330065,0.0,0.0,0.02565472,0.0,1.2677226,0.0,0.0,0.6441749,0.0,0.0,0.0,0.0,0.09037183,0.0,0.26721793,0.8901267,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8100415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2506069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.85535294,0.3147284,0.0,0.18838271,0.0,0.0,0.0,0.0,0.0,1.1293557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14334002,0.0,0.13662128,0.61946374,0.17922729,0.8063073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8300501,0.33562058,1.2266,0.7429793,0.0,0.0,0.0,0.6627574,0.0,0.19308841,0.0,0.0,0.02726216,0.0,1.2695044,0.0,0.0,0.64741457,0.0,0.0,0.0,0.0,0.09216468,0.0,0.26616678,0.89099205,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.81089604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25088483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8566821,0.3134551,0.0,0.18978363,0.0,0.0,0.0,0.0,0.0,1.12556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14143834,0.0,0.13608344,0.6185269,0.17662781,0.80643624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83118373,0.3344211,1.22741,0.7419325,0.0,0.0,0.0,0.6608469,0.0,0.19324961,0.0,0.0,0.025540875,0.0,1.267689,0.0,0.0,0.6441619,0.0,0.0,0.0,0.0,0.08964217,0.0,0.26708302,0.8906784,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.81409997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25490507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8620532,0.30641034,0.0,0.19633457,0.0,0.0,0.0,0.0,0.0,1.1058836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13680643,0.0,0.13098153,0.6139595,0.1716705,0.806145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82703584,0.3347876,1.2282131,0.7386043,0.0,0.0,0.0,0.6508299,0.0,0.19234519,0.0,0.0,0.020667614,0.0,1.2632934,0.0,0.0,0.6356625,0.0,0.0,0.0,0.0,0.08430074,0.0,0.2705456,0.88327575,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6842947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00708339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38005453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.886617,0.29153973,0.0,0.19243053,0.0,0.0,0.0,0.0,0.0,0.93174404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.094828576,0.0,0.021973941,0.60578454,0.18685767,0.89990455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83988094,0.29730457,1.1985699,0.7584499,0.0,0.0,0.0,0.6477971,0.0,0.19843161,0.0,0.0,0.0,0.0,1.2068062,0.0,0.0,0.43189064,0.0,0.0,0.0,0.0,0.10164099,0.0,0.30819288,0.81355596,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.8123276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25234407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8581283,0.3120802,0.0,0.19145046,0.0,0.0,0.0,0.0,0.0,1.1195502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14081553,0.0,0.13438898,0.61772305,0.17719457,0.8062661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8280166,0.3364696,1.2272973,0.7412554,0.0,0.0,0.0,0.6581372,0.0,0.19266284,0.0,0.0,0.024485724,0.0,1.2671745,0.0,0.0,0.6431425,0.0,0.0,0.0,0.0,0.08991276,0.0,0.26728764,0.888258,0.0,0.0,0.0,0.0,0.0,0.0
