id,binned_entropy,fourier_entropy,permutation_entropy
1347,1.8334987586862443,0.7782951313471321,4.196448310595116
1348,1.733758310960124,0.49358933490755147,3.3370113700610204
1349,2.5036361107937855,0.2156169896628778,3.0163108573318045
1350,1.6900515880790425,0.2156169896628778,3.5441990975141824
1351,2.2638135003138755,0.6421727461738271,2.984302821680616
1352,1.518748254646178,0.22636345757853582,2.9880062858324186
1353,2.4873576704746974,0.45412503941803006,2.9055573367615826
1354,1.5396299914000986,0.5274776592632047,3.7369166625428476
1355,0.8314564129916283,0.40412154181503573,3.1835355524250843
1356,1.3555657377484827,0.6005121014777751,3.365360512583523
1357,2.352687483252279,0.32513963502578147,3.0991073069311827
1358,1.7682946059350653,0.48689905415285895,3.494886479100849
1359,2.256741065809601,0.6980025788106355,2.7106758970237053
1360,2.363871718280079,0.6765096429793195,3.7766690722972402
1361,1.5622738100182558,0.7990870678263565,3.90595953518827
1362,2.325683886063735,0.36782595090709597,3.1914831709644598
1363,2.131221509301083,0.5964999266052547,2.9163041332609074
1364,2.2646142490453713,0.7578740312292783,3.7169284607244686
1365,1.7661848554901403,0.7793669670605945,3.8180432845839363
1366,2.3245514202695423,0.6657631750636613,4.442662097719395
1367,2.4583909482302415,0.5695041202176365,3.0236412299836886
1368,1.1777848735222134,0.2990539114982909,3.6006555223825663
1369,1.8995577786031825,0.6930879269944369,2.908616091903213
1370,1.3213018929081177,0.9893688465242929,4.5655891714626815
1371,1.8421729836784912,0.7689451571379006,4.407457722769822
1372,2.0849979627660558,0.40817772897600113,4.2234168599394195
1373,2.431366968107142,0.4868990541528589,3.7016536063571723
1374,1.789714100989162,0.491182068355265,3.6532467975785274
1375,1.9104100312234606,0.8017211614200838,3.154252836708365
1376,2.239261002939399,0.7199444042118556,3.505592923313335
1377,2.198112878972489,0.621243599279796,3.1436205397114145
1378,1.710513696982199,0.773537944834075,3.8430906347621265
1379,1.9123114864670592,0.7253273307414109,3.8121594489023
1380,2.3454423254660863,0.13600216966487969,4.018548961308807
1381,2.5351643510626336,0.4541250394180301,4.200355511750688
1382,2.433609504673278,0.4120560945061782,3.333825125152389
1383,1.9049378898571128,0.725327330741411,3.9432853969580153
1384,1.9188585407276824,0.18121382170440362,3.142024202955346
1385,1.7235222572917048,0.8800227380208441,3.5771793798579505
1386,2.097404892538375,0.7224396988495119,3.67417293477194
1387,1.6287897426508238,0.846830126002046,3.77607840866267
1388,1.9518268156786676,0.738707892250796,2.876918842072844
1389,1.1228603927257435,0.8057773485810492,3.0385246763387768
1390,2.1856529770217503,0.8800227380208441,4.805457195642438
1391,2.5645639088136267,0.2156169896628778,2.9135026485253057
1392,1.9217994162190413,0.514257096915922,2.9245419137184756
1393,1.6177274970950044,0.2627423325550306,3.823529123518183
1394,2.1513762085144266,0.18121382170440362,3.2297840047239617
1395,2.1145892505295376,0.7951952794822739,4.801009481339891
1396,2.155981845618314,0.9858492598985364,2.9334691331546936
1397,2.2511627712918685,0.514257096915922,3.745111630122517
1398,0.9403796338481683,0.3592896545780316,3.289162840784893
1399,1.6166873223417555,0.7541425020612771,3.1498885234963954
1400,2.038964153630464,0.7479888218417935,2.680350212218643
1401,1.3114032190542646,0.9081286898512738,4.1224506379606805
1402,2.278230703576847,0.5331104008590598,3.199437186840879
1403,2.467914176555533,0.5567063680433454,4.311837709660399
1404,1.9997835420012169,0.6963539753220213,3.40316077877475
1405,2.0459185095243706,0.5398062199082035,3.079645467221637
1406,1.6279202196030609,0.3552334674170661,3.0410417751919994
1407,2.093401744704303,0.7224396988495119,3.258145940629984
1408,0.880073969642409,0.4041215418150357,4.269341777665375
1409,2.2458535747279504,0.6435505735331827,3.073033447052681
1410,2.4633450302112903,0.8943281837971916,3.6165057692394846
1411,2.42221172535134,0.2607041092304532,3.631243895518565
1412,2.073859512867518,0.5468237741879299,3.6719397161031
1413,1.618516499726706,0.32513963502578147,3.799956064395537
1414,1.9330077008494024,0.5204107771354057,4.106389877215282
1415,2.291755700948325,0.6234271308763296,2.595542910662357
1416,2.098378843316739,0.18121382170440362,2.900623532350542
1417,1.8532628637383173,0.7587352897574515,3.824411425893769
1418,1.1371405567194006,0.22636345757853582,3.0111192214524
1419,1.8304810064631125,0.7689451571379006,3.132556184368031
1420,2.3904357700156975,0.36334584173899703,3.173800161095752
1421,1.799467198151826,0.32513963502578147,3.0616382388161254
1422,2.3098983922195866,0.5286157416135223,3.3155925681791
1423,1.9323838870477394,0.848663409970456,3.329620792647038
1424,1.8770115254774156,0.8241068668460202,3.014300731255748
1425,1.5629228652670997,0.4455621030989056,3.4883973429041184
1426,1.7012457657048958,0.8350781722557645,3.74587340458731
1427,1.9802311424065449,0.716678355884271,3.561432328104832
1428,0.8832605723406144,0.22636345757853582,4.2655877604749515
1429,1.9479978194487901,0.9050298431424735,3.936191319358407
1430,2.22746150548958,0.6381165590128616,4.517220176881824
1431,1.6597541983563235,0.6620170785165289,3.3715492833277634
1432,2.352846812282873,0.4273953501180107,3.2571013725436027
1433,1.8984749987017733,0.4698630158519469,3.9623179625196547
1434,2.2505502796399894,0.6909012944546292,3.0650593326900957
1435,0.9351813818732476,0.6957220205881638,3.7114623080964484
1436,2.248839389465548,0.813579819089005,4.765602141736464
1437,2.0337747000049453,0.690540031964005,3.289327916870099
1438,2.282147296727276,0.6003988745376836,3.821136184338875
1439,1.6105613153575338,0.4691525319887399,3.275776944487749
1440,1.8846975510760682,0.7535105473274197,4.602889067599637
1441,1.6352505175766905,0.4158514371990949,3.5470605133193693
1442,2.0883337698058098,0.3780358182875452,3.0046229623399583
1443,1.8786945223243108,0.7761720384278021,2.70723469493896
1444,2.3565370074945315,0.45963475386498487,3.0586664298861934
1445,1.91838751029233,0.794706222672427,4.03845834701424
1446,1.873203313897603,0.513720496380713,4.232129605605616
1447,1.8222861476466277,0.4935893349075514,3.2917484553281238
1448,2.300111116901558,0.5520673715472858,4.045339383590819
1449,2.032047829113198,0.609343887579431,4.068043939875668
1450,2.092339145441298,0.29498173630200475,3.4229916901780575
1451,1.9436594116820662,0.919832498219097,4.736198337681517
1452,2.170956241966313,0.29092554914103935,3.5712777285452697
1453,1.8255763610456366,0.779248339618956,3.9097026686288996
1454,1.7820819263877383,0.6369185175214408,3.4862872043180158
1455,1.7221118666676298,0.6024287693306521,3.189620113818484
1456,1.820970080596413,0.8329806791972464,3.742479337510432
1457,1.4706076780032844,0.7214542087443989,2.85552319949017
1458,2.1069603757815814,0.4758428127434325,2.567209998586973
1459,2.0879101663531436,0.6992416072139205,3.3727761178032676
1460,1.212666724995937,1.0663676115987686,5.002025132113844
1461,2.111028974904063,0.5883629624552255,3.323748871968145
1462,1.7907601624299248,0.4753274124142553,3.6830545064571663
1463,2.0595978363986487,0.8243115328256739,3.414813411657837
1464,2.0442413786766522,0.7355371981218601,3.717326392737003
1465,1.9612503766406695,0.7909746935044257,4.060444068009422
1466,2.2091724195110567,0.905836089742145,3.2205371913173524
1467,2.0507346716354538,0.47825007929571894,3.9464414726136097
1468,2.4805578678490936,0.3332039310505411,3.4681957239839236
1469,0.939729565193101,0.2909255491410393,4.681980326580363
1470,1.6949730920762895,0.8165238164967072,3.102997294538266
1471,1.8980052330720592,0.6272926469568921,3.352814094773912
1472,1.6982628701185025,0.586940868887987,3.32792637357437
1473,2.1681416637609603,0.4421980051946342,3.1074105037930924
1474,2.115838082026532,0.5653553429004852,2.792056402889501
1475,2.5174202876295677,0.33994229010240506,3.411321587572652
1476,1.9413200098720087,0.7173103106181286,3.735753256222858
1477,2.01125314399929,0.7616229216493505,3.4109998811781814
1478,2.390935381450699,0.3780358182875452,3.5515031983185397
1479,1.8467588159389206,0.7433960341456191,2.8720831621296563
1480,2.3606113000044795,0.33588610294143956,3.6553180808844337
1481,2.1319419704281883,0.7281444894990916,3.257011145276559
1482,1.917757098673153,0.7869185063434602,3.1155102342315404
1483,1.7746772556370178,0.868323061833362,4.1151853551449795
1484,1.436139297220248,0.8616327810786696,3.913370216760539
1485,2.502873410805077,0.6823414590787786,4.47434815211411
1486,1.9179210051937212,0.629720337035625,3.055535962421521
1487,1.694919184064201,0.8135650649100159,3.0464029726681776
1488,1.9236433529946502,0.784284412749733,3.5996805642844487
1489,2.325112148699494,0.2156169896628778,3.58001971661765
1490,2.1454264320182457,0.6354296111069215,3.2152311501301423
1491,1.489428020050649,0.3057282042176629,4.157464434479138
1492,2.0727481391777998,0.7479888218417935,3.224697236356293
1493,2.255429676750562,0.5238841549612772,3.059214163496483
1494,2.1580403365203193,0.8140541217198629,3.663281566636984
1495,1.881851249353076,0.9790539859841398,3.8683213582196196
1496,1.8361042145727242,1.095054519329572,3.755094440308003
1497,1.6563707326920194,0.754932640894658,4.072414276379728
1498,2.4638939996867286,1.018745108515102,4.645888709582955
1499,2.4877712663369036,0.4927641610846059,4.0123563201669405
1500,2.1176220985885177,0.38931888673841214,3.7310125319842635
1501,1.710609827158693,0.7721158512668366,3.9810333761154615
1502,2.1674962866446705,0.9050298431424734,4.277237773226487
1503,2.1285402630144885,0.5964999266052547,3.201229432884821
1504,1.2451361429999177,0.17046735378874556,3.8171822328316463
1505,1.737947864442643,0.7429471445757151,3.2649020377612787
1506,2.354211456532039,0.18121382170440362,3.759768320063829
1507,2.310729307334302,0.48509326941568126,3.7095735479529184
1508,2.237549981026293,0.7627914769184169,2.769137911016685
1509,2.1520461701199425,0.6220050373090913,3.2367962044189253
1510,2.177785720393593,0.2607041092304531,3.014519334251506
1511,2.03665446572703,0.7092856472615026,3.652733088381901
1512,1.8709636892056534,0.8625859893504935,3.3753938050453316
1513,2.006937060834951,0.2156169896628778,3.648370919006749
1514,2.3700781961854847,0.6327515052247493,2.892215559845554
1515,2.373439035801062,0.6481015888992244,2.808054990549706
1516,2.3755545306664163,0.5797139875980856,3.4448149444933396
1517,1.3410748426365715,0.5126750041865811,3.8048913910614273
1518,2.2615754616836092,0.43814181803366875,3.917971892955256
1519,1.8266055297819166,0.7786915675693148,3.267123075245891
1520,2.0791155943720043,0.6286091195004884,4.357313220228032
1521,2.5612850208868227,0.18121382170440362,3.180178764734198
1522,2.0115395845571347,0.22636345757853582,3.346516406345296
1523,1.9939798179929444,0.5883629624552255,3.1889974760301225
1524,1.7858957840996652,0.17046735378874556,3.1187877477202317
1525,1.103858207301849,0.18121382170440362,2.882747543619759
1526,1.6807117785925185,0.773537944834075,3.255593925115809
1527,1.9092791692556557,0.47989899990439794,3.013750778914292
1528,2.015361008667783,0.8017211614200837,3.9640599605749007
1529,0.717155859523766,0.6124899918802686,2.9533049930429183
1530,2.218050633698494,0.4865892806590906,3.5792146916805376
1531,1.9628071004455911,0.6649909089717235,3.231258239190545
1532,2.223995623075688,0.4656329453629833,3.5797624343564642
1533,2.116497487195163,0.6362710918505059,3.2486165493420396
1534,2.402800625323013,0.2156169896628778,3.1255044866636816
1535,1.6451278194059482,0.7869185063434602,3.452721630352994
1536,2.092333572278949,0.6623568153779964,3.1745816464863927
1537,1.8584586505074958,0.9413254340504129,3.321129409175602
1538,2.053305502952426,0.8054526905880849,3.066938381635586
1539,2.4422659386675853,0.5013919357357142,3.54446956607761
1540,2.0976805822322055,0.6851586178364594,3.4625199731626957
1541,1.5931711675719225,0.18121382170440362,3.0010101832496128
1542,1.857775287196811,0.29092554914103935,3.3452303759136846
1543,2.297667949191983,0.6145533185251035,3.8335861862870955
1544,1.8180756841305388,0.7976649742591182,4.114116580190777
1545,2.0512136134760803,0.502391219129961,3.583082104308618
1546,1.100381879528403,0.47443740894160846,4.328143982515906
1547,2.360270277926349,0.5486964297523619,3.7773259002061277
1548,2.2477338923683328,0.3506887580180631,4.296524646550511
1549,2.3123522984551013,0.21561698966287776,3.3392667918134364
1550,1.5421354868172092,0.12525570174922163,4.607592511603583
1551,2.104779333012954,0.8401398452473534,3.273043440828326
1552,2.1815050901089292,0.4581812265789956,3.162050413132715
1553,1.9986527832058256,0.8099979345588973,3.3079235157447995
1554,2.230393823612026,0.7044663496439523,3.5801164777526395
1555,1.814238199179491,0.7828623191824946,3.499628612715547
1556,1.9449323264833829,0.6313488341178577,4.158814656329608
1557,2.0143804440225828,0.7535105473274196,3.095388659317865
1558,2.537456820987697,0.5365032784413671,3.077307510182651
1559,1.5689736129968768,0.8498606558179556,4.012987777737823
1560,2.4250942904151858,0.6214684367738823,2.844410568632985
1561,2.1205529735127864,0.6179488501481257,3.693324006239207
1562,2.302194682164934,0.5846362453307338,3.5004096422748017
1563,2.0740561621137528,0.8274346832292481,3.4111154270909267
1564,2.126777839667813,0.930578966134755,3.9655188485516804
1565,2.441464628217991,0.4879465358943452,2.987593198791178
1566,2.242376454994599,0.6844389521372969,3.728632111922197
1567,2.4991832898115325,0.2949817363020048,3.640297847080749
1568,1.9259192580332651,0.31033697994915793,2.9125835653755763
1569,2.1225682219958975,0.7479888218417935,3.6871088219807566
1570,2.129467817037269,0.8017211614200838,3.703039059797996
1571,2.009215339081415,0.7360737986570689,3.924396319612443
1572,1.9150165770192447,0.6542884533445106,3.4323761628681138
1573,1.7019451957313358,0.6818048585435699,4.061423278296131
1574,1.7472174900240864,0.7869185063434602,3.8852372197124274
1575,2.529046607819783,0.2801790812253812,3.7085954865615536
1576,1.8871030141849523,0.6959050857521174,3.8654358511400653
1577,1.9571787174824637,0.8652200829442206,3.0757114687655926
1578,2.357962087832667,0.49733574857474855,3.412566071837305
1579,1.2823119831017236,0.7038343949100948,4.036840708922007
1580,0.9889453799720792,0.9346351532957204,4.369853215214943
1581,1.9760573868188167,0.5520673715472858,3.2891859173690197
1582,2.4473428452219954,0.5505526878238617,2.8012660439401467
1583,2.316161805382054,0.6851586178364594,3.436346181980867
1584,1.829380865671523,0.8304853845595902,4.223585771611605
1585,2.0394127950931655,0.639485798267887,4.129312631917015
1586,2.0813341340579754,0.8876379030424991,4.129206924715898
1587,2.2617142552343275,0.8345361543851122,3.7064524006797708
