id,r_peaks_mean,r_peaks_std,p_peaks_mean,p_peaks_std,q_peaks_mean,q_peaks_std,s_peaks_mean,s_peaks_std,t_peaks_mean,t_peaks_std,p_onsets_mean,p_onsets_std,t_offsets_mean,t_offsets_std,pr_mean,pr_std,qr_mean,qr_std,sr_mean,sr_std,tr_mean,tr_std,por_mean,por_std,tor_mean,tor_std
1023,3.7320103645324707,0.762057363986969,0.1943870335817337,0.5277644395828247,-0.3595927655696869,0.6447758078575134,-0.7179133296012878,0.6315224766731262,0.31584787368774414,0.3176499605178833,-0.022979309782385826,0.25702807307243347,-0.30513995885849,1.0306429862976074,63.38461538461539,6.685673103889466,28.96153846153846,8.666827869840485,-11.529411764705882,0.4991341984846218,-76.81818181818181,17.921469341571342,73.61538461538461,6.662622047240763,-98.06060606060606,12.262135347036999
1024,1.4129698276519775,1.0453423261642456,0.36805880069732666,0.8796143531799316,-1.08748197555542,0.9862052798271179,-0.7335001826286316,1.108192801475525,0.45144587755203247,1.1560982465744019,-0.3140384554862976,0.8506972789764404,-0.21795761585235596,0.7118275761604309,33.65384615384615,15.484340247469646,8.88888888888889,6.133293075552259,-49.388888888888886,27.51795149208944,-86.14285714285714,34.85597187728674,61.59615384615385,13.993486967685818,-115.04081632653062,29.125316278337696
1025,1.723783016204834,1.2573808431625366,0.8204760551452637,1.371504306793213,-1.7905662059783936,1.1082934141159058,-1.2265208959579468,1.1618106365203857,1.8382068872451782,1.7171989679336548,-0.5822286009788513,0.9041143655776978,-0.6442066431045532,1.7631264925003052,42.27272727272727,14.981347447738548,14.029411764705882,8.020141168325006,-44.48571428571429,26.97445503601131,-58.7,24.08547280000955,63.333333333333336,9.778351681963663,-87.5,24.607925552553183
1026,5.825837135314941,0.2530093789100647,0.11971952021121979,0.18354357779026031,-0.6835007071495056,0.26877522468566895,-0.7303173542022705,0.15650460124015808,0.8770087361335754,0.2027018815279007,-0.2135937213897705,0.2086630016565323,-0.08024675399065018,0.23028261959552765,41.42857142857143,1.3370695950625817,12.36111111111111,8.916753201380029,-23.38888888888889,2.5956991969385927,-79.47222222222223,1.0668257983150846,53.628571428571426,1.6227967795614773,-96.52777777777777,1.7870850118296477
1027,6.613001823425293,0.5634007453918457,0.15197281539440155,0.1407400369644165,-0.35145044326782227,0.2769465446472168,-0.48123010993003845,0.18517549335956573,0.8389562964439392,0.12855413556098938,-0.25457456707954407,0.1546199917793274,-0.49805623292922974,0.2510026693344116,44.22727272727273,4.804655111847431,18.166666666666668,15.619610181506522,-27.807692307692307,6.114416952952768,-88.07692307692308,1.5670422144202587,76.54545454545455,16.63710877615916,-111.57692307692308,6.611022712241666
1028,0.9435189962387085,0.5679214596748352,-0.01696683093905449,0.5201259255409241,-0.46707940101623535,0.4600789546966553,-2.5960614681243896,0.6627488136291504,1.7984963655471802,0.5033828616142273,-0.4565141499042511,0.45546218752861023,-0.07944359630346298,0.5068223476409912,36.25,11.369209672243212,17.82758620689655,12.077533904240784,-11.515151515151516,0.7435057058415332,-78.24242424242425,2.651818164504143,55.5,14.625076312377216,-102.24242424242425,5.027381407852239
1029,2.3915884494781494,1.1610928773880005,0.3532599210739136,0.5955565571784973,-0.24827009439468384,0.3467385172843933,-0.4989076256752014,0.35701820254325867,1.4534120559692383,0.5110286474227905,-0.21351993083953857,0.23848414421081543,-0.5154804587364197,1.8903851509094238,52.26,14.276988477966913,22.48,10.964013863544684,-17.24,20.301290599368308,-80.42857142857143,13.133537068069947,-256.16326530612247,29.500845327753947,-106.48979591836735,15.317220466373575
1030,2.092568874359131,0.5861100554466248,0.03989041969180107,0.4916861951351166,-0.2969900369644165,0.29571089148521423,-2.4077694416046143,0.5417570471763611,1.644079327583313,0.5496862530708313,-0.3420373797416687,0.30735355615615845,-0.18429937958717346,0.416635662317276,44.92424242424242,12.680587174604561,16.970149253731343,9.67219456684559,-12.391304347826088,1.4367575340746355,-73.4927536231884,8.196187145368702,73.83333333333333,21.950069602521893,-95.3623188405797,5.367565001308155
1031,2.801872491836548,1.4601247310638428,0.21149851381778717,0.7392517924308777,-0.7964890599250793,1.0577601194381714,-2.1875481605529785,0.9869917035102844,1.2366186380386353,1.7138400077819824,-0.5971974730491638,0.7756128907203674,-0.415316104888916,1.5289946794509888,39.833333333333336,6.877903427321117,29.214285714285715,25.86000378805787,-12.071428571428571,7.722548484926515,-86.42857142857143,19.714803305834813,75.08333333333333,10.95793725519949,-105.14285714285714,17.443202289787532
1032,1.4646713733673096,0.49403610825538635,0.4677850604057312,0.9581122398376465,-0.5598675608634949,0.4251931309700012,-3.451714277267456,0.6116677522659302,1.7972545623779297,0.47724130749702454,-0.06846248358488083,0.7805464267730713,-0.2778201401233673,0.3222445249557495,53.627906976744185,22.30238620647967,23.0,12.557142118404895,-12.090909090909092,8.95143000718621,-64.86363636363636,8.425046288221667,77.55813953488372,17.18071163696728,-83.0909090909091,9.302536755242874
1033,1.6269818544387817,1.9681247472763062,0.8665626645088196,1.4278496503829956,-0.5804615616798401,0.4770817160606384,-0.4857642352581024,0.35543692111968994,1.6666018962860107,1.6181925535202026,-0.2035476565361023,0.7352606654167175,-0.4742220938205719,0.46409380435943604,46.851851851851855,17.846472218472726,30.2,20.96250621148785,-36.875,22.199028694967716,-84.06896551724138,19.518216132598056,68.25925925925925,19.477608402494717,-105.79310344827586,22.290216363710392
1034,1.834564447402954,0.7006762623786926,0.4554130434989929,0.49241703748703003,-3.762131690979004,0.7687235474586487,-0.639305591583252,0.5248370170593262,0.42625269293785095,0.41228049993515015,-0.42495888471603394,0.6003823280334473,-0.2150290310382843,1.0221242904663086,34.76,14.064935122495234,9.983333333333333,6.009691247384418,-47.03389830508475,14.428040145159569,-73.21428571428571,18.518376605654275,62.98,13.100366407089536,-88.04761904761905,14.920347852692693
1035,4.934816360473633,0.4885250926017761,0.04788825288414955,0.46702447533607483,-0.4249206781387329,0.4150170385837555,-0.38244378566741943,0.44255316257476807,1.6764293909072876,0.3860207498073578,-0.35782939195632935,0.3432627320289612,-0.5509645342826843,0.30852997303009033,44.6551724137931,7.711504446756317,19.93103448275862,6.937807635839609,-14.90625,6.997139482495686,-80.5625,0.9333240326917549,64.3103448275862,13.261568660206446,-99.15625,2.4508847254613997
1036,5.694934368133545,0.489166796207428,0.4130079448223114,0.358656108379364,-0.15842097997665405,0.3326018452644348,-2.2926180362701416,0.6575050950050354,1.8675655126571655,0.29803183674812317,-0.18583719432353973,0.32622072100639343,-0.49199405312538147,0.3254541754722595,35.95454545454545,1.8702764192219075,16.818181818181817,2.604827051253528,-9.791666666666666,0.4061164310337068,-82.79166666666667,1.3222193043852026,-284.76190476190476,27.37204824165175,-104.41666666666667,1.7775607506417952
1037,3.5732574462890625,0.624118447303772,-0.0899709165096283,0.17967693507671356,-0.4553259611129761,0.2301097959280014,-2.2079081535339355,0.5855696201324463,1.8794664144515991,0.48433077335357666,-0.4502955973148346,0.2958039939403534,-0.5501890778541565,0.45928439497947693,37.11764705882353,2.730704561984744,14.941176470588236,3.307221834557788,-8.555555555555555,0.49690399499995336,-68.36111111111111,1.5303009467599242,59.6764705882353,13.557547470896258,-88.72222222222223,2.243646722923186
1038,4.531177043914795,0.8515598773956299,0.26435214281082153,0.5603362917900085,-0.3766586184501648,0.4447050392627716,-0.30704230070114136,0.5509357452392578,1.4801816940307617,0.5327194333076477,-0.2985868752002716,0.4209967851638794,-0.4596984088420868,0.4981517791748047,44.15384615384615,3.0343204497409264,21.25925925925926,11.695496419064058,-25.838709677419356,12.002947955622828,-79.06451612903226,1.5436756276135997,70.42307692307692,16.21531345773323,-98.58064516129032,6.978188107323151
1039,4.295196056365967,0.6850903034210205,0.3751027584075928,0.501770555973053,-0.7185952067375183,0.5551002025604248,-0.7925574779510498,0.6038718223571777,1.1076195240020752,0.537387490272522,-0.43530094623565674,0.5169761776924133,-0.9706532955169678,1.4606324434280396,51.16129032258065,7.783758003538413,26.193548387096776,10.17720208346374,-19.96969696969697,9.891792889807151,-76.34375,5.747876645988499,69.2258064516129,10.453305318968317,-99.09375,9.537293166171416
1040,2.4495961666107178,0.5338984727859497,0.5188499093055725,0.5042241215705872,-2.0803418159484863,1.0693550109863281,-1.4566134214401245,0.6187582015991211,0.20207858085632324,0.45948082208633423,-0.014723331667482853,0.3788793385028839,-0.2712840437889099,0.706451952457428,39.81481481481482,12.304883213246372,16.464285714285715,4.7092776429477325,-69.77777777777777,12.976712285027938,-107.0,21.26365107743393,65.4074074074074,14.793039552586533,-131.64285714285714,18.238918917120778
1041,3.369840621948242,1.2208746671676636,0.19629943370819092,0.5654115080833435,-0.8168855309486389,0.5099098682403564,-1.7885737419128418,0.7416636347770691,1.2748292684555054,0.46418148279190063,-0.7879197597503662,0.4135250449180603,-0.700612485408783,0.7879634499549866,54.82608695652174,16.825581387753495,25.967741935483872,13.014839845017963,-8.741935483870968,2.824254496004788,-63.13978494623656,8.845862161095814,73.67391304347827,14.605023477387745,-88.61290322580645,13.653178965807019
1042,5.237396240234375,1.1381371021270752,0.15017087757587433,0.16704560816287994,-0.5167379379272461,0.15037672221660614,-0.8999561667442322,0.23477135598659515,1.3413658142089844,0.1566711664199829,-0.37272047996520996,0.1832691729068756,-0.5122047066688538,0.21706309914588928,47.285714285714285,5.332227776569986,18.885714285714286,6.172618932819027,-15.305555555555555,3.6041599764442296,-73.28571428571429,2.5136362797626024,64.2,9.976543919185069,-96.22857142857143,4.997632092362567
1043,4.912980079650879,0.35503947734832764,0.4226081371307373,0.1660701334476471,-0.5577472448348999,0.16069552302360535,-0.8644490838050842,0.1925537884235382,0.2187926322221756,0.23544996976852417,-0.21581809222698212,0.1895754635334015,-0.29074615240097046,0.18170861899852753,36.84313725490196,3.2137727448702553,16.254901960784313,3.4461865098941677,-20.215686274509803,5.1954494624875895,-73.62745098039215,10.295555455144227,62.254901960784316,9.21602001898804,-90.7843137254902,13.951335202796614
1044,5.310299873352051,0.7976804375648499,0.3167693316936493,0.4519118666648865,-0.4273146986961365,0.4371239244937897,-1.0738646984100342,0.3422015905380249,0.9819300174713135,0.29922229051589966,-0.3022093176841736,0.3916805386543274,-0.33357182145118713,0.4017624258995056,42.55555555555556,3.9118370538408764,18.944444444444443,5.532451960149137,-10.722222222222221,0.6060395619242064,-70.91666666666667,3.336456869861267,60.638888888888886,8.380376475823937,-93.83333333333333,6.689544080129826
1045,1.3946342468261719,0.715512752532959,0.2301183044910431,0.6739128828048706,-0.49116402864456177,0.623397171497345,-2.550652503967285,0.7154828906059265,1.4999395608901978,0.6482927203178406,-0.3234836757183075,0.7948628067970276,-0.31925106048583984,0.7872195243835449,41.096774193548384,8.807455927607778,20.1875,3.652375083421745,-9.090909090909092,0.6210273191490666,-74.3030303030303,9.986308349616849,59.41935483870968,14.168966983877777,-99.78787878787878,5.1859809612803405
1046,4.816356182098389,0.6579497456550598,0.461642324924469,0.3959863483905792,-0.756926417350769,0.4184158742427826,-0.9085519909858704,0.4033486843109131,1.789061427116394,0.31436610221862793,-0.3246544301509857,0.4214981198310852,-0.470367968082428,0.37614932656288147,35.333333333333336,2.197335392761612,11.848484848484848,1.3054944986992738,-17.90909090909091,4.724941149953448,-70.45454545454545,1.5971738124975077,57.57575757575758,11.324498257747022,-90.45454545454545,4.33513418820595
1047,1.2450617551803589,1.0257542133331299,0.804175853729248,0.45847466588020325,-0.40005993843078613,0.7856361865997314,-2.514077663421631,0.7708303928375244,1.1983027458190918,0.884556233882904,-0.8441079258918762,1.212912678718567,-0.8709551692008972,1.2221709489822388,58.53731343283582,21.181749648116682,15.558823529411764,11.899558015693614,-24.897058823529413,14.443744530258186,-78.56716417910448,25.103501498406708,90.19402985074628,23.490384699117673,-124.88059701492537,18.25648311595024
1048,6.033909320831299,0.5152075886726379,0.36183926463127136,0.5786893963813782,-0.20445312559604645,0.39454174041748047,-0.5182031989097595,0.31717970967292786,0.6061995029449463,0.2521924078464508,-0.1596204787492752,0.5213465094566345,-0.4905863106250763,0.24942663311958313,52.09090909090909,2.8747978728803445,22.5,6.720051406729781,-22.6,5.299056519796708,-74.52,2.4019991673603887,74.4090909090909,12.205286078763692,-97.84,2.2922478051031043
1049,5.12583589553833,2.049672842025757,0.4190022647380829,1.4280433654785156,-0.6402038335800171,0.5843397378921509,-0.9585108757019043,0.5607200860977173,0.5175503492355347,0.9514840841293335,-0.09761812537908554,0.4831460416316986,0.03832234814763069,0.6818532943725586,59.666666666666664,19.6546573502454,32.935483870967744,12.138808688614056,-14.090909090909092,17.653849500997136,-84.93333333333334,17.2837753077529,70.625,19.922375402212126,-105.93333333333334,16.800661362643503
1050,3.1452739238739014,0.8042513728141785,0.00990906823426485,0.34913718700408936,-0.45533984899520874,0.48414552211761475,-2.6735262870788574,0.8450248837471008,0.9821017980575562,0.6467652320861816,-0.32783180475234985,0.25993677973747253,-0.13692282140254974,0.6035520434379578,37.283018867924525,2.58717707667239,18.517241379310345,8.608819413854418,-10.289855072463768,0.5136244970049086,-70.72463768115942,10.97544566190461,59.75471698113208,9.326176713407893,-99.0,7.308918514737489
1051,0.22555723786354065,1.590315818786621,0.6462449431419373,0.5380297899246216,-0.3398922383785248,0.48056015372276306,-0.3740670382976532,1.0012625455856323,0.8541117310523987,0.9814672470092773,-0.42721787095069885,0.4780638515949249,-0.1550830602645874,0.6335282921791077,55.2962962962963,14.995838471648193,40.388888888888886,18.580571958930317,-24.625,20.6926164367873,-68.15789473684211,28.001434470576182,72.88888888888889,16.20775610702146,-90.28947368421052,27.919911678657662
1052,3.0771920680999756,1.3897792100906372,0.14605072140693665,0.6049029231071472,-0.7780452370643616,1.0292527675628662,-0.7084156274795532,1.221907615661621,0.9468365907669067,0.5964043140411377,-0.2405107468366623,0.7007205486297607,-0.2333122342824936,0.5655131936073303,52.125,13.541025625852718,31.545454545454547,27.14728727905553,-21.0,10.60996835864408,-75.5,2.5,86.625,11.379120132945253,-97.07142857142857,6.963827823775059
1053,3.6908605098724365,1.1275620460510254,0.26837748289108276,0.5177399516105652,-0.6701810359954834,0.5721758604049683,-1.0012322664260864,0.663682758808136,1.8188564777374268,0.6123318672180176,-0.4735945463180542,0.4982982873916626,-0.44978559017181396,0.5549220442771912,38.0,6.692374674798086,17.058823529411764,4.84428818586195,-11.685714285714285,6.802400536665309,-76.73529411764706,2.304839199819419,59.0,12.708861141548109,-96.76470588235294,3.9930735878769745
1054,3.9611403942108154,0.8176227807998657,0.12595786154270172,0.48029637336730957,-0.5850329399108887,0.5121825337409973,-1.027098298072815,0.7615777850151062,1.093701958656311,0.6571056246757507,-0.26030564308166504,0.3697655200958252,-0.24589575827121735,0.6354429125785828,54.57142857142857,5.407855208785056,23.838709677419356,9.221632261203768,-11.393939393939394,4.6510956281054305,-68.18181818181819,1.6958871005616027,75.21428571428571,6.405115939940638,-93.0,6.433812197596335
