id,raw_global_min,raw_global_max,raw_global_mean,raw_global_median,raw_global_std,raw_global_skew,raw_global_kurtosis,filtered_global_min,filtered_global_max,filtered_global_mean,filtered_global_median,filtered_global_std,filtered_global_skew,filtered_global_kurtosis
698,-240.0,989.0,23.361398636707904,0.0,122.54553416138415,3.2671690008475753,3.2671690008475753,-201.53854527988156,685.402443044052,7.892204601385347,-3.0631652466163146,80.36400358173445,4.1360452852739344,4.1360452852739344
699,-397.0,927.0,48.29881400057854,22.0,285.05647666161246,1.3394165778769427,1.3394165778769427,-355.42904071290343,524.8969561515554,16.165570782197946,4.258375950822064,133.88230034231017,1.3089679731600499,1.3089679731600499
700,-559.0,636.0,6.57481976437489,-6.0,160.80011531886976,0.5702113287633767,0.5702113287633767,-249.9127518438326,274.7328055505023,2.3611520417533765,-9.583654268993078,60.885320722421966,0.8522397518164695,0.8522397518164695
701,-183.0,856.0,16.25294331836388,-10.0,124.98077582986916,4.021795905439826,4.021795905439826,-220.10548232284333,659.3537256296021,5.551029870286018,-5.173746405830917,93.36785240467724,4.209706490498602,4.209706490498602
702,-296.0,1100.0,19.520758494788293,-13.0,169.67861221967706,3.165986159645594,3.165986159645594,-248.50165698594625,824.4863062993444,6.714693804031861,-8.394701374346653,119.77357868766808,3.530676276007753,3.530676276007753
703,-2469.0,4354.0,26.087181876419546,-25.0,387.47893823601953,2.6350917634239823,2.6350917634239823,-1063.4591801939864,2113.308435069872,8.753459429686705,-11.4920568580751,168.82459610562222,2.7082039823605712,2.7082039823605712
704,-973.0,1879.0,-1.6968177315502724,25.0,190.07093402241458,0.24169909866613332,0.24169909866613332,-748.088532889562,937.4253755361715,-0.5474358081032041,9.613464640151687,121.42794654379169,-1.6380062101077721,-1.6380062101077721
705,-349.0,1312.0,24.31522872032426,-19.0,202.30529463789344,3.035733822777893,3.035733822777893,-451.08183288521076,995.51106060102,7.827199765822318,-12.630354649696887,129.52082770591508,3.9412168008732436,3.9412168008732436
706,-963.0,1037.0,5.784051152129328,3.0,173.1391610643277,0.9544348209920608,0.9544348209920608,-601.477694437304,778.6091230067043,1.9246074482788198,0.3028609326042486,111.60673076671914,2.371879806949574,2.371879806949574
707,-917.0,1218.0,13.265745383392442,1.0,215.52738573212358,0.5953668570935655,0.5953668570935655,-480.45629707693604,741.5842310480939,4.4756813459129825,-1.954513678404198,109.30219802531167,1.9997483858666358,1.9997483858666358
708,-786.0,1094.0,-9.00969827586207,-11.0,269.2768417684832,0.10590307056070554,0.10590307056070554,-492.8970834206132,818.2820574354876,-5.073739926177905,-4.367265074706319,151.98461489438614,1.1309258759674217,1.1309258759674217
709,-2910.0,893.0,8.238211099524968,-20.0,158.50008872940208,-1.972916648484509,-1.972916648484509,-2263.5448615277,918.9582516480799,2.807403403979473,-8.014858659490784,111.27014413461843,-1.422186278348266,-1.422186278348266
710,-314.0,1760.0,41.93009425493717,-21.0,252.26051818013948,3.55604297947264,3.55604297947264,-302.90353663861606,1192.0490843489517,13.939950585760677,-14.048311144532361,162.60684645790428,4.35262191011575,4.35262191011575
711,-1152.0,927.0,-6.271644357116542,-8.0,202.88290040119293,-0.6266995018586566,-0.6266995018586566,-830.966657643598,765.1720478569189,-2.0708135437935384,-0.9847740299291936,139.6755679159034,-0.24076770690519664,-0.24076770690519664
712,-551.0,1741.0,37.28708487084871,-25.0,251.08991103411552,3.3148605368611936,3.3148605368611936,-324.9858608892032,1203.095450286059,12.532068871285736,-14.110171538223033,168.09700221883148,4.234962455570686,4.234962455570686
713,-367.0,638.0,4.897033158813263,-34.0,115.58974959362844,1.5949620364061101,1.5949620364061101,-394.5780047967834,534.7661085545465,1.5083842926258733,-13.897666511806143,76.9289282556408,1.5386543196727485,1.5386543196727485
714,-1006.0,1595.0,-0.23684531803198633,-27.0,224.23443996939096,1.313199434153374,1.313199434153374,-668.3609931359191,948.0511816572025,0.09181327930577268,-12.059641071326066,106.40938990927319,1.5528425766787435,1.5528425766787435
715,-662.0,980.0,6.428047438562172,-17.0,141.76715139520982,2.1420104169597134,2.1420104169597134,-479.4055384504219,637.2673142396318,2.0489018210293746,-6.304109213778565,80.44936133469811,1.6695100782230046,1.6695100782230046
716,-339.0,1248.0,22.218311562651184,-34.0,193.20305687633095,3.077424561538636,3.077424561538636,-289.7327507783438,903.5009893426025,7.277237688172275,-16.858801254841822,126.54835668544968,4.081957164025077,4.081957164025077
717,-1344.0,1320.0,7.7963502798507465,-15.5,200.99218060517555,0.08890954222222071,0.08890954222222071,-471.85236887363595,787.70773991564,2.658370508641186,-7.969593845172698,89.82202459415349,1.3615284672208283,1.3615284672208283
718,-757.0,1020.0,13.417609329446064,-17.0,191.46019859008757,1.697179960339351,1.697179960339351,-378.5316031698766,688.8974992886842,4.582855587237068,-10.906338195182524,113.61684447926417,2.8231103833039093,2.8231103833039093
719,-1081.0,833.0,-24.43910925539318,0.0,210.98440775237933,-1.6091785668271574,-1.6091785668271574,-661.6255013847174,452.7109480730378,-8.549427814408403,4.645086911828715,120.24778058997518,-2.4247997733614888,-2.4247997733614888
720,-1347.0,1433.0,28.3306682941715,-32.0,227.227863564156,3.1121011098491587,3.1121011098491587,-1157.5911869710267,1084.269201525488,9.401424978822229,-17.573180476101992,157.6999727552505,3.6398603586229745,3.6398603586229745
721,-1059.0,759.0,-3.936587700406796,14.0,168.08560586090795,-1.5471351106023588,-1.5471351106023588,-822.1879973019002,552.9789239449992,-0.866581974418436,7.46839895855979,127.85035669641206,-1.945435206232058,-1.945435206232058
722,-272.0,1110.0,17.9156462585034,-15.0,139.44558548081625,4.370746796852734,4.370746796852734,-374.8005794579842,863.589795706335,6.137503056824259,-6.414566340603702,104.17469364562645,4.37510001555955,4.37510001555955
723,-565.0,557.0,-3.7351788339049485,-13.0,119.98627440830393,0.18042388232811374,0.18042388232811374,-452.89068688183863,397.96521988896296,-1.296802807797311,-4.796963436287793,70.5098736887126,-0.39890071328066495,-0.39890071328066495
724,-709.0,1425.0,11.794492544492545,-25.0,179.84944120523426,1.5701347375781551,1.5701347375781551,-521.9731602717873,871.1861658867311,4.108282487176012,-13.656292416330931,92.74865757259452,2.097352020081749,2.097352020081749
725,-569.0,2254.0,58.75079403860249,-10.5,329.58610048397765,3.6198112386800916,3.6198112386800916,-428.89945269851887,1505.6553908694377,19.27995969041907,-10.210293424118401,210.56333896818828,4.410266677565116,4.410266677565116
726,-527.0,1374.0,22.878302348336597,0.0,220.9963022677179,3.500147007137394,3.500147007137394,-568.0304711980044,1118.7408555080876,7.715690699587755,-5.715582858262984,174.24877026824728,3.1083997907179635,3.1083997907179635
727,-2456.0,983.0,-25.387185628742515,-9.0,301.3412766370607,-1.842540491515405,-1.842540491515405,-1301.117302392639,589.12267111453,-8.84824498399064,1.1567794775131341,167.71950466482053,-3.292607572160542,-3.292607572160542
728,-2272.0,1459.0,21.057513016103645,-21.0,230.23081905194925,1.9432977404969944,1.9432977404969944,-1760.5215606245986,1145.5633755574372,6.792910252908537,-8.905929635787604,167.89711880423474,1.9476338421595438,1.9476338421595438
729,-570.0,1565.0,50.23324557204404,12.0,226.04103163754954,2.2542215022461467,2.2542215022461467,-409.86208173980344,973.7887951343978,16.66285705911314,-4.932615339628763,150.27026553397423,2.1908144325585557,2.1908144325585557
730,-733.0,293.0,-4.031565502980173,11.0,107.8214040911634,-1.8000754784094233,-1.8000754784094233,-434.8826834277109,164.94715915618778,-1.4758129221121854,5.289765283939828,56.095609464839,-2.868803785406035,-2.868803785406035
731,-354.0,838.0,17.47848875300284,-17.0,132.68886114367234,3.033972257486015,3.033972257486015,-219.4411663544201,624.1470500130551,6.0114080410360184,-8.92163503387327,83.81638469945516,3.799301406087672,3.799301406087672
732,-1321.0,1046.0,15.721162027470523,-2.0,173.77416881921056,1.7973413109125709,1.7973413109125709,-1093.3376023025896,825.5222835401587,5.2843459891199505,-2.2542032652992967,132.10708158129083,1.7226303267706127,1.7226303267706127
733,-817.0,542.0,-2.524979428705772,-31.0,139.06582259693738,0.31564898545941394,0.31564898545941394,-411.3961031273949,451.74535045033997,-0.7412690538515512,-11.976821420943768,82.32823254662989,0.9108696561619851,0.9108696561619851
734,-467.0,1097.0,12.828820116054159,-31.0,158.10743276686642,2.499949753968559,2.499949753968559,-460.25741967574504,814.513719475898,4.641325365586281,-14.739651542088874,115.97077646719438,3.054959400063722,3.054959400063722
735,-284.0,197.0,-1.3727923627684964,-6.0,49.2256270440293,-0.5780573408162425,-0.5780573408162425,-130.72855494594603,127.34067112203951,-0.5358229479921854,-2.03132780266815,21.496935159070166,-0.2137580224328095,-0.2137580224328095
736,-106.0,930.0,25.443427909669946,-8.0,148.30090862506373,3.9521268894587878,3.9521268894587878,-211.26644277878017,722.3060232523089,8.463929707088166,-4.776253980397763,111.55975425040023,3.9221060806175068,3.9221060806175068
737,-6605.0,1216.0,42.091172513712095,23.0,287.6009834397906,-6.466116561015559,-6.466116561015559,-5264.527608465176,1354.3311752791583,14.153320544621348,4.2252470909154045,188.10313594671553,-9.998194231443064,-9.998194231443064
738,-436.0,936.0,-1.7183395291201982,-16.0,153.9391051146482,1.3572125299360729,1.3572125299360729,-306.44362819705987,613.5424138694725,-0.8719770905195938,-10.203897371185166,76.02713070414678,1.6417021163623504,1.6417021163623504
739,-760.0,1610.0,21.883679943602395,39.0,329.21283837797813,0.802855346385209,0.802855346385209,-348.6680018283455,712.3864032047388,6.987193122708568,5.428992027640515,129.70796678868774,0.7339760525040505,0.7339760525040505
740,-1492.0,785.0,-11.46553686606804,29.0,200.32711276087403,-1.7145857464787393,-1.7145857464787393,-874.2293215389352,423.1368601946732,-3.7703018822214056,12.262879103977191,107.38078130178796,-2.302544502299689,-2.302544502299689
741,-682.0,641.0,-7.090615274120182,-44.0,164.60064838017246,0.2928273641332506,0.2928273641332506,-556.3253507411296,559.8536751111287,-2.3994427726268364,-16.20889529522312,104.7206326704438,-0.1718536688737091,-0.1718536688737091
742,-1184.0,1486.0,28.0721909789969,29.0,295.2767510097167,0.9779994338507703,0.9779994338507703,-448.6177027377362,970.6254573174131,9.3720710132017,5.0066948882253,147.9589548587117,2.7488350768552627,2.7488350768552627
743,-879.0,886.0,-7.382716049382716,-17.0,206.12817977905397,0.20208305298244286,0.20208305298244286,-623.1551511278327,626.1243399175535,-2.1158946329244612,-6.32532731967544,109.18271688436458,0.8174522125099636,0.8174522125099636
744,-821.0,1337.0,13.752318506704471,-3.0,161.08873555453863,4.047824882860894,4.047824882860894,-517.8560520828407,1001.9768321698637,4.682528225886314,-2.350725164304427,110.68327436522611,3.864680391505204,3.864680391505204
745,-171.0,582.0,12.530638852672752,-10.0,94.6217917145204,2.4279534640898914,2.4279534640898914,-188.150246493874,454.15449900403,4.244624576416217,-6.7735254622179815,65.02895610217581,3.2625730117018215,3.2625730117018215
746,-167.0,852.0,10.747350468997443,6.0,116.15444363614407,3.745394187717079,3.745394187717079,-227.34348216989002,655.3338591584509,3.5581261575039616,1.3416215519134578,82.27705965328498,4.425062990521763,4.425062990521763
747,-3396.0,6254.0,-1.754949045332084,-35.0,405.56813555375527,2.5393978387750105,2.5393978387750105,-2882.0446467232223,4112.112203083777,-0.615042874115959,-13.341420987179042,215.60187098381155,4.085566378112687,4.085566378112687
748,-436.0,981.0,11.309693251533742,-14.0,147.4642217316151,2.762904045621226,2.762904045621226,-493.3835500324341,784.5203167353266,3.5970874569741778,-10.824123183499829,112.04535763937282,2.841561583409753,2.841561583409753
749,-97.0,1348.0,27.543018867924527,-19.0,183.56557106742963,4.424060074479094,4.424060074479094,-215.43763958667887,1012.7216557083995,8.917104355265764,-10.493638347495317,124.61460986553611,5.127245176307455,5.127245176307455
750,-112.0,331.0,8.866877201506133,-15.0,72.28638320908397,1.8574494882605896,1.8574494882605896,-111.65013700744646,239.43308655637,2.981390626715729,-7.242155022371293,44.868742006926716,2.2147411853991477,2.2147411853991477
751,-289.0,802.0,10.517086641353124,0.0,111.44043028342935,3.390248339036,3.390248339036,-319.6456480119635,608.5720936691015,3.5196224410086296,-1.5747531044332221,79.95299123184974,3.8422357498125312,3.8422357498125312
752,-659.0,260.0,-7.4020496649586125,27.0,133.58851725126837,-1.3786922448295411,-1.3786922448295411,-571.9855974425778,231.5209718779035,-2.422077615072201,13.763558845143221,73.8585646427427,-2.848836318422877,-2.848836318422877
753,-3828.0,1831.0,18.578904081422845,13.0,351.33668422000585,-2.355944675911741,-2.355944675911741,-1597.0629924710931,1261.7144846559645,6.234587562284803,1.8945521725299086,197.60030944442946,1.8297504431015879,1.8297504431015879
754,-413.0,1220.0,18.855849440488303,-23.0,197.39329111810477,2.233705142352556,2.233705142352556,-339.124547733462,955.2772440496235,6.571872754957415,-16.3310267633002,124.19594987913416,3.8050311706988977,3.8050311706988977
755,-155.0,588.0,7.113992172211351,-15.0,78.74404769256297,2.73458096367765,2.73458096367765,-188.8690209768596,443.22001140687814,2.457792213829526,-6.40342788395046,51.28638108045736,3.5090915390936983,3.5090915390936983
756,-401.0,780.0,6.932364790623855,-30.0,128.2285479301901,2.45258964514072,2.45258964514072,-229.5887848708187,617.6623876700626,2.424355748698904,-13.009415012477895,90.9801898273252,3.481599891538464,3.481599891538464
757,-1689.0,424.0,-91.30368956743003,-11.0,296.3110420307399,-2.1622628311722463,-2.1622628311722463,-1090.7398892486572,395.36721855780837,-31.034334143297283,3.2627803937402478,146.19445343881924,-2.4538889779980706,-2.4538889779980706
758,-169.0,901.0,18.944871325771434,-17.0,140.70459222765146,3.1413300230071974,3.1413300230071974,-207.57919994490265,680.2452999867303,6.431587512710635,-10.165548516933267,89.02839842689085,4.434428784515516,4.434428784515516
759,-443.0,397.0,6.49932324350929,-16.0,108.00331677519124,0.7692425394912871,0.7692425394912871,-176.25886996732197,320.8826657005553,2.1528334261378648,-9.115148019134228,54.8203888617404,1.5061977087750258,1.5061977087750258
760,-762.0,1148.0,5.95530312384245,-26.0,174.20436563172711,1.096483482699677,1.096483482699677,-432.4841990437394,702.4762010261704,1.9905167667070596,-11.422852430867378,103.99446836852108,1.5539110307905486,1.5539110307905486
761,-1027.0,1870.0,27.22857476908687,-17.0,273.7785430135678,1.5382254982510493,1.5382254982510493,-370.83810495396193,1000.6155316837692,8.96088727222708,-8.084875806569102,129.64553209567555,2.690488413561598,2.690488413561598
762,-4474.0,2981.0,43.33131934527079,1.0,443.9797919653231,0.8685312028543383,0.8685312028543383,-3674.829443501859,2292.029923633012,14.932349684405466,-5.738720725084766,320.7976988931827,0.8063224112748252,0.8063224112748252
763,-318.0,148.0,-6.171602546360365,-8.0,55.872366828139555,-1.6180847334865278,-1.6180847334865278,-242.21679183183684,145.12442126737085,-1.959051416764597,-2.597846732960818,39.01874717198592,-2.1629998576228506,-2.1629998576228506
764,-483.0,850.0,7.532701071560537,7.0,163.27062202744546,1.026232211147931,1.026232211147931,-263.29674623759763,548.217579268284,2.595021326343882,-1.1900923776575953,87.54148354670497,1.8697545631136763,1.8697545631136763
765,-2103.0,4549.0,15.776813606386671,0.0,427.58873540571375,2.31611011772694,2.31611011772694,-881.7393018937013,2048.447298099605,5.348001863258589,-1.1994439692416776,171.3669273943741,2.7757972696604987,2.7757972696604987
766,-3919.0,1651.0,-20.428,-16.0,473.77203682060303,-1.960606479034913,-1.960606479034913,-1770.61869946158,615.953649605542,-6.826552879031758,-6.666185728257508,170.95361448819065,-1.9488268661735717,-1.9488268661735717
767,-854.0,324.0,-10.527181471851002,21.0,111.32293004038944,-2.497293384489746,-2.497293384489746,-577.2759874049902,280.85943991696377,-3.4438222451171736,9.666742174431366,68.55289428282344,-4.031665596744337,-4.031665596744337
768,-193.0,1006.0,27.945918134004117,8.0,170.53956998519425,3.7108910035562452,3.7108910035562452,-237.98267743034543,753.9287735763767,9.532050482158375,-0.8546773114127836,117.19511813189123,3.914286333114553,3.914286333114553
769,-1277.0,1253.0,-19.473189540908542,-23.0,246.9791562816264,0.32887542252891433,0.32887542252891433,-845.562662544758,1042.873302567419,-6.72735193776872,-7.551137643172261,173.71716880315145,1.4216080458129452,1.4216080458129452
